Instance,Makespan,Time
Ta59_F.txt,3614.25,20.29706835746765
LA38_F.txt,1870.0,2.449553966522217
Lei02.txt,275.0,1.2129473686218262
LA05_G.txt,821.5,0.2931652069091797
LA02_S.txt,846.25,0.2880222797393799
S10.3.txt,167.0,0.7472326755523682
Ta66_F.txt,4199.0,30.684432983398438
Ta50_F.txt,2946.25,12.420170783996582
FT06_L.txt,75.5,0.20342230796813965
Ta16_F.txt,2005.0,3.4342164993286133
Ta36_F.txt,2915.0,6.57637095451355
Ta10_F.txt,1876.75,2.2734148502349854
Ta30_F.txt,2765.0,6.17537522315979
ABZ6_Z.txt,1184.5,0.7174584865570068
S10.4.txt,71.75,0.7178201675415039
LA11_F.txt,1399.75,0.7132270336151123
Ta32_F.txt,2757.0,6.972383975982666
FT10_G.txt,1327.75,0.764000654220581
Ta74_F.txt,6673.0,126.85923147201538
Ta45_F.txt,3306.0,11.071165323257446
LA07_G.txt,1021.5,0.5038795471191406
Ta61_F.txt,4470.0,30.49266219139099
LA22_Z.txt,1472.0,1.3747529983520508
FT06_F.txt,76.0,0.22140789031982422
Ta71_F.txt,6869.25,150.9854655265808
FT20_G.txt,1717.0,0.7939212322235107
LA29_S.txt,1730.0,3.0532279014587402
Ta13_F.txt,2165.0,5.257239580154419
Ta52_F.txt,3873.0,24.467459440231323
LA12_F.txt,1320.0,0.8920936584472656
LA40_F.txt,1642.25,3.1543400287628174
Ta06_F.txt,1716.0,3.0792813301086426
Ta54_F.txt,3647.5,21.167725563049316
Ta31_F.txt,2638.75,9.350233316421509
LP01.txt,270.25,3.411963939666748
LA27_S.txt,1947.25,2.464897394180298
Ta35_F.txt,2874.0,10.47835922241211
Ta44_F.txt,2864.0,13.626470565795898
S6.1.txt,105.25,0.23364019393920898
ABZ8_F.txt,915.0,3.3924641609191895
Ta70_F.txt,4391.25,33.83349561691284
LA01_G.txt,891.5,0.5855603218078613
Ta24_F.txt,2772.0,6.154911994934082
LA40_S.txt,1817.25,2.592561960220337
Ta51_F.txt,3800.25,19.617998361587524
LA19_S.txt,1137.0,0.7528495788574219
Ta02_F.txt,1657.5,2.5432305335998535
Ta62_F.txt,4459.0,30.640912294387817
Ta67_F.txt,4527.75,31.634378671646118
Ta01_F.txt,2003.5,2.9492621421813965
