Instance,Makespan,Time
ABZ5_G.txt,1479.25,0.7930970191955566
ABZ5_Z.txt,1457.25,0.7792730331420898
ABZ6_G.txt,1169.75,0.6070027351379395
ABZ6_Z.txt,1129.0,0.8285102844238281
ABZ7_F.txt,881.0,2.3212270736694336
ABZ8_F.txt,915.0,1.9237914085388184
ABZ9_F.txt,950.0,2.5114569664001465
FT06_F.txt,60.0,0.3201866149902344
FT06_G.txt,63.25,0.295790433883667
FT06_L.txt,58.75,0.35108113288879395
FT06_T.txt,66.75,0.27353739738464355
FT10_F.txt,1228.5,0.8568053245544434
FT10_G.txt,1255.5,0.9037094116210938
FT10_S.txt,1260.25,0.7662920951843262
FT20_F.txt,1553.0,0.8653719425201416
FT20_G.txt,1542.5,0.4931058883666992
FT20_T.txt,1497.75,0.7143073081970215
LA01_G.txt,758.5,0.4375619888305664
LA01_L.txt,818.25,0.6040802001953125
LA02_S.txt,846.25,0.4184122085571289
LA03_G.txt,724.25,0.37569594383239746
LA05_G.txt,642.25,0.4105701446533203
LA06_L.txt,1041.5,0.46716904640197754
LA07_G.txt,1078.0,0.5580096244812012
LA09_G.txt,1049.5,0.655310869216919
LA11_F.txt,1362.0,1.1297931671142578
LA12_F.txt,1170.0,0.697606086730957
LA12_G.txt,1201.25,1.0485687255859375
LA13_F.txt,1317.0,0.765531063079834
LA13_G.txt,1363.25,0.747931718826294
LA14_F.txt,1356.0,0.6805579662322998
LA14_G.txt,1325.75,0.8738803863525391
LA19_S.txt,1053.0,0.6292057037353516
LA20_Z.txt,1073.25,0.6965422630310059
LA21_F.txt,1411.75,1.4119329452514648
LA21_S.txt,1346.0,1.0475811958312988
LA21_Z.txt,1458.5,0.9665539264678955
LA22_Z.txt,1226.75,1.3587796688079834
LA24_F.txt,1290.0,1.1356830596923828
LA24_S.txt,1310.25,1.0012338161468506
LA25_F.txt,1326.0,0.9322867393493652
LA25_S.txt,1364.5,1.1050052642822266
LA27_F.txt,1675.0,1.4257245063781738
