Instance,Makespan,Time
Ta59_F.txt,4003.5,19.528064966201782
LA38_F.txt,2102.25,2.8714096546173096
Lei02.txt,248.5,1.2229886054992676
LA05_G.txt,898.25,0.2975459098815918
LA02_S.txt,923.0,0.29348206520080566
S10.3.txt,193.0,0.6766698360443115
Ta66_F.txt,4119.25,30.307352542877197
Ta50_F.txt,3016.0,11.751652002334595
FT06_L.txt,74.0,0.2348165512084961
Ta16_F.txt,2207.0,3.85200834274292
Ta36_F.txt,2800.0,7.291687488555908
Ta10_F.txt,1833.75,2.4985034465789795
Ta30_F.txt,2547.0,5.810187578201294
ABZ6_Z.txt,1384.75,0.6587815284729004
S10.4.txt,65.0,0.7253036499023438
LA11_F.txt,1376.0,0.8049869537353516
Ta32_F.txt,2810.0,6.716827869415283
FT10_G.txt,1406.75,0.8875455856323242
Ta74_F.txt,6681.25,129.4517982006073
Ta45_F.txt,2932.75,12.331424474716187
LA07_G.txt,1032.25,0.4922018051147461
Ta61_F.txt,4189.25,30.13282585144043
LA22_Z.txt,1559.5,1.3919730186462402
FT06_F.txt,70.0,0.2107851505279541
Ta71_F.txt,7044.75,132.6733250617981
FT20_G.txt,1843.25,0.6782846450805664
LA29_S.txt,1708.75,1.886322021484375
Ta13_F.txt,2288.75,3.6896958351135254
Ta52_F.txt,3891.0,18.303510427474976
LA12_F.txt,1353.0,0.7001137733459473
LA40_F.txt,1894.25,2.119436025619507
Ta06_F.txt,1770.0,2.187596559524536
Ta54_F.txt,3882.0,16.815035343170166
Ta31_F.txt,2600.0,6.597064971923828
LP01.txt,322.75,2.826955556869507
LA27_S.txt,1777.5,2.4919593334198
Ta35_F.txt,2875.0,7.252569675445557
Ta44_F.txt,3119.0,11.402281999588013
S6.1.txt,103.25,0.19829654693603516
ABZ8_F.txt,1055.0,3.230496644973755
Ta70_F.txt,4451.0,29.036190271377563
LA01_G.txt,897.25,0.33319091796875
Ta24_F.txt,2261.0,5.8370702266693115
LA40_S.txt,1689.25,2.195249557495117
Ta51_F.txt,3951.0,18.553240537643433
LA19_S.txt,1154.5,0.7937541007995605
Ta02_F.txt,1843.0,2.469536542892456
Ta62_F.txt,4574.25,33.14640140533447
Ta67_F.txt,4156.75,31.057557821273804
Ta01_F.txt,1774.0,2.7126502990722656
ABZ6_G.txt,1395.75,0.7133543491363525
Ta56_F.txt,3776.0,19.69294786453247
Ta40_F.txt,2583.0,7.308351278305054
S6.4.txt,49.75,0.2077476978302002
Ta29_F.txt,2710.0,5.8086066246032715
LA27_F.txt,1752.0,2.2857091426849365
LA20_Z.txt,1272.5,1.1131935119628906
LA39_S.txt,1808.0,2.540203809738159
LA14_F.txt,1434.0,0.8971443176269531
Ta68_F.txt,4125.5,31.34901785850525
Ta58_F.txt,4082.0,17.384202480316162
LA24_S.txt,1469.25,1.2108440399169922
Ta25_F.txt,2636.0,5.948704242706299
LA21_Z.txt,1664.25,1.2989442348480225
Ta63_F.txt,3959.0,30.010918855667114
LA06_L.txt,1088.0,0.5281386375427246
Ta42_F.txt,3031.5,11.415295124053955
