Instance,Makespan,Time
ABZ5_G.txt,1552.25,0.5251739025115967
ABZ5_Z.txt,1510.25,0.6948695182800293
ABZ6_G.txt,1262.25,0.42868685722351074
ABZ6_Z.txt,1181.75,0.272855281829834
ABZ7_F.txt,910.0,1.6853923797607422
ABZ8_F.txt,936.0,0.8753435611724854
ABZ9_F.txt,938.0,1.7240285873413086
FT06_F.txt,64.0,0.09567737579345703
FT06_G.txt,67.75,0.19505858421325684
FT06_L.txt,61.75,0.0947561264038086
FT06_T.txt,64.25,0.21474337577819824
FT10_F.txt,1248.0,0.4366297721862793
FT10_G.txt,1257.0,0.2720663547515869
FT10_S.txt,1302.5,0.43480730056762695
FT20_F.txt,1566.25,0.5547332763671875
FT20_G.txt,1580.25,0.26894426345825195
FT20_T.txt,1450.25,0.6227128505706787
LA01_G.txt,758.25,0.13274073600769043
LA01_L.txt,844.25,0.4368276596069336
LA02_S.txt,809.5,0.13234925270080566
LA03_G.txt,750.5,0.2265181541442871
LA05_G.txt,655.0,0.13447332382202148
LA06_L.txt,1082.5,0.4302713871002197
LA07_G.txt,1059.0,0.20579981803894043
LA09_G.txt,1121.0,0.31578683853149414
LA11_F.txt,1326.0,0.26940059661865234
LA12_F.txt,1195.5,0.27478504180908203
LA12_G.txt,1152.0,0.8245139122009277
LA13_F.txt,1321.75,0.6431980133056641
LA13_G.txt,1275.25,0.4300379753112793
LA14_F.txt,1347.0,0.6827073097229004
LA14_G.txt,1333.75,0.6493680477142334
LA19_S.txt,1061.75,0.27254414558410645
LA20_Z.txt,1079.25,0.7126939296722412
LA21_F.txt,1389.0,0.6357908248901367
LA21_S.txt,1423.75,0.947218656539917
LA21_Z.txt,1420.5,0.9451322555541992
LA22_Z.txt,1328.25,0.410491943359375
LA24_F.txt,1317.0,0.8143353462219238
LA24_S.txt,1342.5,1.0410268306732178
LA25_F.txt,1352.0,0.9782178401947021
LA25_S.txt,1363.25,1.1149342060089111
LA27_F.txt,1673.25,1.3371989727020264
LA27_S.txt,1716.0,0.5543041229248047
LA29_F.txt,1603.0,1.198040246963501
LA29_S.txt,1582.0,0.5569331645965576
LA36_S.txt,1739.75,1.507524013519287
LA37_S.txt,1877.25,1.532745122909546
LA38_F.txt,1656.0,0.6296863555908203
LA38_S.txt,1669.75,1.3690016269683838
LA39_S.txt,1741.5,1.55916166305542
LA40_F.txt,1658.0,0.6324896812438965
LA40_S.txt,1683.0,0.6326785087585449
LP01.txt,279.5,0.7218410968780518
Lei01.txt,261.75,1.018291711807251
Lei02.txt,225.25,0.41255998611450195
ORB01_Z.txt,1324.0,0.4441986083984375
ORB02_Z.txt,1151.5,0.6462175846099854
ORB03_Z.txt,1279.25,0.7316329479217529
ORB04_Z.txt,1373.0,0.6516351699829102
ORB05_Z.txt,1123.0,0.6723792552947998
S10.1.txt,162.25,0.5644617080688477
S10.2.txt,152.25,0.49706435203552246
S10.3.txt,146.5,0.2706170082092285
S10.4.txt,66.0,0.2681255340576172
S6.1.txt,85.75,0.0951225757598877
S6.2.txt,83.5,0.15503668785095215
S6.3.txt,80.75,0.20914459228515625
S6.4.txt,44.25,0.23573780059814453
Ta01_F.txt,1670.5,0.9966323375701904
Ta02_F.txt,1684.0,0.639085054397583
Ta03_F.txt,1601.75,0.9871597290039062
Ta04_F.txt,1583.0,1.4100518226623535
Ta05_F.txt,1674.0,1.040583848953247
Ta06_F.txt,1722.0,0.6286592483520508
Ta07_F.txt,1780.5,1.1387665271759033
Ta08_F.txt,1624.25,1.5496644973754883
Ta09_F.txt,1678.0,1.3489725589752197
Ta10_F.txt,1690.25,0.6359553337097168
Ta11_F.txt,2013.0,1.3418865203857422
Ta12_F.txt,2096.0,2.1477890014648438
Ta13_F.txt,1971.0,0.8742160797119141
Ta14_F.txt,1916.5,2.074068069458008
Ta15_F.txt,1976.0,1.3802475929260254
Ta16_F.txt,1941.25,0.8675451278686523
Ta17_F.txt,2033.0,2.0243935585021973
Ta18_F.txt,1919.0,2.155470132827759
Ta19_F.txt,1921.0,1.5555100440979004
Ta20_F.txt,1948.5,1.9373149871826172
Ta21_F.txt,2340.0,2.382963180541992
Ta22_F.txt,2336.5,2.2896523475646973
Ta23_F.txt,2267.0,2.6214873790740967
Ta24_F.txt,2390.0,1.2268378734588623
Ta25_F.txt,2325.0,2.6583430767059326
Ta26_F.txt,2432.25,1.871140480041504
