Instance,Makespan,Time
Ta59_F.txt,3954.0,19.988532066345215
LA38_F.txt,1747.0,2.4850409030914307
Lei02.txt,277.5,1.453298568725586
LA05_G.txt,839.25,0.35614991188049316
LA02_S.txt,936.0,0.3398118019104004
S10.3.txt,179.5,0.8008747100830078
Ta66_F.txt,4309.0,30.388888835906982
Ta50_F.txt,3124.0,12.090282440185547
FT06_L.txt,68.75,0.24793338775634766
Ta16_F.txt,2360.0,3.9571080207824707
Ta36_F.txt,2755.0,8.269268274307251
Ta10_F.txt,1789.0,2.4338059425354004
Ta30_F.txt,2183.0,6.3267502784729
ABZ6_Z.txt,1381.25,0.9415357112884521
S10.4.txt,77.5,0.8223223686218262
LA11_F.txt,1652.0,0.8028287887573242
Ta32_F.txt,2710.0,5.958252668380737
FT10_G.txt,1378.0,0.7516834735870361
Ta74_F.txt,6670.25,126.25596737861633
Ta45_F.txt,3181.0,12.086264610290527
LA07_G.txt,1040.0,0.5972661972045898
Ta61_F.txt,4265.0,31.158701181411743
LA22_Z.txt,1534.25,1.4590706825256348
FT06_F.txt,73.0,0.22539734840393066
Ta71_F.txt,7160.0,125.79992079734802
FT20_G.txt,1615.0,0.8840279579162598
LA29_S.txt,1624.5,2.2226016521453857
Ta13_F.txt,1911.0,3.7233595848083496
Ta52_F.txt,3704.0,18.92666530609131
LA12_F.txt,1307.0,0.9366500377655029
LA40_F.txt,1814.0,2.7754452228546143
Ta06_F.txt,1878.75,2.539973258972168
Ta54_F.txt,3688.75,19.1387038230896
Ta31_F.txt,2979.0,7.522716999053955
LP01.txt,329.25,2.9410979747772217
LA27_S.txt,1707.5,1.958838701248169
Ta35_F.txt,2808.25,7.086512565612793
Ta44_F.txt,3380.25,11.677233457565308
S6.1.txt,98.0,0.24187970161437988
ABZ8_F.txt,1014.0,3.8887832164764404
Ta70_F.txt,4176.75,30.070236921310425
LA01_G.txt,973.0,0.40237951278686523
Ta24_F.txt,2357.0,6.433034420013428
LA40_S.txt,1974.0,2.3250372409820557
Ta51_F.txt,3804.25,19.347790718078613
LA19_S.txt,1358.0,0.8145537376403809
Ta02_F.txt,1807.0,2.4481823444366455
Ta62_F.txt,4144.5,32.58940076828003
Ta67_F.txt,4131.25,30.744043588638306
Ta01_F.txt,1780.75,2.4284238815307617
ABZ6_G.txt,1343.25,0.8408081531524658
Ta56_F.txt,3736.25,19.582066535949707
Ta40_F.txt,2615.0,7.17642068862915
