Instance,Makespan,Time
ABZ5_G.txt,2167.5,1.0408287048339844
ABZ5_Z.txt,1760.0,1.0589311122894287
ABZ6_G.txt,1700.75,0.725977897644043
ABZ6_Z.txt,1479.25,0.5412895679473877
ABZ7_F.txt,1549.0,1.8217582702636719
ABZ8_F.txt,2580.5,1.9945557117462158
ABZ9_F.txt,1705.0,3.0338315963745117
FT06_F.txt,73.0,0.23114633560180664
FT06_G.txt,79.25,0.3739900588989258
FT06_L.txt,75.75,0.19241929054260254
FT06_T.txt,74.5,0.20824146270751953
FT10_F.txt,1280.0,0.5964679718017578
FT10_G.txt,1721.5,0.5608618259429932
FT10_S.txt,1461.25,0.5448672771453857
FT20_F.txt,1724.0,1.0452866554260254
FT20_G.txt,1685.75,0.6448333263397217
FT20_T.txt,1749.75,0.9951157569885254
LA01_G.txt,1073.0,0.30226850509643555
LA01_L.txt,1318.0,0.36313676834106445
LA02_S.txt,1155.25,0.27655959129333496
LA03_G.txt,934.25,0.2680056095123291
LA05_G.txt,838.75,0.26465797424316406
LA06_L.txt,1826.75,0.6484630107879639
LA07_G.txt,1116.5,0.4748208522796631
LA09_G.txt,1405.5,0.49886226654052734
LA11_F.txt,1796.0,0.5410244464874268
LA12_F.txt,1489.0,0.6529605388641357
LA12_G.txt,1628.75,0.7114613056182861
LA13_F.txt,1499.25,1.1688175201416016
LA13_G.txt,1531.0,0.5872652530670166
LA14_F.txt,1924.0,0.6834566593170166
LA14_G.txt,1885.25,0.9098989963531494
LA19_S.txt,2318.25,0.574254035949707
LA20_Z.txt,1427.75,0.6866903305053711
LA21_F.txt,2663.75,0.9695188999176025
LA21_S.txt,2406.0,0.9303524494171143
LA21_Z.txt,1846.5,1.0865254402160645
LA22_Z.txt,2075.0,0.9271597862243652
LA24_F.txt,2141.0,0.8641090393066406
LA24_S.txt,1733.25,1.0533406734466553
LA25_F.txt,2225.0,0.92405104637146
LA25_S.txt,1967.75,0.8480210304260254
LA27_F.txt,3063.5,1.2933626174926758
LA27_S.txt,3932.25,1.2334566116333008
LA29_F.txt,3165.0,2.003688335418701
LA29_S.txt,3001.5,1.2341790199279785
LA36_S.txt,3595.0,1.4030849933624268
LA37_S.txt,3392.75,2.2614176273345947
LA38_F.txt,2679.0,1.2273273468017578
LA38_S.txt,3776.25,1.4643490314483643
LA39_S.txt,3325.5,1.4682073593139648
LA40_F.txt,2211.0,1.4416112899780273
LA40_S.txt,3341.75,1.2528443336486816
LP01.txt,624.75,1.5941994190216064
Lei01.txt,346.25,1.3749079704284668
Lei02.txt,310.0,0.8027043342590332
ORB01_Z.txt,1410.75,0.5849461555480957
ORB02_Z.txt,1702.0,0.5917110443115234
ORB03_Z.txt,1506.75,1.0691773891448975
ORB04_Z.txt,1445.0,0.6347923278808594
ORB05_Z.txt,1314.0,0.9209473133087158
S10.1.txt,163.0,1.0503003597259521
S10.2.txt,187.25,1.037529468536377
S10.3.txt,149.5,0.5445966720581055
S10.4.txt,56.0,0.5377640724182129
S6.1.txt,84.5,0.24919843673706055
S6.2.txt,93.5,0.18750691413879395
S6.3.txt,107.0,0.25096869468688965
S6.4.txt,41.5,0.2443687915802002
Ta01_F.txt,4048.0,1.5761744976043701
Ta02_F.txt,3023.5,1.279029369354248
Ta03_F.txt,3611.0,1.341731071472168
Ta04_F.txt,3052.0,2.516505718231201
Ta05_F.txt,2588.0,1.3373949527740479
Ta06_F.txt,2539.0,1.446702241897583
Ta07_F.txt,3356.5,2.219468593597412
Ta08_F.txt,2741.25,2.2259247303009033
Ta09_F.txt,2738.5,2.387300491333008
Ta10_F.txt,2461.0,1.2066800594329834
Ta11_F.txt,4110.0,1.9761898517608643
Ta12_F.txt,4345.0,1.911879301071167
Ta13_F.txt,3958.0,1.903151273727417
Ta14_F.txt,3730.0,1.931429386138916
Ta15_F.txt,3248.0,1.9016211032867432
Ta16_F.txt,3860.5,1.6471977233886719
Ta17_F.txt,2945.25,1.9191677570343018
Ta18_F.txt,3723.25,1.8106591701507568
Ta19_F.txt,3495.0,3.058917999267578
Ta20_F.txt,3403.25,1.827521562576294
Ta21_F.txt,4508.0,2.5088276863098145
Ta22_F.txt,5181.0,2.396336793899536
Ta23_F.txt,4172.0,4.016512393951416
Ta24_F.txt,4964.0,2.4118595123291016
Ta25_F.txt,3905.0,2.9954917430877686
Ta26_F.txt,4489.5,3.591585636138916
Ta27_F.txt,5385.0,2.765406608581543
Ta28_F.txt,4418.0,2.477273941040039
Ta29_F.txt,5520.0,2.750633478164673
Ta30_F.txt,4343.5,2.302269458770752
Ta31_F.txt,5716.0,3.019580841064453
Ta32_F.txt,5350.0,2.7081923484802246
Ta33_F.txt,5070.0,4.7851479053497314
Ta34_F.txt,6190.0,2.997581720352173
Ta35_F.txt,6698.25,3.006025552749634
Ta36_F.txt,8551.0,2.6472296714782715
Ta37_F.txt,8909.0,3.3306398391723633
Ta38_F.txt,7437.0,4.774378538131714
Ta39_F.txt,5167.0,4.753345727920532
Ta40_F.txt,5359.0,3.15864896774292
Ta41_F.txt,5814.0,4.139664888381958
Ta42_F.txt,5426.5,5.783726215362549
Ta43_F.txt,6722.0,4.3307788372039795
Ta44_F.txt,6975.0,4.578266859054565
Ta45_F.txt,8502.5,4.509356498718262
Ta46_F.txt,8721.0,4.317680835723877
Ta47_F.txt,8787.0,4.563422441482544
Ta48_F.txt,8585.5,6.796812534332275
Ta49_F.txt,9932.0,4.429720401763916
Ta50_F.txt,8299.0,3.9894657135009766
Ta51_F.txt,12223.75,5.568108081817627
Ta52_F.txt,12704.75,6.001024007797241
Ta53_F.txt,14402.0,6.3755271434783936
Ta54_F.txt,12493.0,6.143653392791748
Ta55_F.txt,9041.0,8.898715257644653
Ta56_F.txt,12881.75,6.70378303527832
Ta57_F.txt,13885.25,6.657632350921631
Ta58_F.txt,13536.75,6.889283895492554
Ta59_F.txt,13319.0,6.758941650390625
Ta60_F.txt,13028.0,5.747202634811401
Ta61_F.txt,15047.0,9.249841451644897
Ta62_F.txt,14576.5,9.125221967697144
Ta63_F.txt,12753.25,11.181320905685425
Ta64_F.txt,10942.0,10.663538932800293
Ta65_F.txt,13288.0,10.225442171096802
Ta66_F.txt,16050.25,8.465690612792969
