Instance,Makespan,Time
ABZ5_G.txt,1589.75,0.5214567184448242
ABZ5_Z.txt,1458.5,0.4973759651184082
ABZ6_G.txt,1231.25,0.8522131443023682
ABZ6_Z.txt,1093.5,0.45741701126098633
ABZ7_F.txt,938.0,2.557032346725464
ABZ8_F.txt,928.0,2.6954352855682373
ABZ9_F.txt,963.0,1.6075448989868164
FT06_F.txt,60.0,0.41947078704833984
FT06_G.txt,63.5,0.1940290927886963
FT06_L.txt,61.25,0.1725924015045166
FT06_T.txt,63.5,0.32816362380981445
FT10_F.txt,1274.0,0.8726754188537598
FT10_G.txt,1258.75,0.49957942962646484
FT10_S.txt,1298.75,0.7776648998260498
FT20_F.txt,1475.0,0.5815808773040771
FT20_G.txt,1562.0,1.1653223037719727
FT20_T.txt,1534.5,0.41826915740966797
LA01_G.txt,765.75,0.3939392566680908
LA01_L.txt,876.75,0.38872766494750977
LA02_S.txt,841.75,0.21090960502624512
LA03_G.txt,735.75,0.3895609378814697
LA05_G.txt,651.75,0.21983599662780762
LA06_L.txt,1021.0,0.6790030002593994
LA07_G.txt,1065.25,0.7449150085449219
LA09_G.txt,1132.5,0.5572726726531982
LA11_F.txt,1341.75,0.42023277282714844
LA12_F.txt,1190.0,1.0107300281524658
LA12_G.txt,1180.5,0.9703710079193115
LA13_F.txt,1282.5,0.5071866512298584
LA13_G.txt,1290.0,0.8137433528900146
LA14_F.txt,1357.0,0.8814601898193359
LA14_G.txt,1359.0,0.553863525390625
LA19_S.txt,1126.25,0.8748829364776611
LA20_Z.txt,1068.25,0.9278249740600586
LA21_F.txt,1427.5,1.0614361763000488
LA21_S.txt,1370.0,1.2075309753417969
LA21_Z.txt,1410.5,1.3786892890930176
LA22_Z.txt,1190.5,1.6835167407989502
LA24_F.txt,1199.0,1.0914959907531738
LA24_S.txt,1318.0,1.3731646537780762
LA25_F.txt,1378.0,1.10870361328125
LA25_S.txt,1328.25,1.4856171607971191
LA27_F.txt,1675.0,1.7877693176269531
LA27_S.txt,1656.75,1.7258458137512207
LA29_F.txt,1682.0,1.027308464050293
LA29_S.txt,1685.0,2.315650224685669
LA36_S.txt,1697.5,1.7899837493896484
LA37_S.txt,1834.0,1.1516005992889404
LA38_F.txt,1728.0,1.11204195022583
LA38_S.txt,1645.25,2.0383124351501465
LA39_S.txt,1744.0,1.9350509643554688
LA40_F.txt,1605.5,2.2652432918548584
LA40_S.txt,1823.5,1.7686676979064941
LP01.txt,286.75,2.3580384254455566
Lei01.txt,266.25,0.630023717880249
Lei02.txt,223.25,0.6539006233215332
ORB01_Z.txt,1439.0,0.7778818607330322
ORB02_Z.txt,1152.75,0.7417945861816406
ORB03_Z.txt,1280.0,0.5008659362792969
ORB04_Z.txt,1315.5,0.7844061851501465
ORB05_Z.txt,1127.5,0.5807070732116699
S10.1.txt,164.0,0.5486199855804443
S10.2.txt,170.0,0.5214893817901611
S10.3.txt,161.0,0.43586277961730957
S10.4.txt,61.5,0.41959619522094727
S6.1.txt,86.75,0.31175827980041504
S6.2.txt,93.5,0.2806069850921631
S6.3.txt,78.0,0.3172764778137207
S6.4.txt,42.25,0.3091456890106201
Ta01_F.txt,1688.0,1.9055955410003662
Ta02_F.txt,1741.0,1.9454739093780518
Ta03_F.txt,1618.0,1.8198976516723633
Ta04_F.txt,1688.0,1.3466920852661133
Ta05_F.txt,1702.75,2.0072453022003174
Ta06_F.txt,1559.0,2.271314859390259
Ta07_F.txt,1714.0,1.3058960437774658
Ta08_F.txt,1720.0,1.2880172729492188
Ta09_F.txt,1737.0,1.3428621292114258
Ta10_F.txt,1700.0,0.9880990982055664
Ta11_F.txt,1908.75,2.126744508743286
Ta12_F.txt,2151.5,2.9032328128814697
Ta13_F.txt,1927.0,3.583897352218628
Ta14_F.txt,1916.0,2.591811180114746
Ta15_F.txt,2013.5,2.5402610301971436
Ta16_F.txt,1900.75,1.5872139930725098
Ta17_F.txt,2056.0,2.6114089488983154
Ta18_F.txt,2037.0,3.567742109298706
Ta19_F.txt,1919.0,1.629335641860962
Ta20_F.txt,1928.0,2.4432995319366455
Ta21_F.txt,2389.0,3.569535970687866
Ta22_F.txt,2343.75,4.070883750915527
Ta23_F.txt,2187.25,2.4689877033233643
Ta24_F.txt,2299.0,3.364392042160034
Ta25_F.txt,2337.0,3.919008493423462
Ta26_F.txt,2319.5,3.677644968032837
Ta27_F.txt,2474.0,3.8894729614257812
Ta28_F.txt,2182.0,4.545632839202881
Ta29_F.txt,2366.0,3.7981340885162354
Ta30_F.txt,2304.0,1.9398698806762695
Ta31_F.txt,2496.0,5.643008470535278
Ta32_F.txt,2596.25,2.398648500442505
Ta33_F.txt,2605.25,2.8670578002929688
Ta34_F.txt,2656.5,4.678720712661743
Ta35_F.txt,2596.0,4.350735902786255
Ta36_F.txt,2620.0,2.6562492847442627
Ta37_F.txt,2600.25,4.906548500061035
Ta38_F.txt,2467.5,2.8429698944091797
Ta39_F.txt,2556.25,3.2356553077697754
Ta40_F.txt,2485.75,4.2228453159332275
Ta41_F.txt,2935.25,6.047872543334961
Ta42_F.txt,2800.25,6.42003607749939
Ta43_F.txt,2685.0,6.138681173324585
Ta44_F.txt,3015.25,5.9674389362335205
Ta45_F.txt,2773.25,6.700153350830078
Ta46_F.txt,2889.25,6.34526801109314
Ta47_F.txt,2909.75,5.388346195220947
Ta48_F.txt,2959.0,5.225633859634399
Ta49_F.txt,2716.0,5.647274494171143
Ta50_F.txt,2832.5,4.003487825393677
Ta51_F.txt,3795.25,7.821341037750244
Ta52_F.txt,3647.25,9.250704050064087
Ta53_F.txt,3607.5,7.88246750831604
Ta54_F.txt,3543.0,9.633002996444702
Ta55_F.txt,3643.0,5.978057146072388
Ta56_F.txt,3614.0,8.014944553375244
Ta57_F.txt,3837.75,9.336223840713501
Ta58_F.txt,3814.5,9.242472171783447
Ta59_F.txt,3608.0,5.15252947807312
Ta60_F.txt,3640.75,10.007539987564087
Ta61_F.txt,4135.25,15.604115962982178
Ta62_F.txt,4198.5,11.520232915878296
Ta63_F.txt,3772.75,13.312818765640259
Ta64_F.txt,3750.75,14.680206298828125
Ta65_F.txt,3884.0,14.796616554260254
