Instance,Makespan,Time
Ta59_F.txt,3937.75,19.04237461090088
LA38_F.txt,1777.0,2.7296173572540283
Lei02.txt,259.5,1.4665005207061768
LA05_G.txt,715.75,0.3451578617095947
LA02_S.txt,826.0,0.33937931060791016
S10.3.txt,186.0,0.8279037475585938
Ta66_F.txt,4018.5,32.07357406616211
Ta50_F.txt,3373.0,11.197566509246826
FT06_L.txt,87.5,0.19240665435791016
Ta16_F.txt,2045.75,3.4649925231933594
Ta36_F.txt,2695.0,7.0708935260772705
Ta10_F.txt,1894.25,2.4270946979522705
Ta30_F.txt,2399.75,5.824488878250122
ABZ6_Z.txt,1380.0,0.6910173892974854
S10.4.txt,70.75,0.693636417388916
LA11_F.txt,1464.0,0.6836204528808594
Ta32_F.txt,2711.25,7.131428480148315
FT10_G.txt,1366.75,0.7554125785827637
Ta74_F.txt,6943.75,132.64642882347107
Ta45_F.txt,3129.75,13.269051790237427
LA07_G.txt,1161.75,0.5732460021972656
Ta61_F.txt,4122.0,31.220853805541992
LA22_Z.txt,1476.0,1.3295207023620605
FT06_F.txt,72.0,0.1991422176361084
Ta71_F.txt,7120.5,126.02634716033936
FT20_G.txt,1727.5,0.8851685523986816
LA29_S.txt,1640.5,2.292248010635376
Ta13_F.txt,2072.0,4.026583671569824
Ta52_F.txt,4102.0,19.172139406204224
LA12_F.txt,1374.5,0.7110652923583984
LA40_F.txt,1823.25,2.518842935562134
Ta06_F.txt,1767.25,2.745208740234375
Ta54_F.txt,3884.25,18.193230390548706
Ta31_F.txt,2671.5,7.157337665557861
LP01.txt,314.25,2.7291781902313232
LA27_S.txt,1804.5,1.8760323524475098
Ta35_F.txt,2796.25,6.853626251220703
Ta44_F.txt,3135.75,11.941609382629395
S6.1.txt,117.5,0.25383567810058594
ABZ8_F.txt,1027.25,3.5779311656951904
Ta70_F.txt,4217.0,29.698709964752197
LA01_G.txt,908.5,0.31632208824157715
Ta24_F.txt,2410.25,5.5916125774383545
LA40_S.txt,2034.5,2.4186689853668213
Ta51_F.txt,3827.0,17.377891063690186
LA19_S.txt,1080.0,0.6722226142883301
Ta02_F.txt,1948.5,2.0896711349487305
Ta62_F.txt,4250.0,30.577001333236694
Ta67_F.txt,4080.0,31.647900581359863
Ta01_F.txt,2232.75,3.0018703937530518
ABZ6_G.txt,1373.5,0.7515711784362793
Ta56_F.txt,3975.0,20.489231824874878
Ta40_F.txt,2671.75,7.410092353820801
S6.4.txt,44.5,0.22197437286376953
Ta29_F.txt,2553.0,6.98590612411499
LA27_F.txt,1959.5,2.345573902130127
LA20_Z.txt,1337.25,0.8357365131378174
LA39_S.txt,1776.25,3.167729377746582
LA14_F.txt,1466.0,0.8201818466186523
Ta68_F.txt,3992.0,32.42778778076172
Ta58_F.txt,3906.75,19.0567946434021
LA24_S.txt,1366.0,1.5563538074493408
Ta25_F.txt,2403.25,6.452930212020874
LA21_Z.txt,1455.0,1.433711051940918
Ta63_F.txt,3841.0,31.227853775024414
LA06_L.txt,1017.0,0.5155949592590332
Ta42_F.txt,2935.0,12.142775297164917
Ta26_F.txt,2619.0,5.773644208908081
Ta64_F.txt,3793.0,29.98646330833435
Ta79_F.txt,6950.0,130.29466319084167
Ta12_F.txt,2235.5,3.5341408252716064
Ta34_F.txt,2805.0,6.859379529953003
Ta60_F.txt,3856.0,14.471579790115356
Ta22_F.txt,2558.75,5.957519292831421
FT06_T.txt,64.0,0.22583913803100586
Ta27_F.txt,2918.5,6.005232572555542
LA38_S.txt,1680.75,2.776386260986328
S6.3.txt,109.0,0.21646642684936523
Ta80_F.txt,6768.0,131.00067853927612
Ta65_F.txt,4339.75,33.64362335205078
Ta73_F.txt,7099.0,145.31413650512695
LA21_S.txt,1578.25,1.7037827968597412
Ta14_F.txt,1916.0,4.542090654373169
Ta17_F.txt,2281.0,4.009473562240601
LA36_S.txt,1738.25,2.682234048843384
ORB04_Z.txt,1329.0,1.0415353775024414
Ta53_F.txt,3816.25,23.36887240409851
LA25_F.txt,1524.0,1.673827886581421
Ta76_F.txt,6976.0,142.73965978622437
LA01_L.txt,971.0,0.3730349540710449
Ta57_F.txt,3920.0,20.405784606933594
Ta37_F.txt,2601.75,9.215725898742676
LA12_G.txt,1228.75,0.7555654048919678
Ta69_F.txt,4285.0,36.34436869621277
Ta47_F.txt,2854.5,14.220239877700806
Ta49_F.txt,3024.0,12.05286192893982
Ta28_F.txt,2448.0,6.863316059112549
LA25_S.txt,1385.0,2.132035970687866
Ta18_F.txt,2227.0,4.372211694717407
Ta72_F.txt,7131.75,138.2090883255005
LA21_F.txt,1562.0,1.4697339534759521
LA09_G.txt,1165.5,0.5472972393035889
Ta11_F.txt,2194.25,4.221942663192749
Ta75_F.txt,7104.75,140.82953691482544
Ta43_F.txt,2999.0,13.430098533630371
Ta20_F.txt,2120.5,4.280539274215698
ORB02_Z.txt,1436.5,1.0216405391693115
ABZ7_F.txt,912.0,4.2114503383636475
LA24_F.txt,1497.0,1.48746657371521
Ta21_F.txt,2523.5,6.605799913406372
Ta03_F.txt,1667.0,2.560807228088379
LA13_G.txt,1686.75,1.0363719463348389
Ta05_F.txt,1817.0,2.685875415802002
FT10_F.txt,1357.0,1.1613709926605225
Ta46_F.txt,2945.0,14.496276617050171
ORB01_Z.txt,1565.5,0.8964343070983887
Ta15_F.txt,2205.25,4.486509084701538
Ta41_F.txt,3153.0,14.542227506637573
S6.2.txt,96.0,0.28453922271728516
FT10_S.txt,1458.75,1.1496827602386475
LA03_G.txt,904.75,0.4413332939147949
Ta77_F.txt,7132.75,143.23587584495544
LA14_G.txt,1402.5,0.7921602725982666
ORB05_Z.txt,1094.0,0.7919867038726807
Ta23_F.txt,2203.0,6.541931390762329
Ta07_F.txt,2166.5,2.659179210662842
Ta19_F.txt,1912.75,4.0461204051971436
ABZ5_G.txt,1819.0,0.7954747676849365
S10.2.txt,194.5,0.816957950592041
S10.1.txt,181.0,0.830740213394165
ABZ9_F.txt,974.5,4.241708040237427
FT06_G.txt,89.75,0.2534308433532715
FT20_F.txt,1539.0,0.9510645866394043
Ta38_F.txt,2653.25,7.861455917358398
Ta33_F.txt,2898.0,8.213472366333008
Ta09_F.txt,1837.0,2.53178334236145
Ta04_F.txt,1936.0,2.476783037185669
LA13_F.txt,1363.0,0.8368029594421387
LA29_F.txt,1676.0,2.2750985622406006
ABZ5_Z.txt,1885.0,0.8013553619384766
ORB03_Z.txt,1637.0,0.8175594806671143
LA37_S.txt,2506.5,2.5941641330718994
Ta55_F.txt,3911.0,22.868162870407104
Ta08_F.txt,1905.0,2.3114657402038574
Ta39_F.txt,2626.0,9.561713933944702
Ta48_F.txt,3143.0,14.35768747329712
Ta78_F.txt,7155.25,151.54132509231567
FT20_T.txt,1598.5,0.8718316555023193
Lei01.txt,308.0,1.5974912643432617
