Instance,Makespan,Time
ABZ5_G.txt,1538.5,0.4414968490600586
ABZ5_Z.txt,1516.0,0.3933985233306885
ABZ6_G.txt,1284.25,1.1270086765289307
ABZ6_Z.txt,1175.75,1.459909439086914
ABZ7_F.txt,903.0,2.6923885345458984
ABZ8_F.txt,962.5,3.212378978729248
ABZ9_F.txt,1003.75,1.3647234439849854
FT06_F.txt,67.0,0.4291563034057617
FT06_G.txt,63.25,0.14356541633605957
FT06_L.txt,69.0,0.5048158168792725
FT06_T.txt,68.0,0.28306031227111816
FT10_F.txt,1232.5,0.825873613357544
FT10_G.txt,1209.75,1.4599008560180664
FT10_S.txt,1317.0,0.7659823894500732
FT20_F.txt,1548.0,0.4200470447540283
FT20_G.txt,1601.5,1.2939019203186035
FT20_T.txt,1535.5,0.2764313220977783
LA01_G.txt,800.5,0.5409839153289795
LA01_L.txt,849.0,0.35706377029418945
LA02_S.txt,832.75,0.7273983955383301
LA03_G.txt,804.0,0.3871636390686035
LA05_G.txt,669.75,0.7088379859924316
LA06_L.txt,1065.5,0.6690099239349365
LA07_G.txt,996.25,0.9171421527862549
LA09_G.txt,1058.25,0.7012529373168945
LA11_F.txt,1308.5,1.4641692638397217
LA12_F.txt,1180.0,1.373544454574585
LA12_G.txt,1197.75,0.7838006019592285
LA13_F.txt,1286.0,0.3900032043457031
LA13_G.txt,1300.0,0.9070460796356201
LA14_F.txt,1339.0,1.0173380374908447
LA14_G.txt,1385.0,0.6716444492340088
LA19_S.txt,1106.25,1.0600171089172363
LA20_Z.txt,1097.25,0.9706521034240723
LA21_F.txt,1411.0,1.3428828716278076
LA21_S.txt,1450.5,1.2382495403289795
LA21_Z.txt,1396.75,1.225243330001831
LA22_Z.txt,1375.25,1.7708945274353027
LA24_F.txt,1296.0,1.3025062084197998
LA24_S.txt,1306.0,1.3207967281341553
LA25_F.txt,1323.5,2.0538735389709473
LA25_S.txt,1392.75,2.2388720512390137
LA27_F.txt,1711.0,2.0523712635040283
LA27_S.txt,1732.75,2.444556474685669
LA29_F.txt,1595.0,0.8103773593902588
LA29_S.txt,1618.75,2.5291547775268555
LA36_S.txt,1784.25,1.817509412765503
LA37_S.txt,1951.75,0.8775036334991455
LA38_F.txt,1681.75,3.297227144241333
LA38_S.txt,1674.25,2.248314619064331
LA39_S.txt,1830.75,2.135934829711914
LA40_F.txt,1722.75,2.825197458267212
LA40_S.txt,1708.5,2.3127150535583496
LP01.txt,294.5,3.221555709838867
Lei01.txt,246.75,0.4212779998779297
Lei02.txt,239.0,2.0661568641662598
ORB01_Z.txt,1408.25,0.8851978778839111
ORB02_Z.txt,1123.25,0.8814868927001953
ORB03_Z.txt,1331.0,0.3783104419708252
ORB04_Z.txt,1343.0,0.8243868350982666
ORB05_Z.txt,1143.75,0.6788928508758545
S10.1.txt,151.75,0.39656710624694824
S10.2.txt,158.75,0.4113445281982422
S10.3.txt,150.5,1.4378020763397217
S10.4.txt,66.25,1.4350159168243408
S6.1.txt,86.75,0.37033867835998535
S6.2.txt,90.5,0.2619616985321045
S6.3.txt,75.0,0.3343949317932129
S6.4.txt,45.0,0.3557929992675781
Ta01_F.txt,1631.0,2.448878049850464
Ta02_F.txt,1661.0,2.3452181816101074
Ta03_F.txt,1675.0,2.0133020877838135
Ta04_F.txt,1609.0,0.9982154369354248
Ta05_F.txt,1706.0,1.8051974773406982
Ta06_F.txt,1638.0,2.8751511573791504
Ta07_F.txt,1734.0,1.1427900791168213
Ta08_F.txt,1742.25,0.697995662689209
Ta09_F.txt,1830.0,1.0605244636535645
Ta10_F.txt,1641.0,3.2389094829559326
Ta11_F.txt,2006.25,2.967259168624878
Ta12_F.txt,1916.0,3.9056880474090576
Ta13_F.txt,1944.0,3.84307599067688
Ta14_F.txt,1897.0,3.3959720134735107
Ta15_F.txt,1947.0,2.315887451171875
Ta16_F.txt,2048.0,4.187711238861084
Ta17_F.txt,2127.0,2.5597383975982666
Ta18_F.txt,2068.0,4.2862229347229
Ta19_F.txt,1821.0,1.4593746662139893
Ta20_F.txt,1927.0,2.705207586288452
Ta21_F.txt,2383.0,3.830925226211548
Ta22_F.txt,2441.75,3.711110830307007
Ta23_F.txt,2245.0,3.2012643814086914
Ta24_F.txt,2382.25,4.306076765060425
Ta25_F.txt,2285.75,3.681971311569214
Ta26_F.txt,2509.0,3.7449326515197754
Ta27_F.txt,2488.5,4.30702543258667
Ta28_F.txt,2227.0,5.647191524505615
Ta29_F.txt,2362.25,4.071007251739502
Ta30_F.txt,2212.0,5.793904781341553
