Instance,Makespan,Time
Ta59_F.txt,3701.0,20.065446376800537
LA38_F.txt,1826.0,2.659803867340088
Lei02.txt,257.25,1.4158070087432861
LA05_G.txt,744.25,0.3150808811187744
LA02_S.txt,1102.5,0.31187868118286133
S10.3.txt,188.0,0.7917497158050537
Ta66_F.txt,4243.75,29.531617641448975
Ta50_F.txt,3011.0,12.088268756866455
FT06_L.txt,75.5,0.21072673797607422
Ta16_F.txt,1998.0,3.411648988723755
Ta36_F.txt,2701.75,7.302409887313843
Ta10_F.txt,2086.5,2.2887816429138184
Ta30_F.txt,2485.0,5.677088022232056
ABZ6_Z.txt,1416.0,0.7601256370544434
S10.4.txt,74.25,0.8799633979797363
LA11_F.txt,1370.0,0.699387788772583
Ta32_F.txt,2892.75,8.692951679229736
FT10_G.txt,1294.5,0.8435616493225098
Ta74_F.txt,7250.5,134.5535809993744
Ta45_F.txt,3191.75,12.233922958374023
LA07_G.txt,1048.75,0.5316846370697021
Ta61_F.txt,4245.75,30.405346155166626
LA22_Z.txt,1390.5,1.261261224746704
FT06_F.txt,67.0,0.20794105529785156
Ta71_F.txt,7061.5,121.66994333267212
FT20_G.txt,1758.0,0.927757978439331
LA29_S.txt,1766.5,2.453899621963501
Ta13_F.txt,2009.75,4.115159273147583
Ta52_F.txt,4069.25,20.295249938964844
LA12_F.txt,1250.0,0.8252360820770264
LA40_F.txt,1734.0,3.0690202713012695
Ta06_F.txt,2026.0,2.552780866622925
Ta54_F.txt,3856.0,18.62580442428589
Ta31_F.txt,2752.0,7.738845348358154
LP01.txt,307.75,3.928251028060913
LA27_S.txt,1840.5,2.8004205226898193
Ta35_F.txt,2660.0,7.383249759674072
Ta44_F.txt,3173.75,11.142996549606323
S6.1.txt,100.0,0.1758432388305664
ABZ8_F.txt,1065.0,3.163247585296631
Ta70_F.txt,4407.75,28.275737047195435
LA01_G.txt,1073.5,0.30161118507385254
Ta24_F.txt,2341.0,5.617542743682861
LA40_S.txt,1830.5,2.2432854175567627
Ta51_F.txt,4071.25,17.554271936416626
LA19_S.txt,1298.75,0.7085118293762207
Ta02_F.txt,1885.5,2.2038795948028564
Ta62_F.txt,4652.25,29.195830583572388
Ta67_F.txt,4384.0,28.498430967330933
Ta01_F.txt,1879.0,2.473264217376709
ABZ6_G.txt,1453.5,0.8123106956481934
Ta56_F.txt,3862.0,16.838727951049805
Ta40_F.txt,2472.0,5.9265570640563965
S6.4.txt,44.75,0.11147522926330566
Ta29_F.txt,2383.5,4.799606800079346
LA27_F.txt,1949.0,1.8994441032409668
LA20_Z.txt,1273.0,0.7353298664093018
LA39_S.txt,1679.75,2.250046730041504
LA14_F.txt,1484.0,0.7271976470947266
Ta68_F.txt,4367.75,31.326555013656616
Ta58_F.txt,3920.0,17.62370991706848
LA24_S.txt,1464.5,1.2844510078430176
Ta25_F.txt,2341.0,5.7283735275268555
LA21_Z.txt,1566.75,1.255796194076538
Ta63_F.txt,4063.0,30.80429458618164
LA06_L.txt,1323.0,0.6034681797027588
Ta42_F.txt,3126.0,12.538640260696411
Ta26_F.txt,2523.75,5.658327341079712
Ta64_F.txt,4087.25,31.207656621932983
Ta79_F.txt,6918.0,130.37360072135925
Ta12_F.txt,2206.0,3.662093162536621
Ta34_F.txt,2752.0,7.865085124969482
Ta60_F.txt,3855.5,18.175246238708496
Ta22_F.txt,2687.0,6.256316661834717
FT06_T.txt,88.0,0.26609134674072266
Ta27_F.txt,2535.75,5.408878564834595
LA38_S.txt,1968.25,2.437778949737549
S6.3.txt,76.5,0.20605015754699707
Ta80_F.txt,6858.0,125.78751945495605
Ta65_F.txt,3963.5,30.907023429870605
Ta73_F.txt,7208.5,137.53457236289978
LA21_S.txt,1568.5,1.30720853805542
Ta14_F.txt,1809.0,3.986499547958374
Ta17_F.txt,2063.0,4.146553039550781
