Instance,Makespan,Time
ABZ5_G.txt,1546.0,0.27661848068237305
ABZ5_Z.txt,1446.5,0.27472710609436035
ABZ6_G.txt,1253.0,0.7626068592071533
ABZ6_Z.txt,1114.0,1.138329267501831
ABZ7_F.txt,916.0,0.896068811416626
ABZ8_F.txt,987.0,1.8949322700500488
ABZ9_F.txt,954.25,0.889995813369751
FT06_F.txt,65.0,0.28914856910705566
FT06_G.txt,62.0,0.09718632698059082
FT06_L.txt,60.75,0.4772918224334717
FT06_T.txt,62.0,0.11811232566833496
FT10_F.txt,1232.0,0.2755086421966553
FT10_G.txt,1270.75,0.7478301525115967
FT10_S.txt,1267.0,0.27939701080322266
FT20_F.txt,1536.0,0.27553510665893555
FT20_G.txt,1536.75,0.6712703704833984
FT20_T.txt,1502.5,0.2741389274597168
LA01_G.txt,845.25,0.3632197380065918
LA01_L.txt,811.0,0.1387624740600586
LA02_S.txt,799.25,0.805304765701294
LA03_G.txt,741.25,0.1381998062133789
LA05_G.txt,672.0,0.8260061740875244
LA06_L.txt,1016.25,0.48554205894470215
LA07_G.txt,1047.0,0.5558333396911621
LA09_G.txt,1037.0,0.20601534843444824
LA11_F.txt,1344.25,1.1143298149108887
LA12_F.txt,1145.0,0.7532050609588623
LA12_G.txt,1206.5,0.2794301509857178
LA13_F.txt,1341.0,0.2778642177581787
LA13_G.txt,1277.75,0.27671194076538086
LA14_F.txt,1348.0,0.7560257911682129
LA14_G.txt,1437.75,0.2759530544281006
LA19_S.txt,1049.5,0.5919849872589111
LA20_Z.txt,1189.0,0.7635395526885986
LA21_F.txt,1398.0,0.4205293655395508
LA21_S.txt,1440.75,0.4239683151245117
LA21_Z.txt,1442.75,1.0503308773040771
LA22_Z.txt,1298.25,1.2043607234954834
LA24_F.txt,1287.0,0.42092013359069824
LA24_S.txt,1310.5,1.1091923713684082
LA25_F.txt,1336.0,0.4244117736816406
LA25_S.txt,1316.5,0.4280095100402832
LA27_F.txt,1669.0,1.5496625900268555
LA27_S.txt,1678.25,1.3209197521209717
LA29_F.txt,1577.0,0.566535472869873
LA29_S.txt,1628.0,1.3479459285736084
LA36_S.txt,1692.0,0.6451809406280518
LA37_S.txt,1876.0,0.6457419395446777
LA38_F.txt,1518.0,2.13773250579834
LA38_S.txt,1653.0,0.7749862670898438
LA39_S.txt,1651.0,1.6980185508728027
LA40_F.txt,1677.25,1.7206001281738281
LA40_S.txt,1681.75,1.27701997756958
LP01.txt,276.5,1.9437038898468018
Lei01.txt,268.25,0.41542696952819824
Lei02.txt,224.5,1.4500055313110352
ORB01_Z.txt,1452.25,0.27259302139282227
ORB02_Z.txt,1158.0,0.27852559089660645
ORB03_Z.txt,1454.25,0.2754662036895752
ORB04_Z.txt,1285.5,0.2757589817047119
ORB05_Z.txt,1113.75,0.27309727668762207
S10.1.txt,166.75,0.2742743492126465
S10.2.txt,152.75,0.2732658386230469
S10.3.txt,140.25,1.6970276832580566
S10.4.txt,65.75,1.1392779350280762
S6.1.txt,86.25,0.21405506134033203
S6.2.txt,81.25,0.09745240211486816
S6.3.txt,80.0,0.1213846206665039
S6.4.txt,39.0,0.25490593910217285
Ta01_F.txt,1809.0,1.5464081764221191
Ta02_F.txt,1729.25,1.4228427410125732
Ta03_F.txt,1708.0,0.6523702144622803
Ta04_F.txt,1600.25,0.6472938060760498
Ta05_F.txt,1567.0,0.6432709693908691
Ta06_F.txt,1679.75,2.8139829635620117
Ta07_F.txt,1728.0,0.6439859867095947
Ta08_F.txt,1638.5,0.6390025615692139
Ta09_F.txt,1731.0,0.6430065631866455
Ta10_F.txt,1734.0,1.7076060771942139
Ta11_F.txt,1978.25,0.889498233795166
Ta12_F.txt,1972.0,1.3379101753234863
Ta13_F.txt,1885.0,2.41024112701416
Ta14_F.txt,1928.0,0.8912651538848877
Ta15_F.txt,1947.0,0.8909919261932373
Ta16_F.txt,1988.5,3.478700637817383
Ta17_F.txt,2017.5,0.8956353664398193
Ta18_F.txt,1945.75,0.8926882743835449
Ta19_F.txt,1941.0,0.8890252113342285
Ta20_F.txt,1931.0,0.8917396068572998
Ta21_F.txt,2315.0,1.37113356590271
Ta22_F.txt,2321.0,1.5067095756530762
Ta23_F.txt,2230.5,1.2383546829223633
Ta24_F.txt,2339.0,2.929246425628662
Ta25_F.txt,2382.75,3.1953608989715576
Ta26_F.txt,2352.0,2.8538296222686768
Ta27_F.txt,2464.0,1.496046543121338
Ta28_F.txt,2265.75,1.2405714988708496
Ta29_F.txt,2315.0,3.4288971424102783
Ta30_F.txt,2370.25,4.6375038623809814
Ta31_F.txt,2391.5,3.5178756713867188
