Instance,Makespan,Time
Ta59_F.txt,3743.0,13.211532592773438
LA38_F.txt,1898.0,1.6669933795928955
Lei02.txt,261.5,0.9896657466888428
LA05_G.txt,762.75,0.2631545066833496
LA02_S.txt,851.75,0.268277645111084
S10.3.txt,167.75,0.5929710865020752
Ta66_F.txt,4054.25,21.457736253738403
Ta50_F.txt,2913.25,9.131551027297974
FT06_L.txt,70.5,0.28897953033447266
Ta16_F.txt,2093.0,3.366986036300659
Ta36_F.txt,3104.0,6.2575860023498535
Ta10_F.txt,1909.0,2.311098337173462
Ta30_F.txt,2394.0,5.4960410594940186
ABZ6_Z.txt,1264.0,1.1257638931274414
S10.4.txt,61.0,1.0842912197113037
LA11_F.txt,1620.0,1.1187725067138672
Ta32_F.txt,2814.0,7.604346990585327
FT10_G.txt,1348.25,1.2314982414245605
Ta74_F.txt,6631.5,96.2369737625122
Ta45_F.txt,3043.0,9.842607975006104
LA07_G.txt,1165.25,0.6199116706848145
Ta61_F.txt,4213.25,24.385367155075073
LA22_Z.txt,1284.5,1.473818063735962
FT06_F.txt,68.0,0.30930209159851074
Ta71_F.txt,7039.25,95.32600951194763
FT20_G.txt,1640.75,0.9469819068908691
LA29_S.txt,1800.75,2.1166648864746094
Ta13_F.txt,2016.0,3.527965545654297
Ta52_F.txt,3831.75,15.24300765991211
LA12_F.txt,1269.0,1.0117011070251465
LA40_F.txt,1715.0,2.5444984436035156
Ta06_F.txt,1733.25,2.414180040359497
Ta54_F.txt,3679.5,15.692945003509521
Ta31_F.txt,2531.5,7.732993125915527
LP01.txt,303.0,3.525918960571289
LA27_S.txt,1713.75,2.7284607887268066
Ta35_F.txt,2761.5,7.871853590011597
Ta44_F.txt,2996.5,13.195049047470093
S6.1.txt,118.25,0.4520115852355957
ABZ8_F.txt,991.0,4.781746864318848
Ta70_F.txt,4362.0,25.968554973602295
LA01_G.txt,861.75,0.6590588092803955
Ta24_F.txt,2460.0,7.5830769538879395
LA40_S.txt,1922.75,3.834169626235962
Ta51_F.txt,3770.25,29.724689245224
LA19_S.txt,1124.5,1.5847127437591553
Ta02_F.txt,1798.5,4.493397235870361
Ta62_F.txt,4333.25,47.403573989868164
Ta67_F.txt,4366.25,43.568044900894165
Ta01_F.txt,1756.0,4.977136850357056
ABZ6_G.txt,1467.0,1.9616608619689941
Ta56_F.txt,3663.0,26.518609523773193
Ta40_F.txt,2449.25,10.984878063201904
S6.4.txt,44.0,0.3809809684753418
Ta29_F.txt,2725.25,8.141251564025879
LA27_F.txt,1695.0,3.2453341484069824
LA20_Z.txt,1213.0,1.7526063919067383
LA39_S.txt,1601.5,4.130659818649292
LA14_F.txt,1470.25,1.7889690399169922
Ta68_F.txt,4106.0,41.335886001586914
Ta58_F.txt,4074.0,25.522843837738037
LA24_S.txt,1421.25,2.204590082168579
Ta25_F.txt,2598.0,8.917807579040527
LA21_Z.txt,1679.5,2.094905138015747
Ta63_F.txt,3975.75,40.07614874839783
LA06_L.txt,1328.0,0.9609386920928955
Ta42_F.txt,2866.25,19.274269342422485
Ta26_F.txt,2512.0,8.174882173538208
Ta64_F.txt,3997.75,44.15765404701233
Ta79_F.txt,6676.0,133.45999097824097
Ta12_F.txt,2227.5,4.686065435409546
Ta34_F.txt,2895.0,6.843252420425415
Ta60_F.txt,3583.5,20.904186725616455
Ta22_F.txt,2220.75,5.956424713134766
FT06_T.txt,76.25,0.2592427730560303
Ta27_F.txt,2567.75,7.054317235946655
LA38_S.txt,1640.0,2.8283417224884033
S6.3.txt,90.25,0.24680733680725098
Ta80_F.txt,6995.5,137.95431065559387
Ta65_F.txt,3993.5,33.557567834854126
Ta73_F.txt,7156.0,146.19669795036316
LA21_S.txt,1410.0,2.0930044651031494
Ta14_F.txt,2116.0,5.5491509437561035
Ta17_F.txt,2211.0,5.538658380508423
LA36_S.txt,1795.75,3.8250086307525635
ORB04_Z.txt,1397.75,0.849653959274292
Ta53_F.txt,3763.0,25.923697471618652
LA25_F.txt,1451.0,1.9306755065917969
Ta76_F.txt,7085.5,167.93153643608093
LA01_L.txt,982.0,0.37131357192993164
Ta57_F.txt,4001.0,24.728520393371582
Ta37_F.txt,2644.0,10.354766845703125
LA12_G.txt,1390.25,1.4345600605010986
Ta69_F.txt,4394.75,41.17940664291382
Ta47_F.txt,2941.0,14.386549949645996
