Instance,Makespan,Time
ABZ5_G.txt,1548.25,0.5472159385681152
ABZ5_Z.txt,1529.5,0.44482922554016113
ABZ6_G.txt,1236.0,0.8026890754699707
ABZ6_Z.txt,1182.75,0.39552855491638184
ABZ7_F.txt,902.0,2.118788003921509
ABZ8_F.txt,941.25,4.310418128967285
ABZ9_F.txt,975.0,1.7632629871368408
FT06_F.txt,64.0,0.26836585998535156
FT06_G.txt,65.75,0.18707633018493652
FT06_L.txt,66.25,0.15146970748901367
FT06_T.txt,72.25,0.33380651473999023
FT10_F.txt,1200.0,0.5607538223266602
FT10_G.txt,1252.25,0.3982846736907959
FT10_S.txt,1151.0,0.6109917163848877
FT20_F.txt,1421.25,0.5457901954650879
FT20_G.txt,1531.0,1.035841464996338
FT20_T.txt,1521.75,0.5007128715515137
LA01_G.txt,821.25,0.44397449493408203
LA01_L.txt,860.75,0.35710740089416504
LA02_S.txt,868.25,0.15197968482971191
LA03_G.txt,753.75,0.3060898780822754
LA05_G.txt,672.75,0.1513199806213379
LA06_L.txt,1047.5,0.6495552062988281
LA07_G.txt,1038.25,0.5233626365661621
LA09_G.txt,1151.25,0.7380988597869873
LA11_F.txt,1355.0,0.40037012100219727
LA12_F.txt,1155.0,1.0166444778442383
LA12_G.txt,1248.5,0.9678475856781006
LA13_F.txt,1278.0,0.4326658248901367
LA13_G.txt,1367.0,0.5918455123901367
LA14_F.txt,1299.0,0.8838751316070557
LA14_G.txt,1389.25,0.5934104919433594
LA19_S.txt,1046.25,0.8109171390533447
LA20_Z.txt,1222.25,0.7883920669555664
LA21_F.txt,1492.0,1.0658595561981201
LA21_S.txt,1406.0,1.1226742267608643
LA21_Z.txt,1439.5,1.3775382041931152
LA22_Z.txt,1272.25,1.1421473026275635
LA24_F.txt,1247.0,0.860731840133667
LA24_S.txt,1222.75,1.3361763954162598
LA25_F.txt,1385.5,2.0072412490844727
LA25_S.txt,1408.75,1.280874252319336
LA27_F.txt,1699.0,1.5698986053466797
LA27_S.txt,1703.5,2.6507880687713623
LA29_F.txt,1613.25,0.8825626373291016
LA29_S.txt,1647.25,2.032425880432129
LA36_S.txt,1706.0,1.9833223819732666
LA37_S.txt,1832.0,1.0923888683319092
LA38_F.txt,1680.0,0.750277042388916
LA38_S.txt,1701.75,2.1537153720855713
LA39_S.txt,1750.0,1.7562849521636963
LA40_F.txt,1652.25,2.1968400478363037
LA40_S.txt,1704.5,1.935302495956421
LP01.txt,279.25,2.537837505340576
Lei01.txt,260.25,0.7415478229522705
Lei02.txt,229.75,0.6010806560516357
ORB01_Z.txt,1395.5,0.5478639602661133
ORB02_Z.txt,1183.25,0.6684932708740234
ORB03_Z.txt,1297.25,0.4446141719818115
ORB04_Z.txt,1266.0,0.8011164665222168
ORB05_Z.txt,1104.0,0.6038119792938232
S10.1.txt,161.75,0.5438697338104248
S10.2.txt,158.5,0.5624227523803711
S10.3.txt,136.75,0.31143808364868164
S10.4.txt,65.25,0.3964381217956543
S6.1.txt,88.0,0.4925520420074463
S6.2.txt,84.25,0.20402288436889648
S6.3.txt,74.25,0.3192861080169678
S6.4.txt,44.5,0.2747476100921631
Ta01_F.txt,1646.0,1.8154354095458984
Ta02_F.txt,1631.0,1.8816535472869873
Ta03_F.txt,1649.5,1.3552229404449463
Ta04_F.txt,1656.0,1.026242733001709
Ta05_F.txt,1655.0,1.3553640842437744
Ta06_F.txt,1614.0,2.0046310424804688
Ta07_F.txt,1664.0,1.3951714038848877
Ta08_F.txt,1712.0,1.3095815181732178
Ta09_F.txt,1711.0,1.001121997833252
Ta10_F.txt,1677.5,1.097970724105835
Ta11_F.txt,1971.25,3.170896291732788
Ta12_F.txt,1934.75,2.8913965225219727
Ta13_F.txt,1965.25,3.0015594959259033
Ta14_F.txt,1842.25,2.497096061706543
Ta15_F.txt,1998.0,1.7798473834991455
Ta16_F.txt,1985.0,1.3811891078948975
Ta17_F.txt,2131.0,2.627612829208374
Ta18_F.txt,1967.25,2.6564815044403076
Ta19_F.txt,1880.0,1.9464912414550781
Ta20_F.txt,1896.0,1.9516842365264893
Ta21_F.txt,2293.0,2.50099515914917
Ta22_F.txt,2338.0,3.8421976566314697
Ta23_F.txt,2310.0,2.587125062942505
Ta24_F.txt,2251.25,3.667947292327881
Ta25_F.txt,2331.75,3.86225962638855
Ta26_F.txt,2350.0,3.7394704818725586
Ta27_F.txt,2473.25,4.136850833892822
Ta28_F.txt,2294.5,3.8698883056640625
Ta29_F.txt,2316.25,3.362901449203491
Ta30_F.txt,2287.0,2.0978517532348633
Ta31_F.txt,2543.5,4.780519485473633
Ta32_F.txt,2554.5,2.104301691055298
Ta33_F.txt,2720.5,2.4113430976867676
Ta34_F.txt,2565.0,4.593750476837158
Ta35_F.txt,2575.0,6.423013210296631
Ta36_F.txt,2585.5,2.2680325508117676
Ta37_F.txt,2600.0,4.08310079574585
Ta38_F.txt,2417.0,3.206681966781616
Ta39_F.txt,2382.25,2.9076077938079834
Ta40_F.txt,2376.25,3.6992733478546143
Ta41_F.txt,2868.25,4.131744623184204
Ta42_F.txt,2825.0,6.150672435760498
Ta43_F.txt,2881.0,7.0459582805633545
Ta44_F.txt,2902.25,8.7259202003479
Ta45_F.txt,3001.75,5.389671087265015
Ta46_F.txt,2974.5,4.415306329727173
Ta47_F.txt,2768.0,5.953708171844482
Ta48_F.txt,2864.0,4.395078897476196
Ta49_F.txt,2793.75,6.73415994644165
Ta50_F.txt,2865.0,3.5772271156311035
