Instance,Makespan,Time
ABZ5_G.txt,1652.25,0.4457707405090332
ABZ5_Z.txt,1751.25,0.5506250858306885
ABZ6_G.txt,2189.25,0.6242015361785889
ABZ6_Z.txt,1469.75,0.4325404167175293
ABZ7_F.txt,1120.0,1.3939964771270752
ABZ8_F.txt,1460.0,1.545238971710205
ABZ9_F.txt,1587.0,1.3657126426696777
FT06_F.txt,99.0,0.18645811080932617
FT06_G.txt,87.75,0.1503922939300537
FT06_L.txt,86.25,0.14227581024169922
FT06_T.txt,76.0,0.21004104614257812
FT10_F.txt,1298.0,0.42128610610961914
FT10_G.txt,1652.75,0.4160177707672119
FT10_S.txt,1511.75,0.42997169494628906
FT20_F.txt,1615.0,0.4258906841278076
FT20_G.txt,1636.5,0.48999595642089844
FT20_T.txt,1629.5,0.5043637752532959
LA01_G.txt,954.75,0.2822411060333252
LA01_L.txt,1027.5,0.24195075035095215
LA02_S.txt,979.5,0.21367788314819336
LA03_G.txt,914.75,0.2120828628540039
LA05_G.txt,716.75,0.21624517440795898
LA06_L.txt,1141.25,0.3889458179473877
LA07_G.txt,1098.0,0.39196276664733887
LA09_G.txt,1359.25,0.32480525970458984
LA11_F.txt,1414.0,0.440673828125
LA12_F.txt,1286.0,0.5031826496124268
LA12_G.txt,1297.75,0.4245481491088867
LA13_F.txt,1360.75,0.5486385822296143
LA13_G.txt,1368.5,0.4424910545349121
LA14_F.txt,1467.0,0.5600841045379639
LA14_G.txt,1490.25,0.42464756965637207
LA19_S.txt,1350.75,0.6068272590637207
LA20_Z.txt,1287.0,0.6394586563110352
LA21_F.txt,1587.0,0.6625070571899414
LA21_S.txt,1961.75,0.7424659729003906
LA21_Z.txt,1524.0,0.7808454036712646
LA22_Z.txt,1526.25,0.7537193298339844
LA24_F.txt,1656.0,0.6476707458496094
LA24_S.txt,1926.75,0.7768845558166504
LA25_F.txt,1579.0,0.7389695644378662
LA25_S.txt,1463.25,0.6641144752502441
LA27_F.txt,1908.25,1.2371182441711426
LA27_S.txt,1955.0,0.98492431640625
LA29_F.txt,1967.0,1.075026512145996
LA29_S.txt,2100.25,0.9880425930023193
LA36_S.txt,2099.0,1.1225931644439697
LA37_S.txt,2155.25,1.2104454040527344
LA38_F.txt,2096.0,1.0177936553955078
LA38_S.txt,1982.5,1.2516605854034424
LA39_S.txt,2400.0,1.2824513912200928
LA40_F.txt,2460.0,1.129272699356079
LA40_S.txt,2056.0,1.3244459629058838
LP01.txt,297.75,1.3008980751037598
Lei01.txt,326.25,0.7505815029144287
Lei02.txt,291.0,0.6487705707550049
ORB01_Z.txt,1601.75,0.43671369552612305
ORB02_Z.txt,1354.25,0.4508788585662842
ORB03_Z.txt,1566.0,0.5473442077636719
ORB04_Z.txt,1495.25,0.5008382797241211
ORB05_Z.txt,1268.5,0.42549705505371094
S10.1.txt,166.25,0.41576623916625977
S10.2.txt,198.0,0.42602062225341797
S10.3.txt,185.25,0.4474658966064453
S10.4.txt,64.0,0.4232454299926758
S6.1.txt,112.75,0.17780303955078125
S6.2.txt,97.75,0.15435290336608887
S6.3.txt,77.75,0.2041311264038086
S6.4.txt,62.0,0.228271484375
Ta01_F.txt,1824.0,1.3262925148010254
Ta02_F.txt,2285.75,1.3266005516052246
Ta03_F.txt,2090.0,0.9843554496765137
Ta04_F.txt,2009.25,1.218750238418579
Ta05_F.txt,2215.0,0.9907870292663574
