Instance,Makespan,Time
Ta59_F.txt,4082.75,20.874046802520752
LA38_F.txt,1924.75,2.689713954925537
Lei02.txt,256.25,1.3238236904144287
LA05_G.txt,706.0,0.3262155055999756
LA02_S.txt,820.5,0.31531262397766113
S10.3.txt,164.0,0.7502939701080322
Ta66_F.txt,4171.0,31.844938278198242
Ta50_F.txt,3003.0,11.981054544448853
FT06_L.txt,69.5,0.22474050521850586
Ta16_F.txt,2027.0,3.6445674896240234
Ta36_F.txt,3088.0,7.173692464828491
Ta10_F.txt,1870.0,2.327749729156494
Ta30_F.txt,2558.0,5.802549123764038
ABZ6_Z.txt,1363.75,0.7389888763427734
S10.4.txt,68.25,0.7498130798339844
LA11_F.txt,1513.0,0.7424285411834717
Ta32_F.txt,2846.0,7.42608642578125
FT10_G.txt,1343.0,0.7350683212280273
Ta74_F.txt,6891.75,128.5006604194641
Ta45_F.txt,3208.75,11.797292709350586
LA07_G.txt,1100.75,0.5137221813201904
Ta61_F.txt,4322.5,30.403037309646606
LA22_Z.txt,1218.0,1.3088862895965576
FT06_F.txt,78.0,0.21376323699951172
Ta71_F.txt,6986.0,132.2079336643219
FT20_G.txt,1599.0,0.8461058139801025
LA29_S.txt,1748.0,3.189234972000122
Ta13_F.txt,2167.25,3.6784064769744873
Ta52_F.txt,4001.5,18.632025003433228
LA12_F.txt,1242.0,0.7645936012268066
LA40_F.txt,1879.0,2.3371522426605225
Ta06_F.txt,1647.0,2.4234087467193604
Ta54_F.txt,3996.75,19.237764835357666
Ta31_F.txt,2612.0,7.723055124282837
LP01.txt,310.75,3.3924248218536377
LA27_S.txt,1700.5,1.9509830474853516
Ta35_F.txt,2957.75,7.998605489730835
Ta44_F.txt,3216.0,14.216739416122437
S6.1.txt,117.0,0.24837660789489746
ABZ8_F.txt,1032.75,4.349335670471191
Ta70_F.txt,4237.0,34.176989793777466
LA01_G.txt,973.25,0.35608339309692383
Ta24_F.txt,2382.0,6.152501583099365
LA40_S.txt,2047.0,2.2685344219207764
Ta51_F.txt,3973.75,20.590590000152588
LA19_S.txt,1122.75,0.7984344959259033
Ta02_F.txt,1793.75,2.4318454265594482
Ta62_F.txt,4352.75,32.30364274978638
Ta67_F.txt,4159.75,33.76446294784546
Ta01_F.txt,2121.0,2.568754196166992
ABZ6_G.txt,1426.75,0.9086451530456543
Ta56_F.txt,3883.0,19.73118829727173
Ta40_F.txt,2513.0,7.307502031326294
S6.4.txt,55.0,0.21377325057983398
Ta29_F.txt,2577.0,5.663062572479248
LA27_F.txt,1741.5,1.9350166320800781
LA20_Z.txt,1135.0,0.7452602386474609
LA39_S.txt,1731.0,2.2312827110290527
LA14_F.txt,1440.0,0.7413475513458252
Ta68_F.txt,4184.75,28.776182889938354
Ta58_F.txt,4178.0,16.836167573928833
LA24_S.txt,1348.25,1.3940720558166504
Ta25_F.txt,2374.75,5.537915945053101
LA21_Z.txt,1523.0,1.6000895500183105
Ta63_F.txt,4034.0,29.75816798210144
LA06_L.txt,1089.5,0.47428178787231445
Ta42_F.txt,3238.25,10.944504737854004
