Instance,Makespan,Time
ABZ5_G.txt,1577.5,0.6805620193481445
ABZ5_Z.txt,1538.75,0.7457981109619141
ABZ6_G.txt,1215.75,0.5742387771606445
ABZ6_Z.txt,1111.5,0.7069563865661621
ABZ7_F.txt,874.75,3.0430238246917725
ABZ8_F.txt,954.25,1.9759371280670166
ABZ9_F.txt,968.0,2.0409812927246094
FT06_F.txt,64.0,0.2905406951904297
FT06_G.txt,62.5,0.23777294158935547
FT06_L.txt,60.25,0.2495567798614502
FT06_T.txt,60.5,0.2098846435546875
FT10_F.txt,1191.0,0.9104750156402588
FT10_G.txt,1288.0,0.742098331451416
FT10_S.txt,1183.5,0.9130573272705078
FT20_F.txt,1441.0,0.7166619300842285
FT20_G.txt,1610.5,0.6339452266693115
FT20_T.txt,1480.25,0.5191035270690918
LA01_G.txt,769.0,0.31458067893981934
LA01_L.txt,813.25,0.37218475341796875
LA02_S.txt,834.0,0.23193621635437012
LA03_G.txt,752.75,0.46234679222106934
LA05_G.txt,634.5,0.1992332935333252
LA06_L.txt,1086.25,0.6317267417907715
LA07_G.txt,1046.0,0.39877939224243164
LA09_G.txt,1144.0,0.97548508644104
LA11_F.txt,1323.0,0.7179334163665771
LA12_F.txt,1134.0,0.45314645767211914
LA12_G.txt,1235.0,0.9093756675720215
LA13_F.txt,1349.0,0.7390053272247314
LA13_G.txt,1284.5,1.088399887084961
LA14_F.txt,1292.0,0.613274097442627
LA14_G.txt,1325.75,0.5702476501464844
LA19_S.txt,1057.0,0.5802688598632812
LA20_Z.txt,1134.0,0.6445522308349609
LA21_F.txt,1383.0,1.7954390048980713
LA21_S.txt,1430.5,1.0782456398010254
LA21_Z.txt,1404.0,1.2764983177185059
LA22_Z.txt,1275.75,1.145343542098999
LA24_F.txt,1297.0,1.4914824962615967
LA24_S.txt,1240.75,1.2481799125671387
LA25_F.txt,1328.5,1.1855762004852295
LA25_S.txt,1270.0,1.7163972854614258
LA27_F.txt,1693.0,1.1838717460632324
LA27_S.txt,1676.25,1.411508321762085
LA29_F.txt,1572.0,1.4592359066009521
LA29_S.txt,1667.75,1.2193615436553955
LA36_S.txt,1759.75,1.6082820892333984
LA37_S.txt,1829.5,1.6366307735443115
LA38_F.txt,1717.0,0.9543323516845703
LA38_S.txt,1671.75,1.467078685760498
LA39_S.txt,1726.75,1.42946457862854
LA40_F.txt,1749.0,1.087815284729004
LA40_S.txt,1714.5,1.3890352249145508
LP01.txt,271.5,1.7818748950958252
Lei01.txt,253.0,0.503542423248291
Lei02.txt,237.25,0.5998208522796631
ORB01_Z.txt,1383.0,0.9212019443511963
ORB02_Z.txt,1136.75,1.2062466144561768
ORB03_Z.txt,1395.0,0.7425098419189453
ORB04_Z.txt,1332.0,0.6101267337799072
ORB05_Z.txt,1141.0,0.5747201442718506
S10.1.txt,175.75,0.6783647537231445
S10.2.txt,158.25,0.6740028858184814
S10.3.txt,153.75,0.4641392230987549
S10.4.txt,63.25,0.7222099304199219
S6.1.txt,83.75,0.22919559478759766
S6.2.txt,87.5,0.3250417709350586
S6.3.txt,78.75,0.23203682899475098
S6.4.txt,42.5,0.20348763465881348
Ta01_F.txt,1695.0,1.3010656833648682
Ta02_F.txt,1711.0,1.3538081645965576
Ta03_F.txt,1675.25,2.366771936416626
Ta04_F.txt,1714.0,1.6289708614349365
Ta05_F.txt,1629.0,1.9867122173309326
Ta06_F.txt,1661.0,1.3470814228057861
Ta07_F.txt,1742.0,1.492919683456421
Ta08_F.txt,1673.0,1.5869202613830566
Ta09_F.txt,1737.0,1.6873021125793457
Ta10_F.txt,1757.0,1.4737739562988281
Ta11_F.txt,1920.0,3.9628288745880127
Ta12_F.txt,2019.5,1.4509074687957764
Ta13_F.txt,1898.0,1.6313271522521973
Ta14_F.txt,1850.0,2.0663094520568848
Ta15_F.txt,2032.75,2.6990036964416504
Ta16_F.txt,1885.0,1.9398493766784668
Ta17_F.txt,2056.0,1.9056918621063232
Ta18_F.txt,1976.5,2.09414005279541
Ta19_F.txt,1918.0,2.0270538330078125
Ta20_F.txt,1919.75,3.5412800312042236
Ta21_F.txt,2350.0,4.180296421051025
Ta22_F.txt,2261.0,2.021794080734253
Ta23_F.txt,2233.25,2.7700388431549072
Ta24_F.txt,2387.0,2.7119438648223877
Ta25_F.txt,2231.0,3.383225917816162
Ta26_F.txt,2412.0,3.3335893154144287
Ta27_F.txt,2348.5,2.511221408843994
Ta28_F.txt,2206.0,3.8858091831207275
Ta29_F.txt,2420.75,2.466724395751953
Ta30_F.txt,2292.75,2.7947211265563965
Ta31_F.txt,2593.0,3.1676177978515625
Ta32_F.txt,2628.0,3.3675293922424316
Ta33_F.txt,2726.0,3.4239253997802734
Ta34_F.txt,2669.0,2.350358247756958
Ta35_F.txt,2606.0,3.040432929992676
Ta36_F.txt,2579.5,3.069714307785034
Ta37_F.txt,2552.75,3.9327521324157715
Ta38_F.txt,2541.25,3.2136948108673096
Ta39_F.txt,2554.0,3.4249799251556396
Ta40_F.txt,2549.5,2.8019356727600098
Ta41_F.txt,3110.25,5.976285934448242
Ta42_F.txt,2876.0,5.361886024475098
Ta43_F.txt,2808.5,7.25188684463501
Ta44_F.txt,2944.0,4.378071546554565
Ta45_F.txt,2959.5,4.089909315109253
Ta46_F.txt,2929.0,6.03170371055603
Ta47_F.txt,2774.75,5.072720527648926
Ta48_F.txt,2804.0,4.961843490600586
Ta49_F.txt,2865.25,5.670599937438965
Ta50_F.txt,2868.75,5.157675504684448
Ta51_F.txt,3757.75,5.783217430114746
Ta52_F.txt,3746.0,5.566052436828613
Ta53_F.txt,3514.75,6.302520990371704
Ta54_F.txt,3549.25,6.277550935745239
Ta55_F.txt,3737.0,6.486751317977905
Ta56_F.txt,3605.75,5.756601572036743
Ta57_F.txt,3778.0,7.974167108535767
Ta58_F.txt,3810.25,7.698464393615723
Ta59_F.txt,3483.0,4.218649387359619
Ta60_F.txt,3518.25,5.26012659072876
Ta61_F.txt,3938.25,8.938175916671753
Ta62_F.txt,3977.0,9.713529348373413
Ta63_F.txt,4009.75,11.384764194488525
Ta64_F.txt,3897.0,11.281038284301758
Ta65_F.txt,3783.0,9.11704683303833
Ta66_F.txt,4079.0,10.405601978302002
Ta67_F.txt,3897.0,9.208810091018677
Ta68_F.txt,3814.0,11.15734577178955
Ta69_F.txt,4072.0,10.763231992721558
Ta70_F.txt,4166.0,9.33000922203064
Ta71_F.txt,6916.0,38.351600885391235
Ta72_F.txt,6430.0,39.05503034591675
Ta73_F.txt,6894.75,38.54633069038391
Ta74_F.txt,6490.75,37.05538487434387
Ta75_F.txt,6663.0,49.13835525512695
Ta76_F.txt,6713.0,38.13069033622742
Ta77_F.txt,6783.75,37.37931966781616
Ta78_F.txt,6715.25,34.35889196395874
Ta79_F.txt,6645.5,36.98809552192688
Ta80_F.txt,6603.5,34.47092938423157
