Instance,Makespan,Time
ABZ5_G.txt,1516.25,0.8192028999328613
ABZ5_Z.txt,1502.25,0.6973602771759033
ABZ6_G.txt,1189.0,0.6364831924438477
ABZ6_Z.txt,1142.0,1.0285429954528809
ABZ7_F.txt,909.0,2.507554531097412
ABZ8_F.txt,935.0,2.155085802078247
ABZ9_F.txt,951.0,2.3653931617736816
FT06_F.txt,65.0,0.30559468269348145
FT06_G.txt,62.0,0.275501012802124
FT06_L.txt,63.25,0.3096768856048584
FT06_T.txt,66.0,0.24154138565063477
FT10_F.txt,1216.0,0.7351055145263672
FT10_G.txt,1277.0,0.7928061485290527
FT10_S.txt,1318.0,0.7820045948028564
FT20_F.txt,1541.0,0.7769091129302979
FT20_G.txt,1517.0,0.6056287288665771
FT20_T.txt,1468.0,0.5050604343414307
LA01_G.txt,878.25,0.31252264976501465
LA01_L.txt,854.25,0.41857218742370605
LA02_S.txt,784.75,0.39801907539367676
LA03_G.txt,769.0,0.3862457275390625
LA05_G.txt,686.75,0.3984067440032959
LA06_L.txt,1017.25,0.48165106773376465
LA07_G.txt,1043.25,0.44087672233581543
LA09_G.txt,1122.25,0.5340366363525391
LA11_F.txt,1287.5,1.0348167419433594
LA12_F.txt,1177.0,0.5609171390533447
LA12_G.txt,1165.75,0.8423700332641602
LA13_F.txt,1196.0,0.716275691986084
LA13_G.txt,1284.5,0.772857666015625
LA14_F.txt,1314.0,0.6377887725830078
LA14_G.txt,1376.5,0.8687102794647217
LA19_S.txt,1020.5,0.6153144836425781
LA20_Z.txt,1146.75,0.631666898727417
LA21_F.txt,1372.0,1.0982227325439453
LA21_S.txt,1523.0,0.9782059192657471
LA21_Z.txt,1453.0,0.9517207145690918
LA22_Z.txt,1401.5,1.3469228744506836
LA24_F.txt,1267.0,1.2090604305267334
LA24_S.txt,1336.5,1.0036098957061768
LA25_F.txt,1336.0,2.174706220626831
LA25_S.txt,1422.25,1.90889310836792
LA27_F.txt,1633.75,1.2583234310150146
LA27_S.txt,1713.5,1.3148460388183594
LA29_F.txt,1557.0,1.4201598167419434
LA29_S.txt,1638.25,1.1846809387207031
LA36_S.txt,1639.25,1.3849849700927734
LA37_S.txt,1823.25,1.4802577495574951
LA38_F.txt,1653.75,1.8495004177093506
LA38_S.txt,1637.75,1.4850852489471436
LA39_S.txt,1713.25,1.4386584758758545
LA40_F.txt,1590.25,1.3662586212158203
LA40_S.txt,1745.25,1.4677293300628662
LP01.txt,271.5,1.7580127716064453
Lei01.txt,272.25,0.7942681312561035
Lei02.txt,220.0,1.1714634895324707
ORB01_Z.txt,1440.75,0.7994680404663086
ORB02_Z.txt,1150.75,0.8634023666381836
ORB03_Z.txt,1336.25,0.6971173286437988
ORB04_Z.txt,1411.25,0.5816061496734619
ORB05_Z.txt,1109.25,0.8408856391906738
S10.1.txt,162.0,0.8356184959411621
S10.2.txt,158.5,0.8088712692260742
S10.3.txt,153.75,0.822150707244873
S10.4.txt,65.25,1.0177526473999023
S6.1.txt,82.25,0.22163105010986328
S6.2.txt,84.25,0.2709386348724365
S6.3.txt,80.25,0.21808671951293945
S6.4.txt,39.0,0.24733805656433105
Ta01_F.txt,1587.0,1.4754278659820557
Ta02_F.txt,1635.0,1.4280636310577393
Ta03_F.txt,1680.5,1.7749109268188477
Ta04_F.txt,1577.75,1.601879358291626
Ta05_F.txt,1701.0,1.7457821369171143
Ta06_F.txt,1608.0,1.3223962783813477
Ta07_F.txt,1731.0,1.8490769863128662
Ta08_F.txt,1692.0,1.4268743991851807
Ta09_F.txt,1805.25,1.527984380722046
Ta10_F.txt,1756.0,2.402505397796631
Ta11_F.txt,1858.0,2.307671308517456
Ta12_F.txt,1951.0,2.2224624156951904
Ta13_F.txt,1968.0,1.7986345291137695
Ta14_F.txt,1886.0,2.024446725845337
Ta15_F.txt,1865.0,2.5728650093078613
Ta16_F.txt,1989.0,3.1806864738464355
Ta17_F.txt,1929.0,2.0412962436676025
Ta18_F.txt,1953.0,2.326746702194214
Ta19_F.txt,1961.0,2.433187961578369
Ta20_F.txt,1964.25,2.642770528793335
Ta21_F.txt,2230.25,3.57875657081604
Ta22_F.txt,2321.0,3.3387763500213623
Ta23_F.txt,2329.75,3.666257858276367
Ta24_F.txt,2317.25,2.7753782272338867
Ta25_F.txt,2320.25,2.9338510036468506
Ta26_F.txt,2278.0,2.8796401023864746
Ta27_F.txt,2483.25,3.02362060546875
Ta28_F.txt,2388.0,3.2902183532714844
Ta29_F.txt,2389.0,2.719268798828125
Ta30_F.txt,2344.0,5.732001304626465
Ta31_F.txt,2413.75,2.8686368465423584
Ta32_F.txt,2604.5,4.8521409034729
Ta33_F.txt,2556.0,3.4273734092712402
Ta34_F.txt,2585.75,3.8366191387176514
Ta35_F.txt,2621.25,3.223690986633301
Ta36_F.txt,2570.5,4.8036370277404785
Ta37_F.txt,2631.0,4.373471736907959
Ta38_F.txt,2569.0,3.820873260498047
Ta39_F.txt,2416.0,3.2039175033569336
Ta40_F.txt,2529.0,3.5914711952209473
Ta41_F.txt,3035.75,6.064891815185547
Ta42_F.txt,2829.25,5.075853109359741
Ta43_F.txt,2753.0,5.6466591358184814
Ta44_F.txt,2965.5,4.661128044128418
Ta45_F.txt,2983.0,6.178951263427734
Ta46_F.txt,3005.75,5.832074403762817
Ta47_F.txt,2998.0,6.897319793701172
Ta48_F.txt,2932.0,4.8835530281066895
Ta49_F.txt,2884.0,9.891463041305542
Ta50_F.txt,2838.75,6.520571231842041
Ta51_F.txt,3735.75,8.454715728759766
Ta52_F.txt,3789.0,5.930040597915649
Ta53_F.txt,3643.25,6.8246917724609375
Ta54_F.txt,3582.0,6.003253221511841
Ta55_F.txt,3584.75,6.359727382659912
Ta56_F.txt,3723.25,7.0258307456970215
Ta57_F.txt,3824.0,8.731470108032227
Ta58_F.txt,3814.0,6.769017934799194
Ta59_F.txt,3517.0,5.868865728378296
Ta60_F.txt,3578.0,8.169891119003296
Ta61_F.txt,4031.0,10.804999828338623
Ta62_F.txt,4076.75,9.531688690185547
Ta63_F.txt,3937.25,10.133050203323364
Ta64_F.txt,3926.0,11.522234916687012
Ta65_F.txt,3887.5,14.373119354248047
Ta66_F.txt,3970.25,12.742559909820557
Ta67_F.txt,4100.25,9.688706159591675
Ta68_F.txt,4031.0,10.646102905273438
Ta69_F.txt,4095.0,14.943022727966309
Ta70_F.txt,4164.75,10.195484399795532
Ta71_F.txt,6866.25,43.40182161331177
Ta72_F.txt,6530.0,57.80613398551941
