Instance,Makespan,Time
FT06_G.txt,74.0,0.7218701839447021
Ta14_F.txt,2037.0,1.3038861751556396
ABZ6_Z.txt,1336.5,0.28643155097961426
Ta68_F.txt,4219.75,10.538245677947998
LA40_F.txt,1866.0,0.8469948768615723
LA11_F.txt,1504.0,0.2903428077697754
ORB03_Z.txt,1406.5,0.28611230850219727
LA07_G.txt,1215.0,0.20197772979736328
Ta10_F.txt,1752.75,0.8465719223022461
S10.3.txt,161.5,0.2850518226623535
LA22_Z.txt,1349.75,0.4857180118560791
LA09_G.txt,1244.75,0.20180368423461914
Ta53_F.txt,3896.75,6.157954692840576
Ta57_F.txt,3831.0,6.136656761169434
Ta05_F.txt,1845.0,0.847611665725708
Ta16_F.txt,2045.25,1.3010928630828857
LA29_S.txt,1710.75,0.7236881256103516
FT10_G.txt,1465.25,0.2861607074737549
S6.2.txt,87.25,0.08449029922485352
Ta35_F.txt,2745.5,2.4737210273742676
Ta47_F.txt,2831.25,4.092332363128662
Ta06_F.txt,1781.5,0.8471734523773193
LA13_F.txt,1419.0,0.29111552238464355
Ta04_F.txt,1717.5,0.8482832908630371
Ta69_F.txt,4439.0,10.533533096313477
FT10_F.txt,1286.0,0.28501176834106445
Ta56_F.txt,3804.0,6.138267278671265
S10.2.txt,163.5,0.28536486625671387
LA12_F.txt,1293.0,0.28937840461730957
LA06_L.txt,1126.0,0.20274138450622559
Ta32_F.txt,2535.0,2.471616506576538
Ta52_F.txt,3861.75,6.13157844543457
Ta54_F.txt,3679.0,6.148356199264526
FT10_S.txt,1428.0,0.2855355739593506
ABZ5_Z.txt,1608.25,0.2852039337158203
Ta21_F.txt,2493.0,2.024007797241211
Ta74_F.txt,6773.25,44.924012422561646
Ta30_F.txt,2291.0,2.0317678451538086
Ta03_F.txt,2001.0,0.84676194190979
ABZ6_G.txt,1363.75,0.2859218120574951
LA02_S.txt,934.25,0.12313342094421387
Ta71_F.txt,7277.5,45.134276390075684
LA14_G.txt,1425.75,0.2909393310546875
LA27_F.txt,1744.0,0.7224493026733398
S6.3.txt,82.25,0.08522844314575195
Ta59_F.txt,3722.25,6.1331787109375
LA25_F.txt,1408.0,0.48552799224853516
ORB01_Z.txt,1420.5,0.2851982116699219
Ta09_F.txt,1881.0,0.8467776775360107
LA05_G.txt,726.75,0.12408185005187988
Lei02.txt,260.5,0.48369741439819336
Ta45_F.txt,3128.75,4.088702917098999
Ta22_F.txt,2528.0,2.0310866832733154
FT06_F.txt,63.0,0.08446025848388672
LA36_S.txt,1801.5,0.847759485244751
Ta51_F.txt,3802.0,6.132835388183594
FT20_T.txt,1634.75,0.2900502681732178
Ta37_F.txt,2749.0,2.4702389240264893
Ta77_F.txt,7101.25,45.08237075805664
LA21_F.txt,1474.0,0.48422837257385254
Ta20_F.txt,2308.5,1.2979257106781006
LA38_F.txt,1630.75,0.8461310863494873
LA39_S.txt,1851.5,0.8461172580718994
Ta41_F.txt,3264.0,4.069494009017944
LA01_G.txt,1101.75,0.12328219413757324
LA40_S.txt,1809.5,0.8445053100585938
ORB05_Z.txt,1283.75,0.28479599952697754
Ta11_F.txt,2228.0,1.298492193222046
LA24_S.txt,1358.25,0.485140323638916
Ta67_F.txt,4321.0,10.521553754806519
Ta34_F.txt,2920.0,2.4723432064056396
Ta28_F.txt,2343.75,2.0247714519500732
Ta38_F.txt,2494.25,2.4738752841949463
Ta02_F.txt,1806.75,0.8453183174133301
LA29_F.txt,1735.0,0.7236230373382568
LA12_G.txt,1300.0,0.2899911403656006
S10.4.txt,66.25,0.28519296646118164
Ta26_F.txt,2326.5,2.0230538845062256
LA20_Z.txt,1284.25,0.2857961654663086
Ta61_F.txt,4137.25,10.519596576690674
FT06_T.txt,106.5,0.0847468376159668
S6.4.txt,46.5,0.08479428291320801
Lei01.txt,264.75,0.4846944808959961
Ta63_F.txt,4008.5,10.52988338470459
Ta44_F.txt,3171.0,4.085906267166138
Ta58_F.txt,3943.0,6.127267360687256
Ta15_F.txt,2265.0,1.299403190612793
Ta42_F.txt,3094.0,4.081906795501709
Ta36_F.txt,2663.0,2.4735426902770996
ABZ7_F.txt,1028.0,1.2984833717346191
LA21_Z.txt,1457.0,0.4837665557861328
Ta60_F.txt,3923.0,6.126525163650513
Ta78_F.txt,6919.75,45.05285167694092
Ta75_F.txt,7200.0,45.25256586074829
LA37_S.txt,1951.0,0.8487696647644043
Ta76_F.txt,7116.25,45.210044145584106
LA03_G.txt,863.0,0.1241292953491211
LA38_S.txt,1954.0,0.8490607738494873
FT20_F.txt,1524.0,0.2918531894683838
Ta80_F.txt,6865.0,45.17246460914612
Ta18_F.txt,2225.0,1.3049437999725342
Ta65_F.txt,3907.0,10.548686742782593
