Instance,Makespan,Time
FT06_G.txt,65.75,0.5379905700683594
Ta14_F.txt,3751.0,0.5707638263702393
ABZ6_Z.txt,1310.5,0.17647361755371094
Ta68_F.txt,16265.75,3.054239273071289
LA40_F.txt,2646.0,0.4147977828979492
LA11_F.txt,1350.0,0.1771984100341797
ORB03_Z.txt,1474.75,0.17639422416687012
LA07_G.txt,1189.75,0.13152408599853516
Ta10_F.txt,2250.0,0.414154052734375
S10.3.txt,257.5,0.17648077011108398
LA22_Z.txt,1534.75,0.26846766471862793
LA09_G.txt,1205.0,0.13216805458068848
Ta53_F.txt,11233.0,1.891242265701294
Ta57_F.txt,13521.0,1.8849742412567139
Ta05_F.txt,2354.0,0.41391754150390625
Ta16_F.txt,3849.75,0.5707192420959473
LA29_S.txt,2080.0,0.36742401123046875
FT10_G.txt,1791.75,0.17693376541137695
S6.2.txt,93.5,0.06258511543273926
Ta35_F.txt,6000.0,0.9194166660308838
Ta47_F.txt,8492.5,1.3682141304016113
Ta06_F.txt,3464.0,0.4135556221008301
LA13_F.txt,1358.75,0.17667508125305176
Ta04_F.txt,2493.0,0.41834354400634766
Ta69_F.txt,14430.0,3.056623935699463
FT10_F.txt,1445.0,0.17632079124450684
Ta56_F.txt,10511.5,1.8844237327575684
S10.2.txt,254.5,0.17673325538635254
LA12_F.txt,1310.0,0.1767439842224121
LA06_L.txt,1477.25,0.13208484649658203
Ta32_F.txt,6521.5,0.9145832061767578
Ta52_F.txt,12187.5,1.885972261428833
Ta54_F.txt,13794.0,1.884688138961792
FT10_S.txt,1464.25,0.17589616775512695
ABZ5_Z.txt,1798.75,0.17695188522338867
Ta21_F.txt,5242.0,0.7963390350341797
Ta74_F.txt,33817.75,13.883486986160278
Ta30_F.txt,4585.0,0.7970850467681885
Ta03_F.txt,2810.0,0.41558194160461426
ABZ6_G.txt,1882.5,0.17609310150146484
LA02_S.txt,863.75,0.08819270133972168
Ta71_F.txt,34936.5,13.941638231277466
LA14_G.txt,1560.75,0.1774449348449707
LA27_F.txt,1985.75,0.36446261405944824
S6.3.txt,118.5,0.06250834465026855
Ta59_F.txt,11555.25,1.8858344554901123
LA25_F.txt,1805.0,0.26813459396362305
ORB01_Z.txt,1575.25,0.17635774612426758
Ta09_F.txt,2460.0,0.4142489433288574
LA05_G.txt,838.0,0.0869131088256836
Lei02.txt,408.75,0.2692272663116455
Ta45_F.txt,8047.5,1.371269702911377
Ta22_F.txt,5358.25,0.7965610027313232
FT06_F.txt,72.0,0.06228470802307129
LA36_S.txt,2323.5,0.415905237197876
Ta51_F.txt,9999.75,1.8907673358917236
FT20_T.txt,1691.25,0.1774754524230957
Ta37_F.txt,6463.0,0.9161219596862793
Ta77_F.txt,38146.75,13.894444704055786
LA21_F.txt,1826.25,0.26981663703918457
Ta20_F.txt,2927.0,0.5704164505004883
LA38_F.txt,2728.0,0.41673827171325684
LA39_S.txt,2415.25,0.4172375202178955
Ta41_F.txt,8111.0,1.3727426528930664
LA01_G.txt,894.75,0.08755111694335938
LA40_S.txt,2352.75,0.41436219215393066
ORB05_Z.txt,1144.75,0.17668747901916504
Ta11_F.txt,4324.75,0.5709407329559326
LA24_S.txt,1742.75,0.26862072944641113
Ta67_F.txt,16365.75,3.0669562816619873
