Instance,Makespan,Time
ABZ5_G.txt,1513.5,0.2638976573944092
ABZ5_Z.txt,1468.5,0.2642514705657959
ABZ6_G.txt,1176.75,0.2656075954437256
ABZ6_Z.txt,1140.75,0.2653677463531494
ABZ7_F.txt,882.0,0.8482992649078369
ABZ8_F.txt,944.0,0.8417541980743408
ABZ9_F.txt,968.5,0.8341641426086426
FT06_F.txt,64.0,0.09401106834411621
FT06_G.txt,63.0,0.09277701377868652
FT06_L.txt,67.25,0.09319591522216797
FT06_T.txt,64.0,0.09401535987854004
FT10_F.txt,1231.0,0.26283740997314453
FT10_G.txt,1256.75,0.26590943336486816
FT10_S.txt,1286.25,0.26558852195739746
FT20_F.txt,1552.0,0.26472926139831543
FT20_G.txt,1526.5,0.26289820671081543
FT20_T.txt,1547.5,0.26526880264282227
LA01_G.txt,758.25,0.13055992126464844
LA01_L.txt,855.25,0.12967133522033691
LA02_S.txt,830.0,0.13094067573547363
LA03_G.txt,738.0,0.1293172836303711
LA05_G.txt,700.5,0.13092446327209473
LA06_L.txt,1061.75,0.19842791557312012
LA07_G.txt,1063.75,0.1969459056854248
LA09_G.txt,1060.5,0.19693446159362793
LA11_F.txt,1303.0,0.2656974792480469
LA12_F.txt,1170.5,0.2627222537994385
LA12_G.txt,1190.25,0.2657618522644043
LA13_F.txt,1236.0,0.26410746574401855
LA13_G.txt,1348.0,0.2643725872039795
LA14_F.txt,1322.0,0.26449131965637207
LA14_G.txt,1384.0,0.26430320739746094
LA19_S.txt,1111.5,0.26294708251953125
LA20_Z.txt,1154.75,0.2645285129547119
LA21_F.txt,1390.75,0.39892029762268066
LA21_S.txt,1304.75,0.3967099189758301
LA21_Z.txt,1321.0,0.40378403663635254
LA22_Z.txt,1270.0,0.39952826499938965
LA24_F.txt,1271.0,0.3988378047943115
LA24_S.txt,1305.75,0.3995475769042969
LA25_F.txt,1289.0,0.39888787269592285
LA25_S.txt,1353.0,0.3989443778991699
LA27_F.txt,1678.0,0.539069414138794
LA27_S.txt,1702.75,0.5360453128814697
LA29_F.txt,1585.75,0.541351318359375
LA29_S.txt,1592.25,0.5378432273864746
LA36_S.txt,1757.25,0.6043202877044678
LA37_S.txt,1772.25,0.6129693984985352
LA38_F.txt,1673.0,0.6119458675384521
LA38_S.txt,1680.5,0.6048893928527832
LA39_S.txt,1690.25,0.6091210842132568
LA40_F.txt,1661.0,0.6102304458618164
LA40_S.txt,1695.75,0.6129345893859863
LP01.txt,285.75,0.70597243309021
Lei01.txt,257.0,0.4023153781890869
Lei02.txt,231.5,0.3984496593475342
ORB01_Z.txt,1395.5,0.26550745964050293
ORB02_Z.txt,1044.0,0.26360416412353516
ORB03_Z.txt,1398.75,0.263683557510376
ORB04_Z.txt,1308.0,0.263089656829834
ORB05_Z.txt,1104.25,0.26323699951171875
S10.1.txt,160.75,0.264507532119751
S10.2.txt,162.0,0.264894962310791
S10.3.txt,150.5,0.2649657726287842
S10.4.txt,59.75,0.2636125087738037
S6.1.txt,88.0,0.09319376945495605
S6.2.txt,77.5,0.09465956687927246
S6.3.txt,73.5,0.09372329711914062
S6.4.txt,43.75,0.09552717208862305
Ta01_F.txt,1681.25,0.6097238063812256
Ta02_F.txt,1653.5,0.6113452911376953
Ta03_F.txt,1626.0,0.5973503589630127
Ta04_F.txt,1648.75,0.6197378635406494
Ta05_F.txt,1678.75,0.6077237129211426
Ta06_F.txt,1631.0,0.6127851009368896
Ta07_F.txt,1674.0,0.6146821975708008
Ta08_F.txt,1617.5,0.6071443557739258
Ta09_F.txt,1791.0,0.6123943328857422
Ta10_F.txt,1730.75,0.6079597473144531
Ta11_F.txt,1957.25,0.8422873020172119
Ta12_F.txt,1925.25,0.8334052562713623
Ta13_F.txt,1944.0,0.8444108963012695
Ta14_F.txt,1854.0,0.8404796123504639
Ta15_F.txt,1952.5,0.8461823463439941
Ta16_F.txt,1923.0,0.8391625881195068
Ta17_F.txt,2059.5,0.8458631038665771
Ta18_F.txt,1989.0,0.8348398208618164
Ta19_F.txt,2016.0,0.8438425064086914
Ta20_F.txt,1949.0,0.8388116359710693
Ta21_F.txt,2257.5,1.1524684429168701
Ta22_F.txt,2251.0,1.1588289737701416
Ta23_F.txt,2205.0,1.1523983478546143
Ta24_F.txt,2274.0,1.1568405628204346
Ta25_F.txt,2295.0,1.16050386428833
Ta26_F.txt,2400.25,1.1631717681884766
Ta27_F.txt,2377.25,1.145510196685791
Ta28_F.txt,2373.75,1.1622405052185059
Ta29_F.txt,2265.0,1.1518070697784424
Ta30_F.txt,2294.0,1.1613330841064453
Ta31_F.txt,2499.25,1.3286128044128418
Ta32_F.txt,2603.5,1.3347485065460205
Ta33_F.txt,2584.0,1.3314087390899658
Ta34_F.txt,2662.5,1.3312089443206787
Ta35_F.txt,2556.0,1.336181640625
Ta36_F.txt,2736.5,1.3476552963256836
Ta37_F.txt,2547.0,1.335998296737671
Ta38_F.txt,2407.0,1.3334197998046875
Ta39_F.txt,2418.0,1.3353245258331299
Ta40_F.txt,2449.0,1.3310871124267578
Ta41_F.txt,2905.5,1.9596185684204102
Ta42_F.txt,2953.5,1.9861078262329102
Ta43_F.txt,2832.0,1.9492976665496826
Ta44_F.txt,2956.0,1.9821865558624268
Ta45_F.txt,2988.25,1.973832607269287
Ta46_F.txt,2944.0,1.9668664932250977
Ta47_F.txt,2782.25,1.956343173980713
Ta48_F.txt,2928.5,1.9536840915679932
Ta49_F.txt,2873.0,1.9607932567596436
Ta50_F.txt,2806.25,1.9337949752807617
Ta51_F.txt,3745.0,2.724220037460327
Ta52_F.txt,3678.0,2.704956293106079
Ta53_F.txt,3638.25,2.7306578159332275
Ta54_F.txt,3447.0,2.7108938694000244
Ta55_F.txt,3702.0,2.68876051902771
Ta56_F.txt,3669.5,2.720059633255005
Ta57_F.txt,3789.5,2.7258660793304443
Ta58_F.txt,3828.0,2.7587647438049316
Ta59_F.txt,3618.5,2.707568883895874
Ta60_F.txt,3585.5,2.731358289718628
Ta61_F.txt,4042.75,4.279827117919922
Ta62_F.txt,4130.25,4.274063348770142
Ta63_F.txt,3847.0,4.354024410247803
Ta64_F.txt,3828.5,4.32996129989624
