Instance,Makespan,Time
Ta59_F.txt,3612.0,19.312204122543335
LA38_F.txt,1796.0,2.490449905395508
Lei02.txt,279.75,1.260859727859497
LA05_G.txt,712.75,0.3026881217956543
LA02_S.txt,797.0,0.3025991916656494
S10.3.txt,165.75,0.9967660903930664
Ta66_F.txt,4265.75,31.38763403892517
Ta50_F.txt,3158.0,12.911722183227539
FT06_L.txt,64.0,0.21073102951049805
Ta16_F.txt,2173.0,3.737879753112793
Ta36_F.txt,2648.0,6.831259727478027
Ta10_F.txt,1928.0,2.6415419578552246
Ta30_F.txt,2447.25,5.611182689666748
ABZ6_Z.txt,1337.75,0.7330222129821777
S10.4.txt,74.75,0.7415847778320312
LA11_F.txt,1384.0,0.9495546817779541
Ta32_F.txt,2914.0,8.008305549621582
FT10_G.txt,1211.5,0.7460973262786865
Ta74_F.txt,7159.5,127.24800753593445
Ta45_F.txt,3272.0,12.304078340530396
LA07_G.txt,1134.0,0.5249073505401611
Ta61_F.txt,4338.25,29.822808265686035
LA22_Z.txt,1436.0,1.7837224006652832
FT06_F.txt,77.0,0.21174263954162598
Ta71_F.txt,7420.0,128.25834250450134
FT20_G.txt,1716.25,0.8737192153930664
LA29_S.txt,1762.0,2.4457883834838867
Ta13_F.txt,2191.75,3.9896435737609863
Ta52_F.txt,3805.0,18.184613466262817
LA12_F.txt,1256.0,0.7372715473175049
LA40_F.txt,1711.0,2.2826743125915527
Ta06_F.txt,1941.25,2.3020801544189453
Ta54_F.txt,3767.75,22.054705381393433
Ta31_F.txt,2825.0,7.631447076797485
LP01.txt,294.25,2.8141164779663086
LA27_S.txt,1887.5,2.335414171218872
Ta35_F.txt,2612.0,7.011881113052368
Ta44_F.txt,3238.0,14.598472833633423
S6.1.txt,105.5,0.2933924198150635
ABZ8_F.txt,1034.0,3.7354443073272705
Ta70_F.txt,4755.0,33.903327226638794
LA01_G.txt,932.5,0.3318140506744385
Ta24_F.txt,2333.0,6.066138744354248
LA40_S.txt,1725.25,2.6803622245788574
Ta51_F.txt,3790.0,18.796988487243652
LA19_S.txt,1287.25,0.7678990364074707
Ta02_F.txt,1812.75,2.31487774848938
Ta62_F.txt,4163.5,33.1257643699646
Ta67_F.txt,4253.0,31.974921941757202
