Instance,Makespan,Time
ABZ5_G.txt,1513.75,0.9735939502716064
ABZ5_Z.txt,1549.25,0.5254576206207275
ABZ6_G.txt,1315.0,0.5509161949157715
ABZ6_Z.txt,1163.25,0.4677548408508301
ABZ7_F.txt,928.0,2.190549850463867
ABZ8_F.txt,925.0,2.371455192565918
ABZ9_F.txt,924.0,3.1354873180389404
FT06_F.txt,60.0,0.2884554862976074
FT06_G.txt,70.5,0.3735227584838867
FT06_L.txt,62.0,0.10437560081481934
FT06_T.txt,62.25,0.20546865463256836
FT10_F.txt,1238.0,0.6395385265350342
FT10_G.txt,1265.25,0.45153117179870605
FT10_S.txt,1301.25,0.909193754196167
FT20_F.txt,1516.0,0.9939606189727783
FT20_G.txt,1549.25,0.7124416828155518
FT20_T.txt,1492.0,0.7428255081176758
LA01_G.txt,818.25,0.46085643768310547
LA01_L.txt,771.0,0.37810277938842773
LA02_S.txt,802.25,0.18613433837890625
LA03_G.txt,758.0,0.43273496627807617
LA05_G.txt,624.0,0.18520593643188477
LA06_L.txt,1048.25,0.47321200370788574
LA07_G.txt,1022.75,0.3482980728149414
LA09_G.txt,1057.5,0.5262887477874756
LA11_F.txt,1304.0,0.4584622383117676
LA12_F.txt,1171.0,0.7317550182342529
LA12_G.txt,1182.5,0.6923327445983887
LA13_F.txt,1316.0,0.5545346736907959
LA13_G.txt,1376.5,0.7540566921234131
LA14_F.txt,1324.0,0.6042826175689697
LA14_G.txt,1395.75,0.7531633377075195
LA19_S.txt,1085.5,0.7521023750305176
LA20_Z.txt,1163.75,0.6270952224731445
LA21_F.txt,1379.0,1.0702877044677734
LA21_S.txt,1380.0,1.0894582271575928
LA21_Z.txt,1434.5,0.8714685440063477
LA22_Z.txt,1244.75,1.1937384605407715
LA24_F.txt,1279.0,1.0072658061981201
LA24_S.txt,1269.0,0.9217472076416016
LA25_F.txt,1359.75,0.9692091941833496
LA25_S.txt,1293.75,0.9432024955749512
LA27_F.txt,1685.0,1.2454700469970703
LA27_S.txt,1642.25,2.0230154991149902
LA29_F.txt,1551.0,1.1377966403961182
LA29_S.txt,1669.25,1.4402592182159424
LA36_S.txt,1679.75,1.5933573246002197
LA37_S.txt,1839.75,1.2548511028289795
LA38_F.txt,1655.0,0.8835411071777344
LA38_S.txt,1609.75,1.3035593032836914
LA39_S.txt,1630.75,1.392411231994629
LA40_F.txt,1517.5,1.616265058517456
