Instance,Makespan,Time
ABZ5_G.txt,1480.0,0.7960109710693359
ABZ5_Z.txt,1560.5,0.7846975326538086
ABZ6_G.txt,1210.25,0.6445128917694092
ABZ6_Z.txt,1167.0,0.6528470516204834
ABZ7_F.txt,917.0,2.690031051635742
ABZ8_F.txt,967.0,1.909674882888794
ABZ9_F.txt,984.0,2.387521266937256
FT06_F.txt,61.0,0.26526403427124023
FT06_G.txt,61.25,0.2780601978302002
FT06_L.txt,64.25,0.2596123218536377
FT06_T.txt,66.75,0.24114155769348145
FT10_F.txt,1229.0,0.9198715686798096
FT10_G.txt,1245.25,0.649850606918335
FT10_S.txt,1231.75,0.7571914196014404
FT20_F.txt,1575.0,0.786719799041748
FT20_G.txt,1590.75,0.657029390335083
FT20_T.txt,1459.0,0.26993846893310547
LA01_G.txt,839.0,0.3562288284301758
LA01_L.txt,800.5,0.39453935623168945
LA02_S.txt,790.75,0.3561370372772217
LA03_G.txt,740.0,0.3788411617279053
LA05_G.txt,632.5,0.3439335823059082
LA06_L.txt,1071.75,0.5090034008026123
LA07_G.txt,1018.75,0.526608943939209
LA09_G.txt,1128.0,1.0889124870300293
LA11_F.txt,1341.0,0.648007869720459
LA12_F.txt,1171.0,0.7247340679168701
LA12_G.txt,1155.0,0.8130695819854736
LA13_F.txt,1305.0,0.7752916812896729
LA13_G.txt,1299.0,0.9049808979034424
LA14_F.txt,1327.0,0.8437812328338623
LA14_G.txt,1357.0,0.7884001731872559
LA19_S.txt,1062.25,0.6675088405609131
LA20_Z.txt,1140.5,0.8570318222045898
LA21_F.txt,1372.0,2.153700828552246
LA21_S.txt,1347.75,1.1461615562438965
LA21_Z.txt,1405.5,1.0962023735046387
LA22_Z.txt,1279.25,1.0664887428283691
LA24_F.txt,1319.25,1.3368916511535645
LA24_S.txt,1350.5,1.142202615737915
LA25_F.txt,1344.25,0.8146946430206299
LA25_S.txt,1358.0,1.0976696014404297
LA27_F.txt,1626.0,1.6758084297180176
LA27_S.txt,1694.5,1.2433996200561523
LA29_F.txt,1607.0,1.5198004245758057
LA29_S.txt,1670.0,1.284372091293335
LA36_S.txt,1655.75,1.429490327835083
LA37_S.txt,1817.0,1.7159678936004639
LA38_F.txt,1620.0,1.525108814239502
LA38_S.txt,1676.5,1.2843523025512695
LA39_S.txt,1722.75,1.8535706996917725
LA40_F.txt,1714.0,1.5172398090362549
LA40_S.txt,1589.5,1.5528371334075928
LP01.txt,285.75,1.6085917949676514
Lei01.txt,263.75,0.419161319732666
Lei02.txt,230.25,1.015660047531128
ORB01_Z.txt,1377.5,0.7567989826202393
ORB02_Z.txt,1166.75,0.9147045612335205
ORB03_Z.txt,1369.75,0.7729356288909912
ORB04_Z.txt,1371.0,0.6792662143707275
ORB05_Z.txt,1115.25,0.7823152542114258
S10.1.txt,159.25,0.7986345291137695
S10.2.txt,148.5,0.798858642578125
S10.3.txt,149.75,0.715740442276001
S10.4.txt,61.0,0.653022289276123
S6.1.txt,84.0,0.24349021911621094
S6.2.txt,89.25,0.2707970142364502
S6.3.txt,70.25,0.2043933868408203
S6.4.txt,44.0,0.2772848606109619
Ta01_F.txt,1650.75,1.7190182209014893
Ta02_F.txt,1719.0,1.5294368267059326
Ta03_F.txt,1704.0,1.9808282852172852
Ta04_F.txt,1602.0,1.718898057937622
Ta05_F.txt,1672.0,1.9622631072998047
Ta06_F.txt,1699.25,1.4246571063995361
Ta07_F.txt,1679.0,1.722144365310669
Ta08_F.txt,1592.0,1.4370331764221191
Ta09_F.txt,1761.5,1.7321176528930664
Ta10_F.txt,1661.5,1.4950566291809082
Ta11_F.txt,1806.0,4.3237409591674805
Ta12_F.txt,2007.0,1.9900212287902832
Ta13_F.txt,1933.0,1.9236171245574951
Ta14_F.txt,1921.0,2.3986785411834717
Ta15_F.txt,1877.0,2.262077808380127
Ta16_F.txt,1992.0,2.1407554149627686
Ta17_F.txt,2028.5,2.215087413787842
Ta18_F.txt,1924.0,2.771272659301758
Ta19_F.txt,1981.0,2.3766682147979736
Ta20_F.txt,1882.0,2.6815831661224365
Ta21_F.txt,2306.0,3.6683342456817627
Ta22_F.txt,2355.5,2.840366840362549
Ta23_F.txt,2177.0,3.2031912803649902
Ta24_F.txt,2312.25,2.8922011852264404
Ta25_F.txt,2237.0,3.216458797454834
Ta26_F.txt,2308.75,2.6022469997406006
Ta27_F.txt,2379.0,2.475208282470703
Ta28_F.txt,2288.5,3.384075164794922
Ta29_F.txt,2257.25,3.4603652954101562
Ta30_F.txt,2304.25,2.6764707565307617
Ta31_F.txt,2533.75,3.078212261199951
Ta32_F.txt,2597.5,3.0863289833068848
Ta33_F.txt,2639.0,3.57802414894104
Ta34_F.txt,2614.0,2.7381489276885986
Ta35_F.txt,2592.0,2.9829354286193848
Ta36_F.txt,2622.75,3.428485155105591
Ta37_F.txt,2509.0,3.9531829357147217
Ta38_F.txt,2549.0,3.5671417713165283
Ta39_F.txt,2530.0,3.1333041191101074
Ta40_F.txt,2529.5,3.529235363006592
Ta41_F.txt,3040.25,5.213776111602783
Ta42_F.txt,2883.25,5.153343677520752
Ta43_F.txt,2753.25,6.000675678253174
Ta44_F.txt,2817.5,4.458945035934448
Ta45_F.txt,2944.0,5.148833990097046
Ta46_F.txt,2877.0,5.679568767547607
Ta47_F.txt,2868.25,4.876824140548706
Ta48_F.txt,2788.0,4.6358232498168945
Ta49_F.txt,2873.5,4.784658432006836
Ta50_F.txt,2832.0,4.70835542678833
Ta51_F.txt,3607.0,6.39594578742981
Ta52_F.txt,3696.0,6.312209367752075
Ta53_F.txt,3598.5,6.053986072540283
Ta54_F.txt,3534.0,6.08515191078186
Ta55_F.txt,3490.0,6.27859091758728
Ta56_F.txt,3725.0,6.895792722702026
Ta57_F.txt,3829.75,6.8548407554626465
Ta58_F.txt,3778.0,6.712552070617676
Ta59_F.txt,3661.75,5.579271554946899
Ta60_F.txt,3521.0,5.681857109069824
Ta61_F.txt,4087.5,10.34640645980835
Ta62_F.txt,4029.0,9.270028591156006
Ta63_F.txt,3894.75,10.674675941467285
Ta64_F.txt,3912.25,9.193861961364746
Ta65_F.txt,3840.25,10.046680927276611
Ta66_F.txt,3990.0,9.585436582565308
Ta67_F.txt,4132.0,10.906402587890625
Ta68_F.txt,3861.0,10.795602083206177
Ta69_F.txt,4100.5,10.096386194229126
Ta70_F.txt,4104.0,9.231587409973145
Ta71_F.txt,6795.0,39.06990361213684
Ta72_F.txt,6545.75,47.360873222351074
Ta73_F.txt,6929.0,39.10415458679199
Ta74_F.txt,6674.0,36.712095737457275
Ta75_F.txt,6710.75,42.873799324035645
Ta76_F.txt,6637.75,36.19783282279968
Ta77_F.txt,6828.25,38.7416672706604
Ta78_F.txt,6662.25,32.61025023460388
Ta79_F.txt,6709.0,36.942694664001465
Ta80_F.txt,6643.0,33.59064221382141
