Instance,Makespan,Time
Ta59_F.txt,3764.5,20.639814376831055
LA38_F.txt,1822.0,2.2545723915100098
Lei02.txt,238.0,1.1331241130828857
LA05_G.txt,801.75,0.29480576515197754
LA02_S.txt,866.25,0.2980661392211914
S10.3.txt,182.25,0.848609209060669
Ta66_F.txt,4187.0,36.274277687072754
Ta50_F.txt,3018.0,14.322184562683105
FT06_L.txt,78.75,0.2326369285583496
Ta16_F.txt,2196.0,4.530151128768921
Ta36_F.txt,2728.0,7.233749151229858
Ta10_F.txt,1896.25,2.9649617671966553
Ta30_F.txt,2503.0,7.295762777328491
ABZ6_Z.txt,1379.5,0.9345080852508545
S10.4.txt,69.0,0.8573615550994873
LA11_F.txt,1382.0,0.9217472076416016
Ta32_F.txt,2790.0,8.75701904296875
FT10_G.txt,1429.75,1.0330002307891846
Ta74_F.txt,6759.75,147.48057174682617
Ta45_F.txt,3240.0,12.797531604766846
LA07_G.txt,1131.0,0.7814016342163086
Ta61_F.txt,4333.75,35.79147934913635
LA22_Z.txt,1252.75,1.1335277557373047
FT06_F.txt,68.0,0.19406962394714355
Ta71_F.txt,7007.25,147.72804737091064
FT20_G.txt,1752.75,1.0015692710876465
LA29_S.txt,1776.75,2.747027635574341
Ta13_F.txt,2021.0,4.6801228523254395
Ta52_F.txt,3963.25,22.063514232635498
LA12_F.txt,1465.0,0.7193558216094971
LA40_F.txt,1787.5,2.541339635848999
Ta06_F.txt,1879.0,2.5514657497406006
Ta54_F.txt,3917.0,18.042630195617676
Ta31_F.txt,2716.0,6.552368640899658
LP01.txt,302.75,3.196320056915283
LA27_S.txt,1893.75,2.1612164974212646
Ta35_F.txt,2721.0,6.951252698898315
Ta44_F.txt,3152.0,11.679856538772583
S6.1.txt,101.0,0.2216353416442871
ABZ8_F.txt,965.0,3.7055165767669678
Ta70_F.txt,4101.0,30.756114721298218
LA01_G.txt,810.75,0.2958362102508545
Ta24_F.txt,2500.5,5.3143227100372314
LA40_S.txt,1810.25,2.480220079421997
Ta51_F.txt,3917.0,17.745495319366455
LA19_S.txt,1112.0,0.7417261600494385
Ta02_F.txt,1990.0,2.273909091949463
Ta62_F.txt,4686.25,30.341780424118042
Ta67_F.txt,4511.0,30.024439811706543
Ta01_F.txt,1827.75,2.2182421684265137
ABZ6_G.txt,1245.5,0.7890315055847168
Ta56_F.txt,3794.0,18.1635525226593
Ta40_F.txt,2616.5,6.433028697967529
S6.4.txt,60.25,0.23997163772583008
Ta29_F.txt,2652.0,5.402861833572388
LA27_F.txt,1766.0,1.9577958583831787
LA20_Z.txt,1142.25,0.7368214130401611
LA39_S.txt,1796.5,2.2614619731903076
LA14_F.txt,1424.0,0.7487549781799316
Ta68_F.txt,3940.75,28.23508358001709
Ta58_F.txt,3954.0,16.13352918624878
LA24_S.txt,1395.0,1.2777819633483887
Ta25_F.txt,2294.25,5.818880796432495
LA21_Z.txt,1565.5,1.197000503540039
Ta63_F.txt,4125.75,29.51840353012085
LA06_L.txt,1223.25,0.5107662677764893
Ta42_F.txt,3266.0,11.859936952590942
Ta26_F.txt,2415.25,7.215473651885986
Ta64_F.txt,4042.0,30.352610111236572
Ta79_F.txt,7125.25,131.32832598686218
Ta12_F.txt,2168.0,5.010660886764526
Ta34_F.txt,2804.0,7.109633684158325
Ta60_F.txt,3888.75,21.046626567840576
Ta22_F.txt,2417.25,5.741734504699707
FT06_T.txt,76.5,0.31391286849975586
Ta27_F.txt,2701.0,7.119205474853516
LA38_S.txt,1786.75,3.0073750019073486
S6.3.txt,86.0,0.40148401260375977
Ta80_F.txt,6901.0,140.46813035011292
Ta65_F.txt,4054.5,33.14037537574768
Ta73_F.txt,7500.5,149.25653338432312
LA21_S.txt,1498.0,1.8145437240600586
Ta14_F.txt,2148.0,4.595679521560669
Ta17_F.txt,2096.0,5.4640586376190186
LA36_S.txt,1984.5,2.837984561920166
ORB04_Z.txt,1519.5,0.9428315162658691
Ta53_F.txt,3565.75,21.838160037994385
LA25_F.txt,1302.75,1.513519287109375
Ta76_F.txt,6805.75,138.10645818710327
