Instance,Makespan,Time
ABZ5_G.txt,2572.75,0.446613073348999
ABZ5_Z.txt,2118.25,0.6099104881286621
ABZ6_G.txt,1270.25,0.5131645202636719
ABZ6_Z.txt,1642.0,0.6004211902618408
ABZ7_F.txt,2500.0,1.5866408348083496
ABZ8_F.txt,1799.0,1.5834362506866455
ABZ9_F.txt,2131.25,1.4037659168243408
FT06_F.txt,83.0,0.18283295631408691
FT06_G.txt,77.5,0.15632295608520508
FT06_L.txt,90.0,0.21533727645874023
FT06_T.txt,81.75,0.20898938179016113
FT10_F.txt,1420.0,0.5250954627990723
FT10_G.txt,1397.5,0.608036994934082
FT10_S.txt,1887.75,0.5136117935180664
FT20_F.txt,1499.5,0.45779895782470703
FT20_G.txt,1679.25,0.49584436416625977
FT20_T.txt,1536.25,0.4336848258972168
LA01_G.txt,871.0,0.25346970558166504
LA01_L.txt,1156.0,0.3075544834136963
LA02_S.txt,945.75,0.2961876392364502
LA03_G.txt,860.75,0.2579784393310547
LA05_G.txt,889.0,0.29587411880493164
LA06_L.txt,1159.0,0.4360470771789551
LA07_G.txt,1324.5,0.4073359966278076
LA09_G.txt,1357.75,0.4470512866973877
LA11_F.txt,1785.0,0.597731351852417
LA12_F.txt,1487.0,0.5100011825561523
LA12_G.txt,1702.5,0.5850732326507568
LA13_F.txt,1597.0,0.5601696968078613
LA13_G.txt,1580.75,0.5250694751739502
LA14_F.txt,1614.0,0.5201466083526611
LA14_G.txt,1911.25,0.443434476852417
LA19_S.txt,1300.5,0.5098652839660645
LA20_Z.txt,1211.5,0.5183899402618408
LA21_F.txt,1823.0,0.861536979675293
LA21_S.txt,1848.0,0.8973379135131836
LA21_Z.txt,1832.75,0.7684164047241211
LA22_Z.txt,1597.5,0.7515673637390137
LA24_F.txt,1722.0,0.7504415512084961
LA24_S.txt,1783.5,0.7749059200286865
LA25_F.txt,1881.5,0.9220552444458008
LA25_S.txt,1487.25,0.8443210124969482
LA27_F.txt,2141.5,1.0274527072906494
LA27_S.txt,2203.0,1.005615472793579
LA29_F.txt,2406.5,1.0645153522491455
LA29_S.txt,2381.25,1.0045125484466553
LA36_S.txt,2596.0,1.380298376083374
LA37_S.txt,2773.75,1.3522708415985107
LA38_F.txt,2855.0,1.4051082134246826
LA38_S.txt,2788.25,1.2678477764129639
LA39_S.txt,3126.0,1.1625826358795166
LA40_F.txt,2824.0,1.123103141784668
LA40_S.txt,2804.0,1.168405294418335
LP01.txt,780.75,1.3029224872589111
Lei01.txt,296.25,0.6734981536865234
Lei02.txt,305.0,0.8729350566864014
ORB01_Z.txt,1813.0,0.5161638259887695
ORB02_Z.txt,1175.5,0.5159223079681396
ORB03_Z.txt,1516.5,0.5918557643890381
ORB04_Z.txt,1708.75,0.6364345550537109
ORB05_Z.txt,1299.0,0.4487764835357666
S10.1.txt,246.5,0.46373867988586426
S10.2.txt,236.5,0.4432840347290039
S10.3.txt,219.5,0.5935568809509277
S10.4.txt,105.0,0.5994608402252197
S6.1.txt,106.5,0.18314027786254883
S6.2.txt,103.25,0.18085074424743652
S6.3.txt,116.5,0.205643892288208
S6.4.txt,55.0,0.17773652076721191
Ta01_F.txt,2522.0,1.1566128730773926
Ta02_F.txt,2354.0,1.1360077857971191
Ta03_F.txt,2582.75,1.1615312099456787
