Instance,Makespan,Time
ABZ5_G.txt,1483.5,0.76816725730896
ABZ5_Z.txt,1472.25,0.6675288677215576
ABZ6_G.txt,1252.75,1.0745408535003662
ABZ6_Z.txt,1129.5,0.6703734397888184
ABZ7_F.txt,902.0,2.2372817993164062
ABZ8_F.txt,940.0,3.6234002113342285
ABZ9_F.txt,911.25,2.470186710357666
FT06_F.txt,58.0,0.5064210891723633
FT06_G.txt,68.75,0.28200721740722656
FT06_L.txt,68.5,0.20253586769104004
FT06_T.txt,65.25,0.28703880310058594
FT10_F.txt,1185.75,0.696906566619873
FT10_G.txt,1323.5,1.0153396129608154
FT10_S.txt,1237.5,0.6662981510162354
FT20_F.txt,1520.0,0.8536684513092041
FT20_G.txt,1587.25,1.2014639377593994
FT20_T.txt,1551.5,0.9026169776916504
LA01_G.txt,775.75,0.6437005996704102
LA01_L.txt,836.75,0.3549368381500244
LA02_S.txt,816.25,0.2897469997406006
LA03_G.txt,773.0,0.32932233810424805
LA05_G.txt,604.0,0.28554534912109375
LA06_L.txt,1024.75,0.8274164199829102
LA07_G.txt,1053.0,1.1081569194793701
LA09_G.txt,1125.5,0.5975174903869629
LA11_F.txt,1324.0,0.6720333099365234
LA12_F.txt,1220.0,1.1942570209503174
LA12_G.txt,1190.75,0.7537045478820801
LA13_F.txt,1276.0,0.7535419464111328
LA13_G.txt,1298.0,0.7106826305389404
LA14_F.txt,1324.25,1.089411735534668
LA14_G.txt,1325.75,0.79793381690979
LA19_S.txt,1078.0,1.2867867946624756
LA20_Z.txt,1082.0,1.0749092102050781
LA21_F.txt,1355.25,1.1849591732025146
LA21_S.txt,1406.75,1.2308695316314697
LA21_Z.txt,1404.75,1.4840130805969238
LA22_Z.txt,1263.0,2.040173053741455
LA24_F.txt,1293.0,1.063765525817871
LA24_S.txt,1311.5,1.4559917449951172
LA25_F.txt,1414.0,1.2175016403198242
LA25_S.txt,1378.75,1.2413103580474854
LA27_F.txt,1644.0,2.045403242111206
LA27_S.txt,1636.25,2.237622022628784
LA29_F.txt,1605.0,1.539987564086914
LA29_S.txt,1665.0,2.3461849689483643
LA36_S.txt,1792.0,1.863349437713623
LA37_S.txt,1846.25,1.655764102935791
LA38_F.txt,1688.0,1.3021457195281982
LA38_S.txt,1680.25,1.6805591583251953
LA39_S.txt,1667.5,2.33392596244812
LA40_F.txt,1672.0,2.695141553878784
LA40_S.txt,1679.0,2.7110238075256348
LP01.txt,282.0,2.885462522506714
Lei01.txt,251.0,1.2915666103363037
Lei02.txt,227.5,0.8425521850585938
ORB01_Z.txt,1375.0,0.7287509441375732
ORB02_Z.txt,1143.75,0.7082574367523193
ORB03_Z.txt,1400.75,0.6538834571838379
ORB04_Z.txt,1261.0,0.8529200553894043
ORB05_Z.txt,1031.5,0.7890722751617432
S10.1.txt,156.5,0.8080573081970215
S10.2.txt,151.5,0.8101992607116699
S10.3.txt,171.0,0.5705041885375977
S10.4.txt,63.75,0.6709287166595459
S6.1.txt,86.75,0.4296128749847412
S6.2.txt,85.25,0.2421255111694336
S6.3.txt,69.25,0.2508420944213867
S6.4.txt,44.25,0.3607504367828369
Ta01_F.txt,1668.0,2.350611925125122
Ta02_F.txt,1647.5,2.8642659187316895
Ta03_F.txt,1681.25,1.805833101272583
Ta04_F.txt,1641.0,1.7172973155975342
Ta05_F.txt,1632.5,1.6138393878936768
Ta06_F.txt,1726.5,2.721282482147217
Ta07_F.txt,1658.0,1.9579887390136719
Ta08_F.txt,1763.0,1.7367417812347412
Ta09_F.txt,1721.75,1.668076753616333
Ta10_F.txt,1749.0,1.2926483154296875
Ta11_F.txt,1950.75,2.2395148277282715
Ta12_F.txt,2005.0,2.9210522174835205
Ta13_F.txt,1970.25,3.6723549365997314
Ta14_F.txt,1887.0,2.513486862182617
Ta15_F.txt,1980.25,2.2461817264556885
Ta16_F.txt,1962.0,1.7635104656219482
Ta17_F.txt,2011.75,2.443784713745117
Ta18_F.txt,1892.75,2.5239386558532715
Ta19_F.txt,1996.0,2.77778697013855
Ta20_F.txt,1975.0,2.3460488319396973
Ta21_F.txt,2339.0,3.29451584815979
Ta22_F.txt,2390.5,3.475933790206909
Ta23_F.txt,2218.0,3.375619888305664
Ta24_F.txt,2344.0,5.151387691497803
