Instance,Makespan,Time
ABZ5_G.txt,1577.0,0.8087942600250244
ABZ5_Z.txt,1455.25,0.693479061126709
ABZ6_G.txt,1271.75,1.058457851409912
ABZ6_Z.txt,1219.75,1.4827511310577393
ABZ7_F.txt,948.0,2.14901065826416
ABZ8_F.txt,951.5,3.1518428325653076
ABZ9_F.txt,963.0,2.4037389755249023
FT06_F.txt,62.0,0.43970608711242676
FT06_G.txt,67.25,0.27477455139160156
FT06_L.txt,61.5,0.5031962394714355
FT06_T.txt,65.75,0.2919654846191406
FT10_F.txt,1235.0,0.7738933563232422
FT10_G.txt,1366.25,1.4420669078826904
FT10_S.txt,1274.0,0.7829880714416504
FT20_F.txt,1457.0,0.7992632389068604
FT20_G.txt,1536.75,1.261030912399292
FT20_T.txt,1505.0,0.5098106861114502
LA01_G.txt,850.25,0.5035805702209473
LA01_L.txt,859.25,0.4050881862640381
LA02_S.txt,849.0,0.7014491558074951
LA03_G.txt,780.0,0.3807542324066162
LA05_G.txt,675.75,0.7121896743774414
LA06_L.txt,972.5,0.6386370658874512
LA07_G.txt,1024.75,0.9150123596191406
LA09_G.txt,1101.5,0.5409066677093506
LA11_F.txt,1356.0,1.4826788902282715
LA12_F.txt,1245.0,1.2250020503997803
LA12_G.txt,1248.0,0.7559640407562256
LA13_F.txt,1316.0,0.8922834396362305
LA13_G.txt,1313.25,0.7612290382385254
LA14_F.txt,1303.0,1.048133373260498
LA14_G.txt,1329.5,0.7281670570373535
LA19_S.txt,1063.75,1.0567708015441895
LA20_Z.txt,1109.25,1.0131640434265137
LA21_F.txt,1424.0,1.0674254894256592
LA21_S.txt,1405.0,1.0899114608764648
LA21_Z.txt,1381.25,1.2714567184448242
LA22_Z.txt,1335.75,1.7761528491973877
LA24_F.txt,1226.0,1.0497677326202393
LA24_S.txt,1313.5,1.1875433921813965
LA25_F.txt,1386.0,1.1810247898101807
LA25_S.txt,1372.75,1.0183308124542236
LA27_F.txt,1667.5,1.9621388912200928
LA27_S.txt,1715.0,2.0581274032592773
LA29_F.txt,1650.0,1.7158806324005127
LA29_S.txt,1668.25,2.4210309982299805
LA36_S.txt,1749.75,1.5817017555236816
LA37_S.txt,1896.75,1.6617026329040527
LA38_F.txt,1683.25,3.1021294593811035
LA38_S.txt,1695.0,1.8954551219940186
LA39_S.txt,1735.75,2.252882719039917
LA40_F.txt,1737.25,2.778581142425537
LA40_S.txt,1782.75,2.3213183879852295
LP01.txt,297.25,3.112264633178711
Lei01.txt,263.5,0.7594466209411621
Lei02.txt,238.75,2.0360679626464844
ORB01_Z.txt,1367.25,0.7698266506195068
ORB02_Z.txt,1160.5,0.8038101196289062
ORB03_Z.txt,1426.0,0.7265591621398926
ORB04_Z.txt,1215.0,0.7075097560882568
ORB05_Z.txt,1149.5,0.7894415855407715
S10.1.txt,167.25,0.7857964038848877
S10.2.txt,156.25,0.7943277359008789
S10.3.txt,143.0,1.4071595668792725
S10.4.txt,68.5,1.4742016792297363
S6.1.txt,89.5,0.38362884521484375
S6.2.txt,85.25,0.27774882316589355
S6.3.txt,74.75,0.2920536994934082
S6.4.txt,42.0,0.35309863090515137
Ta01_F.txt,1852.0,2.358356237411499
Ta02_F.txt,1838.0,2.3616843223571777
Ta03_F.txt,1621.25,1.5922579765319824
Ta04_F.txt,1650.0,1.8625309467315674
Ta05_F.txt,1667.0,1.726670265197754
Ta06_F.txt,1682.0,2.781447649002075
Ta07_F.txt,1703.25,1.6621036529541016
Ta08_F.txt,1685.0,1.431023359298706
Ta09_F.txt,1855.25,1.9093732833862305
Ta10_F.txt,1753.0,3.202242612838745
Ta11_F.txt,1941.0,2.304455518722534
Ta12_F.txt,2131.5,2.3908543586730957
Ta13_F.txt,1926.0,3.6833159923553467
Ta14_F.txt,1915.0,2.2652084827423096
Ta15_F.txt,1882.0,2.338670492172241
Ta16_F.txt,2014.0,4.219156980514526
Ta17_F.txt,2141.0,2.2077884674072266
Ta18_F.txt,1982.0,2.589329481124878
Ta19_F.txt,1944.0,2.381484270095825
Ta20_F.txt,1931.5,2.4614598751068115
Ta21_F.txt,2382.0,3.094388246536255
Ta22_F.txt,2334.0,3.63533091545105
Ta23_F.txt,2278.25,3.26039457321167
Ta24_F.txt,2439.0,4.257970094680786
Ta25_F.txt,2288.0,3.5005805492401123
Ta26_F.txt,2378.0,3.8910880088806152
Ta27_F.txt,2430.0,3.5822908878326416
Ta28_F.txt,2367.0,3.0009145736694336
Ta29_F.txt,2519.0,4.109512090682983
Ta30_F.txt,2383.5,6.021850347518921
Ta31_F.txt,2602.0,5.651296615600586
Ta32_F.txt,2647.75,6.41217827796936
Ta33_F.txt,2750.0,4.045574426651001
Ta34_F.txt,2722.5,4.6015496253967285
Ta35_F.txt,2612.75,4.827515602111816
Ta36_F.txt,2715.5,6.542598724365234
Ta37_F.txt,2611.0,3.783968687057495
Ta38_F.txt,2522.25,3.938739538192749
Ta39_F.txt,2511.75,3.1812305450439453
Ta40_F.txt,2501.0,4.787007093429565
Ta41_F.txt,3042.5,5.830962419509888
Ta42_F.txt,2912.75,6.423573017120361
Ta43_F.txt,2943.75,5.623504877090454
Ta44_F.txt,2955.5,6.975703477859497
Ta45_F.txt,2976.0,7.98960018157959
Ta46_F.txt,3088.25,6.104984521865845
Ta47_F.txt,2830.75,5.347532033920288
Ta48_F.txt,2833.5,4.98122239112854
Ta49_F.txt,2941.25,4.965214967727661
Ta50_F.txt,2922.0,9.177922487258911
Ta51_F.txt,3858.75,9.306975364685059
Ta52_F.txt,3812.0,10.4732985496521
Ta53_F.txt,3606.75,7.30266809463501
Ta54_F.txt,3699.5,10.48205018043518
Ta55_F.txt,3518.0,7.039626121520996
Ta56_F.txt,3697.0,9.435845136642456
Ta57_F.txt,3815.0,8.087839365005493
Ta58_F.txt,3773.25,9.660403966903687
Ta59_F.txt,3661.0,11.512861251831055
Ta60_F.txt,3667.0,9.41217041015625
Ta61_F.txt,4141.0,15.897576808929443
Ta62_F.txt,4168.5,13.688758373260498
Ta63_F.txt,4007.5,14.436136484146118
Ta64_F.txt,3970.25,13.651079416275024
Ta65_F.txt,3831.0,12.926790475845337
Ta66_F.txt,4156.5,16.853008270263672
Ta67_F.txt,4179.0,13.846642255783081
Ta68_F.txt,3937.0,14.332056760787964
Ta69_F.txt,4226.0,12.032185554504395
Ta70_F.txt,4150.5,13.803525924682617
Ta71_F.txt,6809.0,47.07802748680115
Ta72_F.txt,6569.25,50.76886177062988
Ta73_F.txt,6857.5,44.635138511657715
Ta74_F.txt,6845.75,51.464473485946655
Ta75_F.txt,7042.0,42.44194483757019
Ta76_F.txt,6735.5,43.66127371788025
Ta77_F.txt,6730.0,40.73712921142578
Ta78_F.txt,6638.0,40.56849145889282
Ta79_F.txt,6820.25,50.669870376586914
Ta80_F.txt,6534.75,49.750367879867554
