Instance,Makespan,Time
ABZ5_G.txt,2048.75,0.520789623260498
ABZ5_Z.txt,1838.0,0.5330533981323242
ABZ6_G.txt,1262.75,0.6561577320098877
ABZ6_Z.txt,1238.0,0.6086697578430176
ABZ7_F.txt,1471.0,1.7376506328582764
ABZ8_F.txt,1514.0,1.9360926151275635
ABZ9_F.txt,1282.25,1.6225390434265137
FT06_F.txt,71.0,0.23657011985778809
FT06_G.txt,76.5,0.18980097770690918
FT06_L.txt,76.75,0.21445178985595703
FT06_T.txt,88.25,0.22587943077087402
FT10_F.txt,1775.0,0.577617883682251
FT10_G.txt,1548.25,0.6045632362365723
FT10_S.txt,1608.75,0.5764713287353516
FT20_F.txt,1511.25,0.5357508659362793
FT20_G.txt,1906.5,0.6735343933105469
FT20_T.txt,1536.5,0.5191435813903809
LA01_G.txt,1152.0,0.32946085929870605
LA01_L.txt,1076.75,0.3158566951751709
LA02_S.txt,1044.25,0.2964005470275879
LA03_G.txt,783.25,0.28504347801208496
LA05_G.txt,775.25,0.2934424877166748
LA06_L.txt,1353.0,0.44357967376708984
LA07_G.txt,1104.75,0.46663928031921387
LA09_G.txt,1221.0,0.42702341079711914
LA11_F.txt,1549.0,0.6076910495758057
LA12_F.txt,1321.75,0.6794650554656982
LA12_G.txt,1496.25,0.6170215606689453
LA13_F.txt,1780.25,0.5354299545288086
LA13_G.txt,1673.75,0.5823438167572021
LA14_F.txt,1470.0,0.6231241226196289
LA14_G.txt,1563.5,0.5399479866027832
LA19_S.txt,1537.25,0.6375186443328857
LA20_Z.txt,1452.0,0.62839674949646
LA21_F.txt,1833.75,0.8392946720123291
LA21_S.txt,2158.25,0.9478213787078857
LA21_Z.txt,1534.25,0.9178001880645752
LA22_Z.txt,1798.0,0.950160026550293
LA24_F.txt,1473.0,0.8357834815979004
LA24_S.txt,1664.25,0.9090194702148438
LA25_F.txt,1690.75,0.9478447437286377
LA25_S.txt,2026.75,0.8756048679351807
LA27_F.txt,2387.0,1.2175536155700684
LA27_S.txt,2135.0,1.2655646800994873
LA29_F.txt,2354.0,1.0581836700439453
LA29_S.txt,2516.0,1.2892251014709473
LA36_S.txt,2994.0,1.4321269989013672
LA37_S.txt,2497.25,1.2056686878204346
LA38_F.txt,2621.5,1.322702169418335
LA38_S.txt,2003.25,1.3911943435668945
LA39_S.txt,2821.25,1.3797502517700195
LA40_F.txt,2740.5,1.458435297012329
LA40_S.txt,2596.5,1.4447143077850342
LP01.txt,725.25,1.6292204856872559
Lei01.txt,373.5,0.7390530109405518
Lei02.txt,455.75,0.8597269058227539
ORB01_Z.txt,1411.0,0.5789496898651123
ORB02_Z.txt,1466.75,0.5780210494995117
ORB03_Z.txt,1543.75,0.5357611179351807
ORB04_Z.txt,1547.25,0.6598405838012695
ORB05_Z.txt,1192.75,0.5386264324188232
S10.1.txt,218.5,0.5285582542419434
S10.2.txt,221.0,0.5230593681335449
S10.3.txt,256.0,0.6010568141937256
S10.4.txt,114.25,0.6122925281524658
S6.1.txt,107.0,0.23447132110595703
S6.2.txt,105.75,0.20932364463806152
S6.3.txt,87.25,0.23205113410949707
S6.4.txt,66.25,0.2301950454711914
Ta01_F.txt,3085.0,1.4128155708312988
Ta02_F.txt,1904.0,1.3804874420166016
Ta03_F.txt,3066.0,1.271259069442749
Ta04_F.txt,2428.0,1.1872408390045166
Ta05_F.txt,3020.75,1.2730576992034912
Ta06_F.txt,2850.25,1.4627416133880615
Ta07_F.txt,3556.0,1.1926875114440918
Ta08_F.txt,2484.5,1.1842162609100342
Ta09_F.txt,2788.0,1.187082290649414
Ta10_F.txt,2318.25,1.3442058563232422
Ta11_F.txt,2670.0,1.7613816261291504
Ta12_F.txt,3714.25,1.853344202041626
Ta13_F.txt,3768.5,1.974768877029419
Ta14_F.txt,2815.75,1.9403347969055176
Ta15_F.txt,3704.0,1.7380480766296387
Ta16_F.txt,3013.0,1.8298225402832031
Ta17_F.txt,3520.0,1.9442098140716553
Ta18_F.txt,3674.5,1.8180632591247559
Ta19_F.txt,4131.0,1.6402690410614014
Ta20_F.txt,3680.0,1.779508352279663
Ta21_F.txt,4926.0,2.4201576709747314
Ta22_F.txt,3867.0,2.5761020183563232
Ta23_F.txt,4162.75,2.2908265590667725
Ta24_F.txt,5862.25,2.6974213123321533
Ta25_F.txt,5568.0,2.62078857421875
Ta26_F.txt,4743.25,2.4815456867218018
Ta27_F.txt,4175.0,2.5715034008026123
Ta28_F.txt,4738.0,2.484344720840454
Ta29_F.txt,4370.75,2.595088243484497
Ta30_F.txt,3698.0,2.5238771438598633
Ta31_F.txt,5667.75,3.064344882965088
Ta32_F.txt,6701.75,2.8886289596557617
