Instance,Makespan,Time
ABZ5_G.txt,1694.75,0.5554728507995605
ABZ5_Z.txt,1558.0,0.5635280609130859
ABZ6_G.txt,1296.25,0.5778992176055908
ABZ6_Z.txt,1276.25,0.7062809467315674
ABZ7_F.txt,931.0,2.075551986694336
ABZ8_F.txt,950.0,1.7024376392364502
ABZ9_F.txt,984.75,1.7264797687530518
FT06_F.txt,83.0,0.1993250846862793
FT06_G.txt,91.0,0.22807002067565918
FT06_L.txt,85.5,0.25562500953674316
FT06_T.txt,92.5,0.23684906959533691
FT10_F.txt,1399.5,0.6001434326171875
FT10_G.txt,1309.5,0.7076029777526855
FT10_S.txt,1236.0,0.6086025238037109
FT20_F.txt,1695.25,0.6472880840301514
FT20_G.txt,1876.25,0.5288729667663574
FT20_T.txt,1665.5,0.6319117546081543
LA01_G.txt,888.25,0.3022952079772949
LA01_L.txt,827.25,0.27069926261901855
LA02_S.txt,815.25,0.34787702560424805
LA03_G.txt,743.25,0.29798197746276855
LA05_G.txt,694.0,0.3523073196411133
LA06_L.txt,1103.5,0.4847128391265869
LA07_G.txt,1129.75,0.3469672203063965
LA09_G.txt,1050.0,0.5229990482330322
LA11_F.txt,1362.25,0.7156469821929932
LA12_F.txt,1149.0,0.610931396484375
LA12_G.txt,1136.75,0.5999393463134766
LA13_F.txt,1296.75,0.5525796413421631
LA13_G.txt,1325.25,0.5993459224700928
LA14_F.txt,1292.0,0.5919961929321289
LA14_G.txt,1325.75,0.5494744777679443
LA19_S.txt,1184.25,0.6322970390319824
LA20_Z.txt,1346.75,0.5880680084228516
LA21_F.txt,1624.75,0.9999399185180664
LA21_S.txt,1541.75,0.771726131439209
LA21_Z.txt,1621.25,0.9303174018859863
LA22_Z.txt,1318.0,0.8037328720092773
LA24_F.txt,1504.25,1.0047264099121094
LA24_S.txt,1367.25,0.9156539440155029
LA25_F.txt,1418.0,0.8529224395751953
LA25_S.txt,1450.75,0.8959593772888184
LA27_F.txt,1819.5,1.113957405090332
LA27_S.txt,2037.75,1.1026229858398438
LA29_F.txt,2026.5,1.0980310440063477
LA29_S.txt,1941.25,1.0153322219848633
LA36_S.txt,1912.75,1.2893962860107422
LA37_S.txt,2146.25,1.5052988529205322
LA38_F.txt,2244.0,1.533012866973877
LA38_S.txt,1946.5,1.5402352809906006
LA39_S.txt,1749.25,1.2781500816345215
LA40_F.txt,2354.0,1.2866687774658203
LA40_S.txt,1827.75,1.2909963130950928
LP01.txt,354.5,1.4422712326049805
Lei01.txt,288.25,0.8983533382415771
Lei02.txt,269.5,1.0070102214813232
ORB01_Z.txt,1300.0,0.5940146446228027
ORB02_Z.txt,1188.25,0.6903855800628662
ORB03_Z.txt,1384.5,0.6086366176605225
ORB04_Z.txt,1351.25,0.6216933727264404
ORB05_Z.txt,1168.25,0.5521831512451172
S10.1.txt,213.25,0.5574619770050049
S10.2.txt,183.25,0.5571255683898926
S10.3.txt,193.25,0.703486442565918
S10.4.txt,101.5,0.717648983001709
S6.1.txt,94.75,0.2035672664642334
S6.2.txt,129.25,0.21693110466003418
S6.3.txt,108.0,0.2537710666656494
S6.4.txt,53.5,0.20073246955871582
Ta01_F.txt,2653.0,1.2552919387817383
Ta02_F.txt,2046.75,1.2334330081939697
Ta03_F.txt,2001.0,1.3959259986877441
Ta04_F.txt,1819.5,1.2326281070709229
Ta05_F.txt,1960.75,1.32230806350708
Ta06_F.txt,1863.25,1.2665650844573975
Ta07_F.txt,2308.25,1.2234573364257812
Ta08_F.txt,1871.0,1.231405258178711
