Instance,Makespan,Time
Ta59_F.txt,3949.0,21.836278438568115
LA38_F.txt,1899.0,2.4471726417541504
Lei02.txt,276.25,1.4754703044891357
LA05_G.txt,702.5,0.32359838485717773
LA02_S.txt,847.0,0.32096099853515625
S10.3.txt,176.75,0.88509202003479
Ta66_F.txt,4179.5,33.49432921409607
Ta50_F.txt,2908.0,14.968790292739868
FT06_L.txt,63.25,0.2830805778503418
Ta16_F.txt,2077.25,3.874974489212036
Ta36_F.txt,2835.25,7.72709846496582
Ta10_F.txt,1938.0,2.45058274269104
Ta30_F.txt,2435.75,5.514031171798706
ABZ6_Z.txt,1526.5,0.814892053604126
S10.4.txt,70.25,0.7647216320037842
LA11_F.txt,1557.0,0.7971401214599609
Ta32_F.txt,2794.0,9.68488883972168
FT10_G.txt,1385.0,0.997861385345459
Ta74_F.txt,6915.75,121.88946318626404
Ta45_F.txt,3171.25,13.770745038986206
LA07_G.txt,1104.75,0.6169273853302002
Ta61_F.txt,4314.0,28.66506004333496
LA22_Z.txt,1305.25,1.4549999237060547
FT06_F.txt,61.25,0.2128000259399414
Ta71_F.txt,7164.0,124.38026523590088
FT20_G.txt,1721.5,0.7870113849639893
LA29_S.txt,1781.25,1.9975395202636719
Ta13_F.txt,2099.0,3.5965816974639893
Ta52_F.txt,4168.5,16.974604606628418
LA12_F.txt,1306.0,0.7630691528320312
LA40_F.txt,2085.0,2.4776194095611572
Ta06_F.txt,1837.0,2.4693264961242676
Ta54_F.txt,3981.0,16.800477027893066
Ta31_F.txt,2781.0,6.746427536010742
LP01.txt,308.0,3.046057939529419
LA27_S.txt,1776.25,2.032057762145996
Ta35_F.txt,2680.0,6.802030801773071
Ta44_F.txt,3375.0,12.876732349395752
S6.1.txt,110.5,0.2924528121948242
ABZ8_F.txt,1153.0,4.612125396728516
Ta70_F.txt,4416.0,34.6359384059906
LA01_G.txt,865.0,0.30777978897094727
Ta24_F.txt,2587.0,5.171415090560913
LA40_S.txt,1820.75,2.2281150817871094
Ta51_F.txt,4113.75,16.932952880859375
LA19_S.txt,1293.0,0.853752613067627
Ta02_F.txt,1792.0,2.3258707523345947
Ta62_F.txt,4088.75,28.329769372940063
Ta67_F.txt,4201.5,29.256837606430054
Ta01_F.txt,1933.0,2.3000290393829346
ABZ6_G.txt,1392.75,0.7361817359924316
Ta56_F.txt,3679.75,18.32317018508911
Ta40_F.txt,2601.0,6.79461145401001
S6.4.txt,57.5,0.2219710350036621
Ta29_F.txt,2409.75,6.539944171905518
LA27_F.txt,2014.25,2.082051992416382
LA20_Z.txt,1216.0,0.7808382511138916
LA39_S.txt,1963.75,2.310847759246826
LA14_F.txt,1406.0,0.7822895050048828
Ta68_F.txt,4311.0,29.020776987075806
Ta58_F.txt,3897.5,17.495073080062866
LA24_S.txt,1341.5,1.304718255996704
Ta25_F.txt,2506.75,5.912742853164673
LA21_Z.txt,1459.5,1.292095422744751
Ta63_F.txt,4138.5,30.947211265563965
LA06_L.txt,1388.5,0.5645890235900879
Ta42_F.txt,3068.5,10.641392469406128
Ta26_F.txt,2453.0,5.135310888290405
Ta64_F.txt,4150.5,32.13839101791382
Ta79_F.txt,6869.25,120.76458644866943
Ta12_F.txt,2195.25,4.042422294616699
Ta34_F.txt,3103.0,6.636693716049194
Ta60_F.txt,3797.75,17.576953887939453
Ta22_F.txt,2332.25,4.138285875320435
FT06_T.txt,99.75,0.12461233139038086
Ta27_F.txt,2416.0,7.528571367263794
LA38_S.txt,1864.25,2.494168758392334
S6.3.txt,72.0,0.20891213417053223
Ta80_F.txt,6577.0,121.18195247650146
Ta65_F.txt,4064.5,29.01971459388733
Ta73_F.txt,7209.75,118.0708577632904
LA21_S.txt,1595.75,1.27077054977417
Ta14_F.txt,1867.0,3.5863876342773438
Ta17_F.txt,2125.5,3.4408493041992188
LA36_S.txt,1737.25,2.1363070011138916
ORB04_Z.txt,1420.75,0.6997942924499512
Ta53_F.txt,3830.0,16.988144874572754
LA25_F.txt,1441.75,1.312265396118164
Ta76_F.txt,7125.0,117.24864387512207
LA01_L.txt,822.25,0.39470505714416504
Ta57_F.txt,3905.0,16.982858896255493
Ta37_F.txt,2567.0,6.250063896179199
LA12_G.txt,1335.0,0.7932579517364502
Ta69_F.txt,4349.0,28.792196035385132
Ta47_F.txt,3169.0,11.473255157470703
Ta49_F.txt,3171.0,14.007349014282227
Ta28_F.txt,2357.25,6.538906097412109
LA25_S.txt,1501.75,1.3835694789886475
Ta18_F.txt,1999.25,3.728222131729126
Ta72_F.txt,6712.5,120.38390898704529
LA21_F.txt,1746.0,1.4072000980377197
LA09_G.txt,1268.75,0.6421184539794922
Ta11_F.txt,2181.0,4.160801649093628
Ta75_F.txt,6861.5,116.08699011802673
Ta43_F.txt,2935.0,10.88327145576477
Ta20_F.txt,1969.0,3.298006057739258
ORB02_Z.txt,1195.0,0.7104909420013428
ABZ7_F.txt,983.0,3.3172028064727783
LA24_F.txt,1388.75,1.2081294059753418
Ta21_F.txt,2580.0,5.212793827056885
Ta03_F.txt,1801.75,2.2593495845794678
LA13_G.txt,1444.25,0.8522970676422119
Ta05_F.txt,1922.0,2.1286892890930176
