Instance,Makespan,Time
ABZ5_G.txt,1597.5,0.7278287410736084
ABZ5_Z.txt,1476.25,0.676837682723999
ABZ6_G.txt,1204.0,0.6283097267150879
ABZ6_Z.txt,1187.0,0.47499704360961914
ABZ7_F.txt,913.0,2.9858272075653076
ABZ8_F.txt,936.0,1.653916835784912
ABZ9_F.txt,1003.75,2.0227839946746826
FT06_F.txt,68.0,0.26825833320617676
FT06_G.txt,68.75,0.2289259433746338
FT06_L.txt,61.75,0.16608071327209473
FT06_T.txt,61.0,0.21183490753173828
FT10_F.txt,1160.0,1.036163091659546
FT10_G.txt,1229.5,0.5023021697998047
FT10_S.txt,1302.75,0.6904101371765137
FT20_F.txt,1494.0,0.6950931549072266
FT20_G.txt,1560.5,1.150843858718872
FT20_T.txt,1560.5,0.3325016498565674
LA01_G.txt,804.5,0.30350828170776367
LA01_L.txt,751.5,0.38448429107666016
LA02_S.txt,821.5,0.2048187255859375
LA03_G.txt,771.25,0.3339865207672119
LA05_G.txt,654.0,0.2056882381439209
LA06_L.txt,1056.5,0.4628896713256836
LA07_G.txt,1068.5,0.721116304397583
LA09_G.txt,1073.75,0.48514652252197266
LA11_F.txt,1348.5,0.4879939556121826
LA12_F.txt,1183.0,0.8390262126922607
LA12_G.txt,1189.75,0.672569990158081
LA13_F.txt,1270.0,0.7236127853393555
LA13_G.txt,1305.5,0.978585958480835
LA14_F.txt,1344.0,0.7091398239135742
LA14_G.txt,1346.75,0.7163829803466797
LA19_S.txt,1040.25,0.6328048706054688
LA20_Z.txt,1198.0,0.6776974201202393
LA21_F.txt,1417.0,0.9755403995513916
LA21_S.txt,1388.25,1.0847890377044678
LA21_Z.txt,1513.25,0.8607807159423828
LA22_Z.txt,1276.25,1.119328260421753
LA24_F.txt,1282.0,1.427772045135498
LA24_S.txt,1334.75,0.8142766952514648
LA25_F.txt,1292.0,1.0323631763458252
LA25_S.txt,1291.25,0.9860575199127197
LA27_F.txt,1602.0,1.4106292724609375
LA27_S.txt,1727.5,1.074885368347168
LA29_F.txt,1630.75,1.510669469833374
LA29_S.txt,1659.5,2.264868974685669
LA36_S.txt,1738.25,1.6828815937042236
LA37_S.txt,1782.5,1.8209257125854492
LA38_F.txt,1561.25,0.9797232151031494
LA38_S.txt,1736.5,1.3578815460205078
LA39_S.txt,1776.25,1.5198795795440674
LA40_F.txt,1649.0,2.254455327987671
LA40_S.txt,1610.0,1.4200007915496826
LP01.txt,258.75,1.4238245487213135
Lei01.txt,258.5,0.5079505443572998
Lei02.txt,226.25,0.6384730339050293
ORB01_Z.txt,1436.5,1.020902395248413
ORB02_Z.txt,1156.0,0.9108989238739014
ORB03_Z.txt,1463.5,0.6840105056762695
ORB04_Z.txt,1312.0,0.7165663242340088
ORB05_Z.txt,1134.0,0.7066893577575684
S10.1.txt,162.25,0.6794366836547852
S10.2.txt,160.25,0.6659600734710693
S10.3.txt,155.0,0.4254007339477539
S10.4.txt,64.5,0.47159600257873535
S6.1.txt,85.75,0.1876368522644043
S6.2.txt,94.25,0.2422788143157959
S6.3.txt,76.75,0.20784425735473633
S6.4.txt,44.75,0.22547221183776855
Ta01_F.txt,1759.0,1.4087398052215576
Ta02_F.txt,1687.5,1.3915965557098389
Ta03_F.txt,1728.0,2.2420387268066406
Ta04_F.txt,1650.0,1.5585176944732666
Ta05_F.txt,1716.0,2.2528154850006104
Ta06_F.txt,1689.0,2.2004287242889404
Ta07_F.txt,1796.0,1.6040904521942139
Ta08_F.txt,1640.0,1.2514278888702393
Ta09_F.txt,1816.0,1.594221830368042
Ta10_F.txt,1730.0,1.100837230682373
Ta11_F.txt,1970.0,2.193039655685425
Ta12_F.txt,2022.25,2.0254132747650146
Ta13_F.txt,2027.0,3.410621166229248
Ta14_F.txt,1875.0,2.35683274269104
Ta15_F.txt,2008.0,2.2943453788757324
Ta16_F.txt,2080.0,1.473271131515503
Ta17_F.txt,2037.75,2.4427947998046875
Ta18_F.txt,2015.0,1.9991137981414795
Ta19_F.txt,1949.0,2.3240315914154053
Ta20_F.txt,1999.25,2.9866886138916016
Ta21_F.txt,2359.75,4.025400161743164
Ta22_F.txt,2186.25,2.884047031402588
Ta23_F.txt,2186.0,3.219062566757202
Ta24_F.txt,2296.25,2.6587181091308594
Ta25_F.txt,2345.0,2.4406139850616455
Ta26_F.txt,2282.0,2.6711671352386475
Ta27_F.txt,2381.5,2.6414027214050293
Ta28_F.txt,2449.5,2.8507602214813232
Ta29_F.txt,2296.75,2.7309961318969727
Ta30_F.txt,2286.0,2.2586846351623535
Ta31_F.txt,2534.25,2.6472890377044678
Ta32_F.txt,2599.0,2.579590320587158
Ta33_F.txt,2709.0,3.712644100189209
Ta34_F.txt,2692.25,3.35931134223938
Ta35_F.txt,2652.0,2.8115079402923584
Ta36_F.txt,2545.5,2.474431037902832
Ta37_F.txt,2602.0,3.5553736686706543
Ta38_F.txt,2535.0,3.625385284423828
Ta39_F.txt,2438.0,2.656672954559326
Ta40_F.txt,2428.0,3.3121848106384277
Ta41_F.txt,2997.0,5.039170026779175
Ta42_F.txt,2981.75,4.511152982711792
Ta43_F.txt,2710.25,7.024725675582886
Ta44_F.txt,2893.25,4.181128263473511
Ta45_F.txt,2962.0,5.384982109069824
Ta46_F.txt,2855.5,7.356156826019287
Ta47_F.txt,2855.5,5.482637643814087
Ta48_F.txt,2811.0,4.094756841659546
Ta49_F.txt,2876.5,6.452500820159912
Ta50_F.txt,2701.0,3.774385929107666
Ta51_F.txt,3751.0,6.184254884719849
Ta52_F.txt,3737.0,8.014259815216064
Ta53_F.txt,3652.25,7.106987714767456
Ta54_F.txt,3547.5,7.430905818939209
Ta55_F.txt,3669.0,6.9125142097473145
Ta56_F.txt,3721.75,5.945288419723511
Ta57_F.txt,3798.0,8.937459945678711
Ta58_F.txt,3842.0,5.745731592178345
Ta59_F.txt,3560.25,4.957574367523193
Ta60_F.txt,3616.0,7.024480104446411
Ta61_F.txt,4068.0,13.218822240829468
Ta62_F.txt,4130.25,9.472858905792236
Ta63_F.txt,3950.0,9.067095756530762
Ta64_F.txt,3872.0,8.967222690582275
Ta65_F.txt,3915.0,13.20575499534607
Ta66_F.txt,3911.0,7.534353971481323
Ta67_F.txt,3838.0,8.968119382858276
Ta68_F.txt,3840.75,10.315044641494751
Ta69_F.txt,3976.0,12.239856719970703
Ta70_F.txt,4056.0,9.65112042427063
Ta71_F.txt,7053.75,61.871737480163574
Ta72_F.txt,6612.5,49.76807498931885
Ta73_F.txt,6868.25,77.3461844921112
Ta74_F.txt,6626.0,39.689905405044556
Ta75_F.txt,6780.75,52.20108199119568
Ta76_F.txt,6783.25,50.610675573349
Ta77_F.txt,6718.0,55.29427623748779
Ta78_F.txt,6749.0,30.19109272956848
Ta79_F.txt,6743.25,52.780823707580566
Ta80_F.txt,6666.0,47.22361898422241
