Instance,Makespan,all_time,solve_time,solve_status
Ta59_F.txt,3048.5,642.8432779312134,642.8408410549164,FEASIBLE
LA38_F.txt,1253.5,607.0441708564758,607.0230538845062,FEASIBLE
Lei02.txt,203.0,117.38414645195007,117.38331151008606,OPTIMAL
LA05_G.txt,599.75,1.9488825798034668,1.916017770767212,OPTIMAL
LA02_S.txt,668.75,7.024924516677856,7.011927843093872,OPTIMAL
S10.3.txt,122.75,4.768082141876221,4.750221967697144,OPTIMAL
Ta66_F.txt,3250.75,615.201322555542,615.1299276351929,FEASIBLE
Ta50_F.txt,2340.5,615.9918265342712,615.9893188476562,FEASIBLE
FT06_L.txt,58.5,0.725177526473999,0.7245538234710693,OPTIMAL
Ta16_F.txt,1493.75,606.6619811058044,606.6365642547607,FEASIBLE
Ta36_F.txt,2167.75,611.2481346130371,611.2458856105804,FEASIBLE
Ta10_F.txt,1308.0,607.2651526927948,607.2318851947784,FEASIBLE
Ta30_F.txt,1740.0,616.7389497756958,616.7051923274994,FEASIBLE
ABZ6_Z.txt,1010.25,10.530550718307495,10.529712915420532,OPTIMAL
S10.4.txt,51.5,4.993971109390259,4.993321418762207,OPTIMAL
LA11_F.txt,1222.0,4.26506233215332,4.264124870300293,OPTIMAL
Ta32_F.txt,2147.75,612.9294505119324,612.8665142059326,FEASIBLE
FT10_G.txt,991.5,249.82389783859253,249.81763792037964,OPTIMAL
Ta74_F.txt,5685.75,726.272369146347,726.2017214298248,FEASIBLE
Ta45_F.txt,2339.25,621.667530298233,621.6640977859497,FEASIBLE
LA07_G.txt,923.75,3.444303274154663,3.4037058353424072,OPTIMAL
Ta61_F.txt,3328.0,611.769321680069,611.7653515338898,FEASIBLE
LA22_Z.txt,995.75,64.71502017974854,64.71390533447266,OPTIMAL
FT06_F.txt,55.0,0.3517353534698486,0.3509469032287597,OPTIMAL
Ta71_F.txt,6013.0,632.4108481407166,632.3975071907043,FEASIBLE
FT20_G.txt,1295.5,14.257130146026611,14.2311270236969,OPTIMAL
LA29_S.txt,1238.5,603.5226488113403,603.5217597484589,FEASIBLE
Ta13_F.txt,1489.0,608.046927690506,608.0453410148621,FEASIBLE
Ta52_F.txt,3287.75,607.1159300804138,607.0813205242157,FEASIBLE
LA12_F.txt,1039.0,2.538332939147949,2.53728461265564,OPTIMAL
LA40_F.txt,1267.25,602.7674851417542,602.7662372589111,FEASIBLE
Ta06_F.txt,1309.25,605.7050309181213,605.665007352829,FEASIBLE
Ta54_F.txt,3129.0,614.2655961513519,614.262359380722,FEASIBLE
Ta31_F.txt,2093.5,606.9855875968933,606.983656167984,FEASIBLE
LP01.txt,212.25,605.833856344223,605.8324966430664,FEASIBLE
LA27_S.txt,1348.25,602.9644362926483,602.956027507782,FEASIBLE
Ta35_F.txt,2134.0,192.57000637054443,192.5619206428528,OPTIMAL
Ta44_F.txt,2386.5,613.4160306453705,613.4138729572296,FEASIBLE
S6.1.txt,83.75,0.2933616638183594,0.2928259372711181,OPTIMAL
ABZ8_F.txt,713.5,604.6136491298676,604.6106395721436,FEASIBLE
Ta70_F.txt,3490.75,610.4278559684753,610.4134523868561,FEASIBLE
