Instance,Makespan,all_time,solve_time,solve_status

Ta65_F.txt,3255.25,608.8991553783417,608.805543422699,FEASIBLE
Ta73_F.txt,6053.25,651.3296301364899,651.2481596469879,FEASIBLE
LA21_S.txt,1119.75,604.4114487171173,604.3777644634247,FEASIBLE
Ta14_F.txt,1471.0,609.1819095611572,609.1469678878784,FEASIBLE
Ta17_F.txt,1574.0,525.2116801738739,525.1677360534668,OPTIMAL
LA36_S.txt,1391.25,504.724515914917,504.7197458744049,OPTIMAL
ORB04_Z.txt,1101.25,113.62889623641968,113.58782911300659,OPTIMAL
Ta53_F.txt,3047.75,610.3294818401337,610.2595584392548,FEASIBLE
LA25_F.txt,1019.25,602.0450663566589,602.0424103736877,FEASIBLE
Ta76_F.txt,5736.75,623.4300947189331,623.2810246944427,FEASIBLE
LA01_L.txt,728.25,4.07997727394104,4.0592546463012695,OPTIMAL
Ta57_F.txt,3318.75,619.4312582015991,619.426616191864,FEASIBLE
Ta37_F.txt,2099.75,616.9540033340454,616.937540769577,FEASIBLE
LA12_G.txt,1058.75,1.942861557006836,1.9420197010040283,OPTIMAL
Ta69_F.txt,3551.0,623.9217054843903,623.9045920372009,FEASIBLE
Ta47_F.txt,2246.75,615.0832719802856,615.0794379711151,FEASIBLE
Ta49_F.txt,2400.5,616.968382358551,616.9638671875,FEASIBLE
Ta28_F.txt,1825.25,612.500086069107,612.4887683391571,FEASIBLE
LA25_S.txt,1058.0,603.1724598407745,603.1698689460754,FEASIBLE
Ta18_F.txt,1582.5,611.4467868804932,611.4434175491333,FEASIBLE
Ta72_F.txt,5565.0,650.6092903614044,650.5801737308502,FEASIBLE
LA21_F.txt,1088.5,608.6321189403534,608.629576921463,FEASIBLE
LA09_G.txt,987.75,0.7546443939208984,0.7315783500671387,OPTIMAL
Ta11_F.txt,1509.75,609.7943572998047,609.7912771701813,FEASIBLE
Ta75_F.txt,6049.25,707.8452434539795,707.8349616527557,FEASIBLE
Ta43_F.txt,2265.0,619.8499052524567,619.8181531429291,FEASIBLE
Ta20_F.txt,1486.0,610.2263648509979,610.2051577568054,FEASIBLE
ORB02_Z.txt,961.25,53.57053351402283,53.569664478302,OPTIMAL
ABZ7_F.txt,705.0,609.5399332046509,609.5019249916077,FEASIBLE
LA24_F.txt,976.5,603.1392071247101,603.119784116745,FEASIBLE
Ta21_F.txt,1859.5,616.6657416820526,616.6460556983948,FEASIBLE
Ta03_F.txt,1309.25,606.7813923358917,606.7786667346954,FEASIBLE
LA13_G.txt,1185.25,5.222399473190308,5.217522859573364,OPTIMAL
Ta05_F.txt,1302.5,602.9829976558685,602.9800827503204,FEASIBLE
FT10_F.txt,976.5,365.1205174922943,365.11968779563904,OPTIMAL
Ta46_F.txt,2270,600.9467580318451,600.945473909378
ORB01_Z.txt,1153.5,601.7905838489532,601.7008948326111,FEASIBLE
Ta15_F.txt,1480.5,606.1290369033813,606.1222002506256,FEASIBLE
Ta41_F.txt,2575.25,614.5619497299194,614.5539176464081,FEASIBLE
S6.2.txt,73.75,1.8130180835723877,1.808382272720337,OPTIMAL
FT10_S.txt,1034.0,225.30219650268555,225.29541635513306,OPTIMAL
LA03_G.txt,664.5,5.461075305938721,5.449303150177002,OPTIMAL
Ta77_F.txt,5854.0,745.5903108119965,745.3900310993195,FEASIBLE
LA14_G.txt,1325.75,5.900046348571777,5.895092725753784,OPTIMAL
ORB05_Z.txt,956.25,141.8843276500702,141.87944173812866,OPTIMAL
Ta23_F.txt,1742.0,623.7640290260315,623.7083404064178,FEASIBLE
Ta07_F.txt,1328.0,607.9423155784607,607.9105951786041,FEASIBLE
Ta19_F.txt,1524.5,610.8074064254761,610.7813858985901,FEASIBLE
ABZ5_G.txt,1339.25,73.31868696212769,73.31751585006714,OPTIMAL
S10.2.txt,136.5,5.312608242034912,5.29376482963562,OPTIMAL
S10.1.txt,137.75,3.5493593215942383,3.548292398452759,OPTIMAL
ABZ9_F.txt,762.0,605.6353042125702,605.6324870586395,FEASIBLE
FT06_G.txt,57.0,0.598259449005127,0.5974917411804199,OPTIMAL
FT20_F.txt,1217.0,46.28925585746765,46.28842830657959,OPTIMAL
Ta38_F.txt,1997.25,614.5707428455353,614.5667209625244,FEASIBLE
Ta33_F.txt,2226.25,610.976479768753,610.9447860717773,FEASIBLE
Ta09_F.txt,1367.25,606.2279162406921,606.2250890731812,FEASIBLE
Ta04_F.txt,1224.0,605.3523645401001,605.3173091411591,FEASIBLE
LA13_F.txt,1150.0,9.470187664031982,9.469086647033691,OPTIMAL
LA29_F.txt,1213.5,603.1006035804749,603.0578072071075,FEASIBLE
ABZ5_Z.txt,1328.25,79.14327645301819,79.13845467567444,OPTIMAL
ORB03_Z.txt,1099.5,66.69400405883789,66.69301795959473,OPTIMAL
LA37_S.txt,1505.25,545.029627084732,545.0191073417664,OPTIMAL
Ta55_F.txt,3159.5,611.6882915496826,611.6317932605743,FEASIBLE
Ta08_F.txt,1272.0,603.1955900192261,603.1851215362549,FEASIBLE
Ta39_F.txt,2169.5,606.191112279892,606.1474995613098,FEASIBLE
Ta48_F.txt,2384.5,605.8566839694977,605.8085482120514,FEASIBLE
Ta78_F.txt,5772.25,618.2749862670898,618.1702725887299,FEASIBLE
FT20_T.txt,1189.25,137.33527183532715,137.33433389663696,OPTIMAL
Lei01.txt,222.75,522.7613265514374,522.7231085300446,OPTIMAL
