NUMERO DE TRABAJOS
10
NUMERO DE RECURSOS
10
SECUENCIA DE MAQUINAS
0 1 2 3 4 5 6 7 8 9 
0 3 4 2 1 5 8 6 7 9 
0 3 1 2 5 4 6 7 9 8 
0 1 4 3 6 5 2 9 7 8 
1 0 5 3 4 7 2 8 9 6 
0 6 2 3 1 8 4 9 7 5 
2 3 0 1 4 7 5 6 8 9 
2 0 3 4 1 5 9 6 7 8 
2 1 4 0 7 5 3 9 6 8 
2 0 8 3 6 1 4 7 9 5 
DURACIONES
(65,72,85) (55,64,76) (50,55,65) (28,31,36) (46,53,63) (87,95,109) (10,11,13) (46,52,58) (5,6,7) (76,84,94) 
(57,61,68) (25,27,32) (78,88,103) (71,78,89) (44,49,54) (76,83,93) (85,91,108) (67,74,84) (25,29,34) (79,87,96) 
(75,86,102) (30,32,38) (30,35,40) (32,37,41) (16,18,21) (45,48,56) (83,91,107) (45,52,61) (55,60,67) (28,30,35) 
(7,8,9) (77,82,91) (24,27,30) (92,99,115) (67,74,88) (8,9,10) (29,33,39) (17,20,23) (54,59,66) (87,98,115) 
(46,50,57) (88,94,106) (38,43,49) (56,62,71) (47,55,62) (42,48,56) (4,5,7) (32,36,42) (40,47,55) (32,36,40) 
(49,53,62) (26,30,34) (6,7,8) (11,12,14) (63,68,76) (79,87,103) (25,28,32) (63,70,83) (41,45,53) (6,7,8) 
(26,29,33) (86,96,108) (93,99,111) (13,14,16) (29,34,38) (12,14,16) (6,7,8) (71,76,87) (50,57,67) (67,76,87) 
(80,90,105) (17,19,22) (80,87,103) (47,51,59) (74,84,97) (42,45,53) (76,84,96) (51,58,65) (71,81,94) (83,96,110) 
(87,97,109) (93,99,117) (82,93,107) (33,38,43) (12,13,15) (89,96,107) (37,40,46) (58,64,76) (30,32,37) (40,45,53) 
(41,44,49) (52,60,71) (26,29,33) (4,5,7) (63,74,82) (77,85,96) (31,34,38) (85,95,111) (46,51,60) (43,47,55) 
