NUMERO DE TRABAJOS
10
NUMERO DE RECURSOS
10
SECUENCIA DE MAQUINAS
0 1 2 3 4 5 6 7 8 9 
0 3 4 8 9 6 7 5 2 1 
0 7 3 2 6 4 1 5 8 9 
0 1 3 8 5 2 4 7 6 9 
0 6 1 3 5 2 9 7 8 4 
4 0 6 8 2 3 9 7 5 1 
4 3 0 9 2 1 8 7 6 5 
4 6 9 3 8 2 7 5 0 1 
2 6 8 7 4 9 3 1 5 0 
2 9 5 8 6 3 7 4 1 0 
DURACIONES
(66,72,82) (48,54,62) (29,33,38) (80,86,101) (67,75,84) (15,16,18) (85,96,113) (6,7,8) (87,99,116) (65,76,89) 
(15,16,19) (75,88,99) (44,48,55) (46,52,59) (53,60,69) (27,29,32) (16,18,21) (80,89,102) (70,80,91) (69,76,85) 
(40,47,54) (10,11,13) (13,14,16) (51,56,66) (14,16,18) (78,83,96) (9,10,11) (57,61,72) (22,24,27) (51,58,65) 
(43,49,56) (27,31,36) (15,17,20) (47,50,57) (57,63,70) (32,35,40) (56,65,73) (21,23,27) (43,50,55) (25,29,34) 
(49,55,65) (5,6,7) (26,28,33) (85,96,113) (78,86,101) (90,99,116) (13,14,16) (62,70,82) (57,64,73) (22,24,28) 
(43,46,51) (20,23,26) (62,70,79) (17,19,21) (49,54,64) (19,22,25) (79,85,96) (77,87,100) (68,79,93) (82,93,103) 
(66,76,87) (51,60,66) (65,76,85) (86,98,108) (68,76,85) (44,50,59) (79,86,101) (12,14,16) (25,27,31) (52,57,67) 
(87,93,106) (23,27,31) (53,57,64) (80,87,100) (75,86,99) (49,54,60) (21,24,28) (42,49,54) (18,20,23) (40,47,54) 
(25,28,33) (10,11,13) (67,78,88) (73,85,96) (57,63,72) (74,81,91) (9,10,11) (8,9,10) (42,46,52) (28,32,36) 
(19,22,26) (67,76,90) (76,89,102) (12,13,15) (80,88,103) (9,10,11) (67,75,89) (90,98,113) (70,78,87) (15,17,19) 
