Instance,Makespan,Time
ABZ5_G.txt,1675.0,0.2171328067779541
ABZ5_Z.txt,1547.0,0.21719837188720703
ABZ6_G.txt,1159.75,0.21687841415405273
ABZ6_Z.txt,1157.75,0.2168731689453125
ABZ7_F.txt,922.5,0.694270133972168
ABZ8_F.txt,974.0,0.6919019222259521
ABZ9_F.txt,983.0,0.692725658416748
FT06_F.txt,61.25,0.0769503116607666
FT06_G.txt,69.75,0.07648372650146484
FT06_L.txt,67.0,0.07715797424316406
FT06_T.txt,61.5,0.07721638679504395
FT10_F.txt,1284.0,0.21657204627990723
FT10_G.txt,1242.25,0.2164309024810791
FT10_S.txt,1280.75,0.21715593338012695
FT20_F.txt,1494.0,0.21922731399536133
FT20_G.txt,1597.75,0.21825718879699707
FT20_T.txt,1492.5,0.21911334991455078
LA01_G.txt,820.5,0.10731792449951172
LA01_L.txt,809.25,0.10762572288513184
LA02_S.txt,826.75,0.10725855827331543
LA03_G.txt,767.75,0.10702705383300781
LA05_G.txt,654.0,0.10761284828186035
LA06_L.txt,1123.25,0.16194391250610352
LA07_G.txt,1031.0,0.16185283660888672
LA09_G.txt,1178.0,0.16233277320861816
LA11_F.txt,1320.0,0.21826839447021484
LA12_F.txt,1165.0,0.2181415557861328
LA12_G.txt,1169.5,0.21857237815856934
LA13_F.txt,1295.25,0.2186286449432373
LA13_G.txt,1353.75,0.2195746898651123
LA14_F.txt,1315.0,0.2198801040649414
LA14_G.txt,1455.25,0.2189021110534668
LA19_S.txt,1112.75,0.2177257537841797
LA20_Z.txt,1127.75,0.21844005584716797
LA21_F.txt,1367.0,0.3307230472564697
LA21_S.txt,1398.25,0.3297436237335205
LA21_Z.txt,1461.75,0.33173203468322754
LA22_Z.txt,1316.75,0.3295707702636719
LA24_F.txt,1249.0,0.3299586772918701
LA24_S.txt,1327.25,0.3296175003051758
LA25_F.txt,1361.0,0.33036327362060547
LA25_S.txt,1365.75,0.33212900161743164
LA27_F.txt,1630.25,0.4469761848449707
LA27_S.txt,1700.5,0.4487473964691162
LA29_F.txt,1655.0,0.4468414783477783
LA29_S.txt,1631.75,0.44740915298461914
LA36_S.txt,1760.0,0.5064971446990967
LA37_S.txt,1762.5,0.5098104476928711
LA38_F.txt,1688.0,0.506270170211792
LA38_S.txt,1732.5,0.5076522827148438
LA39_S.txt,1691.25,0.5069055557250977
LA40_F.txt,1748.75,0.508814811706543
LA40_S.txt,1693.5,0.5063564777374268
LP01.txt,281.25,0.5847368240356445
Lei01.txt,266.25,0.3307971954345703
Lei02.txt,235.25,0.3307521343231201
ORB01_Z.txt,1414.75,0.2168111801147461
ORB02_Z.txt,1085.75,0.21742939949035645
ORB03_Z.txt,1392.75,0.21657466888427734
ORB04_Z.txt,1332.5,0.21852755546569824
ORB05_Z.txt,1085.5,0.21796631813049316
S10.1.txt,174.25,0.21771526336669922
S10.2.txt,154.0,0.21722936630249023
S10.3.txt,147.75,0.21700596809387207
