Instance,Makespan,Time
ABZ5_G.txt,1745.5,0.22216176986694336
ABZ5_Z.txt,1617.25,0.2184467315673828
ABZ6_G.txt,1318.5,0.22377252578735352
ABZ6_Z.txt,1293.25,0.21912503242492676
ABZ7_F.txt,973.0,0.7025935649871826
ABZ8_F.txt,995.0,0.7093000411987305
ABZ9_F.txt,1014.25,0.700575590133667
FT06_F.txt,61.0,0.07806587219238281
FT06_G.txt,94.25,0.6326804161071777
FT06_L.txt,71.75,0.07923650741577148
FT06_T.txt,78.5,0.07913064956665039
FT10_F.txt,1253.0,0.21843194961547852
FT10_G.txt,1376.75,0.21866393089294434
FT10_S.txt,1288.5,0.2183680534362793
FT20_F.txt,1568.0,0.22585797309875488
FT20_G.txt,1725.25,0.22676324844360352
FT20_T.txt,1477.5,0.2192697525024414
LA01_G.txt,877.5,0.11350750923156738
LA01_L.txt,996.5,0.10977339744567871
LA02_S.txt,848.25,0.11009526252746582
LA03_G.txt,815.25,0.11103296279907227
LA05_G.txt,719.25,0.10957074165344238
LA06_L.txt,1200.0,0.16376328468322754
LA07_G.txt,1205.0,0.1635894775390625
LA09_G.txt,1185.25,0.16363143920898438
LA11_F.txt,1434.0,0.22169971466064453
LA12_F.txt,1418.0,0.21923375129699707
LA12_G.txt,1279.25,0.22375106811523438
LA13_F.txt,1397.0,0.21929430961608887
LA13_G.txt,1385.5,0.22250151634216309
LA14_F.txt,1492.0,0.22237777709960938
LA14_G.txt,1520.5,0.22394156455993652
LA19_S.txt,1307.5,0.22179913520812988
LA20_Z.txt,1273.25,0.2226271629333496
LA21_F.txt,1591.0,0.33614587783813477
LA21_S.txt,1448.75,0.3360588550567627
LA21_Z.txt,1625.5,0.3349020481109619
LA22_Z.txt,1417.75,0.3314640522003174
LA24_F.txt,1328.0,0.3403971195220947
LA24_S.txt,1397.0,0.33457183837890625
LA25_F.txt,1245.5,0.3424839973449707
LA25_S.txt,1610.0,0.3387446403503418
LA27_F.txt,1664.75,0.4528632164001465
LA27_S.txt,1729.0,0.4555838108062744
LA29_F.txt,1762.0,0.45555925369262695
LA29_S.txt,1943.0,0.4495210647583008
LA36_S.txt,1773.75,0.5147769451141357
LA37_S.txt,2064.75,0.5231382846832275
LA38_F.txt,1662.25,0.523902177810669
LA38_S.txt,1835.25,0.5169291496276855
LA39_S.txt,1925.75,0.5346415042877197
LA40_F.txt,1910.0,0.5084707736968994
LA40_S.txt,1782.0,0.5189261436462402
LP01.txt,290.5,0.589829683303833
Lei01.txt,270.5,0.33522653579711914
Lei02.txt,264.75,0.33624863624572754
ORB01_Z.txt,1563.0,0.2199420928955078
ORB02_Z.txt,1196.75,0.22373342514038086
ORB03_Z.txt,1644.5,0.2185194492340088
ORB04_Z.txt,1413.25,0.22174882888793945
ORB05_Z.txt,1283.5,0.22081422805786133
S10.1.txt,169.0,0.2217397689819336
S10.2.txt,183.5,0.2185964584350586
S10.3.txt,166.0,0.21864557266235352
S10.4.txt,71.5,0.2207338809967041
S6.1.txt,112.5,0.0786902904510498
S6.2.txt,93.5,0.07753896713256836
S6.3.txt,98.25,0.07875299453735352
S6.4.txt,49.0,0.07837581634521484
Ta01_F.txt,1909.0,0.5244104862213135
Ta02_F.txt,1724.0,0.5193507671356201
Ta03_F.txt,1831.0,0.5165772438049316
Ta04_F.txt,1654.0,0.5080504417419434
Ta05_F.txt,1843.0,0.5077815055847168
Ta06_F.txt,1825.0,0.5118906497955322
Ta07_F.txt,1861.0,0.5176188945770264
Ta08_F.txt,1717.0,0.5175175666809082
Ta09_F.txt,1904.0,0.5162436962127686
Ta10_F.txt,1805.0,0.5081994533538818
Ta11_F.txt,2129.0,0.7027063369750977
Ta12_F.txt,2080.0,0.7114486694335938
Ta13_F.txt,2074.0,0.7077441215515137
Ta14_F.txt,2017.5,0.6977784633636475
Ta15_F.txt,1985.25,0.7031662464141846
Ta16_F.txt,1992.0,0.6977238655090332
Ta17_F.txt,2129.0,0.7185299396514893
Ta18_F.txt,2161.0,0.7043874263763428
Ta19_F.txt,2020.25,0.7226076126098633
Ta20_F.txt,2121.0,0.7067029476165771
Ta21_F.txt,2434.0,0.9662954807281494
Ta22_F.txt,2417.0,0.983544111251831
Ta23_F.txt,2324.75,0.9872658252716064
Ta24_F.txt,2375.0,0.979158878326416
Ta25_F.txt,2338.0,0.9766788482666016
Ta26_F.txt,2461.0,0.9787402153015137
Ta27_F.txt,2625.75,0.977736234664917
Ta28_F.txt,2437.0,0.9756898880004883
Ta29_F.txt,2756.5,0.9910361766815186
Ta30_F.txt,2475.75,0.9769139289855957
Ta31_F.txt,2745.0,1.135627269744873
Ta32_F.txt,2767.25,1.1113052368164062
Ta33_F.txt,2552.0,1.1200041770935059
Ta34_F.txt,2809.75,1.1149065494537354
Ta35_F.txt,2645.25,1.1085588932037354
Ta36_F.txt,2771.5,1.1166822910308838
Ta37_F.txt,2709.0,1.1100170612335205
Ta38_F.txt,2461.0,1.1191704273223877
Ta39_F.txt,2896.25,1.1200737953186035
Ta40_F.txt,2569.75,1.1195318698883057
Ta41_F.txt,3082.25,1.681852102279663
Ta42_F.txt,2935.0,1.6366875171661377
Ta43_F.txt,2990.0,1.6456546783447266
Ta44_F.txt,2865.0,1.6372277736663818
Ta45_F.txt,3225.0,1.6573164463043213
Ta46_F.txt,3084.0,1.6470906734466553
Ta47_F.txt,3320.0,1.6269292831420898
Ta48_F.txt,3019.5,1.6629784107208252
Ta49_F.txt,2936.25,1.6436989307403564
Ta50_F.txt,2817.0,1.6390831470489502
Ta51_F.txt,4108.5,2.232229232788086
Ta52_F.txt,4097.0,2.2154626846313477
Ta53_F.txt,3829.75,2.2088420391082764
Ta54_F.txt,3877.0,2.2111520767211914
Ta55_F.txt,3589.0,2.2376890182495117
Ta56_F.txt,3954.0,2.214656114578247
Ta57_F.txt,3910.0,2.2122573852539062
Ta58_F.txt,3988.0,2.225369930267334
Ta59_F.txt,3588.5,2.276082754135132
Ta60_F.txt,3723.0,2.229729652404785
Ta61_F.txt,4217.25,3.5192489624023438
Ta62_F.txt,4403.25,3.6965978145599365
Ta63_F.txt,3960.0,3.519897699356079
Ta64_F.txt,4024.75,3.5238900184631348
Ta65_F.txt,4035.0,3.537400245666504
Ta66_F.txt,4233.75,3.573523998260498
Ta67_F.txt,4209.75,3.5391860008239746
Ta68_F.txt,4026.0,3.492417097091675
Ta69_F.txt,4341.0,3.487651824951172
Ta70_F.txt,4282.75,3.666066884994507
Ta71_F.txt,7074.5,15.48469877243042
Ta72_F.txt,6824.0,15.495378255844116
Ta73_F.txt,7092.0,15.559414386749268
Ta74_F.txt,6909.25,15.158480167388916
Ta75_F.txt,6809.75,15.254608869552612
Ta76_F.txt,6953.25,15.567890167236328
Ta77_F.txt,6708.0,15.376096248626709
Ta78_F.txt,6898.0,15.250795125961304
Ta79_F.txt,7037.5,15.454821348190308
Ta80_F.txt,6562.5,15.497669696807861
