Instance,Makespan,Time
ABZ5_G.txt,1543.25,0.5062882900238037
ABZ5_Z.txt,1633.5,0.4752538204193115
ABZ6_G.txt,1226.0,0.5739266872406006
ABZ6_Z.txt,1136.25,0.7437229156494141
ABZ7_F.txt,894.75,1.5566520690917969
ABZ8_F.txt,925.0,1.7575647830963135
ABZ9_F.txt,963.0,1.6399548053741455
FT06_F.txt,61.0,0.2599751949310303
FT06_G.txt,63.5,0.18781089782714844
FT06_L.txt,71.0,0.2662999629974365
FT06_T.txt,66.0,0.21731138229370117
FT10_F.txt,1281.0,0.5625441074371338
FT10_G.txt,1269.0,0.6831185817718506
FT10_S.txt,1298.0,0.5645565986633301
FT20_F.txt,1482.0,0.5333826541900635
FT20_G.txt,1527.0,0.5714008808135986
FT20_T.txt,1496.25,0.4923412799835205
LA01_G.txt,767.5,0.29161524772644043
LA01_L.txt,861.5,0.3021383285522461
LA02_S.txt,791.5,0.3822333812713623
LA03_G.txt,687.5,0.2720801830291748
LA05_G.txt,648.0,0.3854944705963135
LA06_L.txt,1056.75,0.44710302352905273
LA07_G.txt,1024.0,0.5198140144348145
LA09_G.txt,1100.25,0.5240426063537598
LA11_F.txt,1265.5,0.7304427623748779
LA12_F.txt,1169.0,0.6097242832183838
LA12_G.txt,1213.5,0.6034457683563232
LA13_F.txt,1313.0,0.4661743640899658
LA13_G.txt,1283.0,0.5048441886901855
LA14_F.txt,1335.0,0.5451531410217285
LA14_G.txt,1348.0,0.5752837657928467
LA19_S.txt,1048.5,0.6336517333984375
LA20_Z.txt,1159.75,0.5970535278320312
LA21_F.txt,1432.0,0.9984498023986816
LA21_S.txt,1448.75,1.0231585502624512
LA21_Z.txt,1385.5,0.9601023197174072
LA22_Z.txt,1288.75,1.0571060180664062
LA24_F.txt,1295.0,0.7246267795562744
LA24_S.txt,1264.25,0.9652578830718994
LA25_F.txt,1367.5,0.8397059440612793
LA25_S.txt,1341.5,0.7816526889801025
LA27_F.txt,1696.5,1.1548411846160889
LA27_S.txt,1640.5,1.1252350807189941
LA29_F.txt,1588.5,1.0035524368286133
LA29_S.txt,1671.0,1.1438672542572021
LA36_S.txt,1723.75,1.456568956375122
LA37_S.txt,1875.25,1.1456539630889893
LA38_F.txt,1580.5,1.8395419120788574
LA38_S.txt,1722.5,1.4575674533843994
LA39_S.txt,1650.25,1.2778575420379639
LA40_F.txt,1682.0,1.3733410835266113
LA40_S.txt,1650.25,1.382272481918335
LP01.txt,279.75,1.5297558307647705
Lei01.txt,266.75,0.7453124523162842
Lei02.txt,229.25,1.221790075302124
ORB01_Z.txt,1383.75,0.5714430809020996
ORB02_Z.txt,1166.25,0.5154876708984375
ORB03_Z.txt,1388.25,0.49327993392944336
ORB04_Z.txt,1340.0,0.6986796855926514
ORB05_Z.txt,1138.25,0.5736777782440186
S10.1.txt,163.75,0.5133106708526611
S10.2.txt,167.0,0.5082447528839111
S10.3.txt,150.0,0.7399580478668213
S10.4.txt,61.0,0.7271518707275391
S6.1.txt,82.25,0.20413851737976074
S6.2.txt,91.0,0.20963096618652344
S6.3.txt,74.0,0.24409151077270508
S6.4.txt,45.0,0.2021489143371582
Ta01_F.txt,1669.0,1.3202145099639893
Ta02_F.txt,1628.0,1.4118173122406006
Ta03_F.txt,1601.75,1.220639705657959
Ta04_F.txt,1689.0,1.0957081317901611
Ta05_F.txt,1593.0,1.3249359130859375
Ta06_F.txt,1667.0,1.3485257625579834
Ta07_F.txt,1647.0,1.2943027019500732
Ta08_F.txt,1686.0,1.2113661766052246
Ta09_F.txt,1869.0,1.2518196105957031
Ta10_F.txt,1677.0,1.642937421798706
Ta11_F.txt,1995.0,2.0169456005096436
Ta12_F.txt,2072.0,1.9823718070983887
Ta13_F.txt,1939.75,1.8043758869171143
Ta14_F.txt,1809.5,2.24489426612854
Ta15_F.txt,1976.25,1.8431274890899658
Ta16_F.txt,1927.0,2.206836462020874
Ta17_F.txt,2090.0,2.272753953933716
Ta18_F.txt,1933.25,1.7124278545379639
Ta19_F.txt,1919.0,1.618725299835205
Ta20_F.txt,1994.0,1.5994198322296143
Ta21_F.txt,2376.75,2.037130832672119
Ta22_F.txt,2292.25,2.880664110183716
Ta23_F.txt,2282.5,2.4912807941436768
Ta24_F.txt,2257.5,2.6374258995056152
Ta25_F.txt,2205.75,2.9219894409179688
Ta26_F.txt,2473.0,2.687558650970459
Ta27_F.txt,2398.0,2.910094738006592
Ta28_F.txt,2225.25,2.383283853530884
Ta29_F.txt,2390.25,2.5903000831604004
Ta30_F.txt,2326.0,3.2775118350982666
Ta31_F.txt,2541.0,2.969749689102173
Ta32_F.txt,2647.0,3.508208990097046
Ta33_F.txt,2632.5,2.4805822372436523
Ta34_F.txt,2679.25,3.3124547004699707
Ta35_F.txt,2672.0,2.817882537841797
Ta36_F.txt,2577.25,3.6204404830932617
Ta37_F.txt,2540.0,3.0602781772613525
Ta38_F.txt,2532.0,2.5218443870544434
Ta39_F.txt,2524.0,2.8119699954986572
Ta40_F.txt,2546.0,2.8806772232055664
Ta41_F.txt,2966.25,4.614692449569702
Ta42_F.txt,2868.25,4.957500696182251
Ta43_F.txt,2772.0,4.097445249557495
Ta44_F.txt,2917.0,4.320539951324463
Ta45_F.txt,2891.5,5.34951376914978
Ta46_F.txt,2991.25,4.377568960189819
Ta47_F.txt,2892.5,4.1632349491119385
Ta48_F.txt,2857.5,4.689029216766357
Ta49_F.txt,2790.0,4.285609245300293
Ta50_F.txt,2921.0,5.8294923305511475
Ta51_F.txt,3669.75,6.443678617477417
Ta52_F.txt,3777.0,6.163588047027588
Ta53_F.txt,3569.75,6.560983419418335
Ta54_F.txt,3598.0,5.974828004837036
Ta55_F.txt,3658.5,5.945989370346069
Ta56_F.txt,3772.25,6.094640016555786
Ta57_F.txt,3887.75,7.06748628616333
Ta58_F.txt,3894.0,6.480571269989014
Ta59_F.txt,3660.0,8.25918197631836
Ta60_F.txt,3659.0,7.498485326766968
Ta61_F.txt,4057.75,11.031332731246948
Ta62_F.txt,4179.75,10.011735200881958
Ta63_F.txt,4022.25,11.537473917007446
Ta64_F.txt,3769.0,12.585548639297485
Ta65_F.txt,3826.25,12.722339630126953
Ta66_F.txt,3983.0,13.209804058074951
Ta67_F.txt,3989.0,9.728376388549805
Ta68_F.txt,3945.0,9.661568880081177
Ta69_F.txt,4147.25,9.96380615234375
Ta70_F.txt,4178.75,9.687772989273071
Ta71_F.txt,6940.0,36.311424016952515
Ta72_F.txt,6443.5,40.37565350532532
Ta73_F.txt,6814.75,43.56406354904175
Ta74_F.txt,6628.0,40.91750955581665
Ta75_F.txt,6784.75,46.264100551605225
Ta76_F.txt,6506.0,46.48741364479065
Ta77_F.txt,6693.5,39.28706359863281
Ta78_F.txt,6765.25,44.88524007797241
Ta79_F.txt,6589.25,48.01699995994568
Ta80_F.txt,6519.25,51.59482669830322
