Instance,Makespan,Time
Ta59_F.txt,3903.0,27.97794222831726
LA38_F.txt,1532.0,2.925065755844116
Lei02.txt,290.5,1.4047224521636963
LA05_G.txt,730.75,0.3699991703033447
LA02_S.txt,921.5,0.46633386611938477
S10.3.txt,166.0,0.9739313125610352
Ta66_F.txt,4288.0,40.520394802093506
Ta50_F.txt,3131.0,15.163095474243164
FT06_L.txt,72.5,0.3214106559753418
Ta16_F.txt,2026.0,3.8571741580963135
Ta36_F.txt,2586.0,8.783867835998535
Ta10_F.txt,1904.5,2.855482339859009
Ta30_F.txt,2287.75,8.202821731567383
ABZ6_Z.txt,1246.75,1.681260108947754
S10.4.txt,61.25,1.5220396518707275
LA11_F.txt,1607.0,1.3102173805236816
Ta32_F.txt,2827.25,9.073437690734863
FT10_G.txt,1439.5,0.7129719257354736
Ta74_F.txt,7059.0,162.18740582466125
Ta45_F.txt,3043.0,16.482506275177002
LA07_G.txt,1209.25,0.9217855930328369
Ta61_F.txt,4235.0,37.57376217842102
LA22_Z.txt,1288.25,1.5731723308563232
FT06_F.txt,73.0,0.11376285552978516
Ta71_F.txt,7016.25,155.47137212753296
FT20_G.txt,1698.25,0.7343204021453857
LA29_S.txt,1765.25,2.521695613861084
Ta13_F.txt,2282.0,4.389195203781128
Ta52_F.txt,3838.5,22.381922483444214
LA12_F.txt,1167.0,1.097327470779419
LA40_F.txt,1896.0,2.774027109146118
Ta06_F.txt,1772.0,2.894890308380127
Ta54_F.txt,3598.0,24.138842344284058
Ta31_F.txt,2893.0,9.754869937896729
LP01.txt,318.25,3.5614640712738037
LA27_S.txt,1916.0,2.8347578048706055
Ta35_F.txt,2791.75,6.905377388000488
Ta44_F.txt,3249.75,14.409179210662842
S6.1.txt,89.5,0.39795565605163574
ABZ8_F.txt,1048.0,3.540605306625366
Ta70_F.txt,4434.0,35.32556438446045
LA01_G.txt,841.75,0.5806341171264648
Ta24_F.txt,2381.0,7.937386512756348
LA40_S.txt,1892.25,3.4542555809020996
Ta51_F.txt,3681.75,20.617051601409912
LA19_S.txt,1216.25,0.745048999786377
Ta02_F.txt,1855.0,2.3107216358184814
Ta62_F.txt,4315.75,33.75621438026428
Ta67_F.txt,4050.0,35.65784573554993
Ta01_F.txt,1716.75,2.936253309249878
ABZ6_G.txt,1299.25,0.8216559886932373
Ta56_F.txt,4089.0,23.24988031387329
Ta40_F.txt,2581.0,7.686095952987671
S6.4.txt,44.5,0.22434115409851074
Ta29_F.txt,2579.0,6.683140754699707
LA27_F.txt,1713.0,2.6999075412750244
LA20_Z.txt,1081.75,0.8844661712646484
LA39_S.txt,1757.75,3.7935850620269775
LA14_F.txt,1304.0,1.2365069389343262
Ta68_F.txt,3871.0,38.50400924682617
Ta58_F.txt,4146.0,24.786425828933716
LA24_S.txt,1402.0,1.8694028854370117
Ta25_F.txt,2650.0,6.4926841259002686
LA21_Z.txt,1541.0,1.8304977416992188
Ta63_F.txt,4136.75,39.97947978973389
LA06_L.txt,1077.25,0.5809879302978516
Ta42_F.txt,3036.0,14.524474143981934
Ta26_F.txt,2376.25,6.740027666091919
Ta64_F.txt,3934.0,31.678245306015015
Ta79_F.txt,6969.5,135.8140869140625
Ta12_F.txt,2172.5,3.9434573650360107
Ta34_F.txt,2885.75,7.832441806793213
Ta60_F.txt,3834.0,20.759705781936646
Ta22_F.txt,2600.0,5.9858245849609375
FT06_T.txt,72.75,0.2474832534790039
Ta27_F.txt,2848.25,6.4952239990234375
LA38_S.txt,1722.75,2.7671077251434326
S6.3.txt,111.0,0.3712313175201416
Ta80_F.txt,6628.5,144.41745924949646
Ta65_F.txt,4163.25,34.28889608383179
Ta73_F.txt,7295.0,156.84682750701904
LA21_S.txt,1552.0,1.9472928047180176
Ta14_F.txt,2141.5,4.051379919052124
Ta17_F.txt,2274.0,4.291455268859863
LA36_S.txt,1904.75,2.467942953109741
ORB04_Z.txt,1247.5,1.1848111152648926
Ta53_F.txt,3572.25,19.72073483467102
LA25_F.txt,1530.0,1.5372159481048584
Ta76_F.txt,6586.25,136.84234857559204
LA01_L.txt,1045.25,0.47009706497192383
Ta57_F.txt,4133.0,22.107628107070923
Ta37_F.txt,2734.0,7.927449941635132
LA12_G.txt,1447.75,1.391934871673584
Ta69_F.txt,4212.25,33.853068113327026
Ta47_F.txt,2853.0,14.179123878479004
Ta49_F.txt,2970.25,13.260212182998657
Ta28_F.txt,2464.0,6.6055097579956055
LA25_S.txt,1475.75,1.617776870727539
Ta18_F.txt,2096.25,4.5569233894348145
Ta72_F.txt,6726.0,145.47311997413635
LA21_F.txt,1444.0,1.5266952514648438
LA09_G.txt,1164.75,0.5214786529541016
Ta11_F.txt,1914.0,3.4852588176727295
Ta75_F.txt,6892.75,144.16926884651184
Ta43_F.txt,2942.0,13.402600765228271
Ta20_F.txt,2178.0,4.243757247924805
ORB02_Z.txt,1370.0,0.7932279109954834
ABZ7_F.txt,933.0,4.53406286239624
LA24_F.txt,1335.75,1.3613970279693604
Ta21_F.txt,2487.0,6.609660863876343
Ta03_F.txt,1983.0,2.83609676361084
LA13_G.txt,1399.5,0.985090970993042
Ta05_F.txt,2017.0,2.576596260070801
FT10_F.txt,1312.0,0.7746930122375488
Ta46_F.txt,3156.0,13.558685302734375
ORB01_Z.txt,1343.25,1.008453607559204
Ta15_F.txt,2160.0,4.999004125595093
Ta41_F.txt,3208.0,15.844894409179688
S6.2.txt,107.25,0.2299044132232666
FT10_S.txt,1330.0,1.2738759517669678
LA03_G.txt,827.25,0.6606600284576416
Ta77_F.txt,7157.75,141.234445810318
LA14_G.txt,1474.0,0.8117709159851074
ORB05_Z.txt,1253.75,0.7895877361297607
Ta23_F.txt,2452.0,7.243031978607178
Ta07_F.txt,1853.0,2.359581232070923
Ta19_F.txt,2135.25,4.525428771972656
ABZ5_G.txt,1625.0,0.9874534606933594
S10.2.txt,180.25,0.9717245101928711
S10.1.txt,212.0,1.0235190391540527
ABZ9_F.txt,991.0,4.945535898208618
FT06_G.txt,66.25,0.27330517768859863
FT20_F.txt,1611.0,0.9779369831085205
Ta38_F.txt,2611.0,8.317102909088135
Ta33_F.txt,2952.5,8.476181268692017
Ta09_F.txt,1886.0,3.997230052947998
Ta04_F.txt,1905.75,4.191261529922485
LA13_F.txt,1445.5,0.8860268592834473
LA29_F.txt,1705.0,1.9281978607177734
ABZ5_Z.txt,1619.5,0.7510223388671875
ORB03_Z.txt,1559.5,0.8387129306793213
LA37_S.txt,1927.5,2.7665820121765137
Ta55_F.txt,3825.75,23.25443458557129
Ta08_F.txt,1886.75,2.394007682800293
Ta39_F.txt,2662.0,6.850799083709717
Ta48_F.txt,3224.75,15.192394971847534
Ta78_F.txt,6909.25,153.3100984096527
FT20_T.txt,1536.75,0.7133104801177979
Lei01.txt,272.5,1.508819580078125
