Instance,Makespan,Time
ABZ5_G.txt,1551.0,0.6703002452850342
ABZ5_Z.txt,1530.5,0.7419021129608154
ABZ6_G.txt,1241.25,0.6338346004486084
ABZ6_Z.txt,1164.5,0.6157822608947754
ABZ7_F.txt,878.25,2.9221885204315186
ABZ8_F.txt,909.25,1.963167428970337
ABZ9_F.txt,942.0,1.944868803024292
FT06_F.txt,62.25,0.23924803733825684
FT06_G.txt,65.75,0.22798371315002441
FT06_L.txt,63.75,0.26368284225463867
FT06_T.txt,69.5,0.21849560737609863
FT10_F.txt,1251.75,0.903221607208252
FT10_G.txt,1296.25,0.5229041576385498
FT10_S.txt,1291.75,0.8085310459136963
FT20_F.txt,1544.0,0.6485927104949951
FT20_G.txt,1528.25,0.5858263969421387
FT20_T.txt,1475.5,0.37120723724365234
LA01_G.txt,822.75,0.3211853504180908
LA01_L.txt,851.0,0.4639163017272949
LA02_S.txt,865.0,0.32344675064086914
LA03_G.txt,726.0,0.4008209705352783
LA05_G.txt,642.75,0.32840561866760254
LA06_L.txt,1074.0,0.499500036239624
LA07_G.txt,1026.0,0.5197196006774902
LA09_G.txt,1148.0,0.8153753280639648
LA11_F.txt,1341.0,0.6140391826629639
LA12_F.txt,1152.0,0.6853916645050049
LA12_G.txt,1222.25,0.7119133472442627
LA13_F.txt,1288.0,0.7448410987854004
LA13_G.txt,1354.5,0.8955609798431396
LA14_F.txt,1360.25,0.8692011833190918
LA14_G.txt,1362.5,0.6501343250274658
LA19_S.txt,1112.75,0.6559622287750244
LA20_Z.txt,1053.0,0.7963531017303467
LA21_F.txt,1482.0,1.5954318046569824
LA21_S.txt,1416.0,1.1476361751556396
LA21_Z.txt,1456.75,1.183150053024292
LA22_Z.txt,1235.5,1.065479040145874
LA24_F.txt,1322.0,1.5464234352111816
LA24_S.txt,1264.5,1.111870288848877
LA25_F.txt,1366.0,1.0811834335327148
LA25_S.txt,1415.5,0.8941001892089844
LA27_F.txt,1686.0,1.523508071899414
LA27_S.txt,1767.75,1.2516226768493652
LA29_F.txt,1646.0,1.4518544673919678
