Instance,Makespan,Time
Ta59_F.txt,3648.75,19.678760528564453
LA38_F.txt,1981.0,2.2806193828582764
Lei02.txt,243.5,1.2756733894348145
LA05_G.txt,715.75,0.3184971809387207
LA02_S.txt,915.0,0.30477023124694824
S10.3.txt,170.25,0.770327091217041
Ta66_F.txt,4203.0,30.967516660690308
Ta50_F.txt,3163.25,11.854209184646606
FT06_L.txt,64.75,0.1812586784362793
Ta16_F.txt,2168.25,3.1384992599487305
Ta36_F.txt,2821.0,6.880805253982544
Ta10_F.txt,2005.75,2.3758883476257324
Ta30_F.txt,2444.25,5.471575498580933
ABZ6_Z.txt,1368.25,0.7844357490539551
S10.4.txt,71.5,0.8860480785369873
LA11_F.txt,1517.0,0.7694845199584961
Ta32_F.txt,2959.75,6.314362525939941
FT10_G.txt,1611.5,1.0375919342041016
Ta74_F.txt,6556.75,133.45843935012817
Ta45_F.txt,3256.75,10.425107955932617
LA07_G.txt,1117.5,0.4717981815338135
Ta61_F.txt,4385.0,36.53747844696045
LA22_Z.txt,1731.75,1.3561975955963135
FT06_F.txt,67.0,0.5503675937652588
Ta71_F.txt,7082.5,131.26542377471924
FT20_G.txt,1731.75,0.7328600883483887
LA29_S.txt,1651.25,1.8346381187438965
Ta13_F.txt,1992.25,3.4310967922210693
Ta52_F.txt,3839.5,17.913154363632202
LA12_F.txt,1200.0,0.7351493835449219
LA40_F.txt,1946.25,2.2530882358551025
Ta06_F.txt,2001.5,2.855009078979492
Ta54_F.txt,3640.75,20.614537239074707
Ta31_F.txt,2709.25,7.672713994979858
LP01.txt,317.0,2.7354068756103516
LA27_S.txt,1905.75,1.8815276622772217
Ta35_F.txt,2690.0,6.885136842727661
Ta44_F.txt,3263.5,11.841185808181763
S6.1.txt,98.5,0.20997142791748047
ABZ8_F.txt,1056.5,3.4750685691833496
Ta70_F.txt,4381.75,32.17980432510376
LA01_G.txt,1118.75,0.3421897888183594
Ta24_F.txt,2503.0,5.989636182785034
LA40_S.txt,1832.0,2.491445302963257
Ta51_F.txt,3941.0,17.94068431854248
LA19_S.txt,1307.0,0.7286009788513184
Ta02_F.txt,1929.0,2.7857534885406494
Ta62_F.txt,4484.0,31.34777069091797
Ta67_F.txt,4197.0,30.416412591934204
Ta01_F.txt,1828.0,2.6924314498901367
ABZ6_G.txt,1214.75,0.7729225158691406
Ta56_F.txt,3798.0,17.44416117668152
Ta40_F.txt,2659.0,7.623701572418213
S6.4.txt,47.75,0.2083296775817871
Ta29_F.txt,2518.0,5.73300313949585
LA27_F.txt,1934.0,2.0215818881988525
LA20_Z.txt,1369.0,0.7809998989105225
LA39_S.txt,1879.75,2.202476978302002
LA14_F.txt,1478.0,0.7268648147583008
Ta68_F.txt,4073.25,30.127432823181152
Ta58_F.txt,4100.0,18.246264934539795
LA24_S.txt,1425.25,1.4872760772705078
Ta25_F.txt,2629.0,6.171888589859009
LA21_Z.txt,1640.25,1.6282315254211426
Ta63_F.txt,4074.25,35.349382638931274
LA06_L.txt,1146.0,0.5277080535888672
Ta42_F.txt,3127.0,13.755980491638184
Ta26_F.txt,2586.0,6.830517768859863
