Instance,Makespan,Time
ABZ5_G.txt,1567.0,0.7008213996887207
ABZ5_Z.txt,1474.25,0.6331615447998047
ABZ6_G.txt,1223.75,1.0211682319641113
ABZ6_Z.txt,1212.0,1.4370527267456055
ABZ7_F.txt,894.0,2.0004355907440186
ABZ8_F.txt,965.0,3.7523179054260254
ABZ9_F.txt,959.0,2.269244432449341
FT06_F.txt,69.0,0.36742281913757324
FT06_G.txt,65.75,0.2570023536682129
FT06_L.txt,61.25,0.3372166156768799
FT06_T.txt,64.5,0.2573714256286621
FT10_F.txt,1227.0,0.617011308670044
FT10_G.txt,1217.0,1.449951171875
FT10_S.txt,1239.25,0.8230493068695068
FT20_F.txt,1540.0,0.7051794528961182
FT20_G.txt,1543.5,1.2494475841522217
FT20_T.txt,1524.75,0.6116929054260254
LA01_G.txt,804.75,0.6416945457458496
LA01_L.txt,768.0,0.4048583507537842
LA02_S.txt,796.75,0.366635799407959
LA03_G.txt,713.5,0.3894364833831787
LA05_G.txt,666.25,0.35576844215393066
LA06_L.txt,1119.25,0.7914540767669678
LA07_G.txt,1059.75,0.8860452175140381
LA09_G.txt,1083.25,0.6111807823181152
LA11_F.txt,1339.0,1.4289586544036865
LA12_F.txt,1134.0,1.1518168449401855
LA12_G.txt,1180.25,0.7084074020385742
LA13_F.txt,1301.75,0.6337699890136719
LA13_G.txt,1244.0,0.6424624919891357
LA14_F.txt,1307.75,1.2060847282409668
LA14_G.txt,1401.75,0.7260851860046387
LA19_S.txt,1016.25,1.0653283596038818
LA20_Z.txt,1136.5,1.0145535469055176
LA21_F.txt,1496.0,1.2214171886444092
LA21_S.txt,1422.75,1.1690747737884521
LA21_Z.txt,1445.25,1.5145058631896973
LA22_Z.txt,1293.25,1.5247218608856201
LA24_F.txt,1261.0,0.9579899311065674
LA24_S.txt,1290.0,1.5598764419555664
LA25_F.txt,1266.0,1.1012632846832275
LA25_S.txt,1354.75,1.087411642074585
LA27_F.txt,1564.0,2.14144229888916
LA27_S.txt,1681.5,2.1488146781921387
LA29_F.txt,1589.0,1.2964200973510742
LA29_S.txt,1601.5,2.290329694747925
LA36_S.txt,1719.75,1.6405396461486816
LA37_S.txt,1887.75,1.7639274597167969
LA38_F.txt,1652.0,1.5729212760925293
LA38_S.txt,1600.5,1.6520893573760986
LA39_S.txt,1632.25,2.274317741394043
LA40_F.txt,1561.75,2.485137462615967
LA40_S.txt,1676.25,2.6960031986236572
LP01.txt,277.25,2.9336013793945312
Lei01.txt,258.5,0.8525989055633545
Lei02.txt,251.25,1.0385205745697021
ORB01_Z.txt,1432.0,0.7734832763671875
ORB02_Z.txt,1125.75,0.6227636337280273
ORB03_Z.txt,1383.0,0.7232022285461426
ORB04_Z.txt,1365.25,0.7180678844451904
ORB05_Z.txt,1139.75,0.7105834484100342
S10.1.txt,175.25,0.7319211959838867
S10.2.txt,144.25,0.707465648651123
S10.3.txt,155.75,0.7301199436187744
S10.4.txt,67.75,1.4107890129089355
S6.1.txt,91.5,0.44573450088500977
S6.2.txt,96.0,0.2966938018798828
S6.3.txt,72.25,0.2540431022644043
S6.4.txt,44.25,0.38983798027038574
Ta01_F.txt,1715.25,2.2793829441070557
Ta02_F.txt,1668.0,2.3250694274902344
Ta03_F.txt,1640.5,1.4715089797973633
Ta04_F.txt,1646.0,1.468562364578247
Ta05_F.txt,1646.0,1.4598300457000732
Ta06_F.txt,1692.0,2.48171067237854
Ta07_F.txt,1698.0,1.6293039321899414
Ta08_F.txt,1684.75,1.7990214824676514
Ta09_F.txt,1832.0,1.4312095642089844
Ta10_F.txt,1697.0,3.1110620498657227
Ta11_F.txt,1846.25,2.3133914470672607
Ta12_F.txt,1982.5,2.2497212886810303
Ta13_F.txt,2062.0,3.517690658569336
Ta14_F.txt,1895.0,2.1763577461242676
Ta15_F.txt,1968.5,2.3796441555023193
Ta16_F.txt,1993.0,2.784248113632202
Ta17_F.txt,2019.25,2.2790749073028564
Ta18_F.txt,1975.0,2.241158962249756
Ta19_F.txt,1930.0,2.243197441101074
Ta20_F.txt,1954.75,2.0480594635009766
Ta21_F.txt,2372.5,2.849695920944214
Ta22_F.txt,2292.0,3.358884811401367
Ta23_F.txt,2111.0,3.142810106277466
Ta24_F.txt,2251.5,4.961069107055664
Ta25_F.txt,2314.0,4.3318030834198
Ta26_F.txt,2357.5,4.088046073913574
Ta27_F.txt,2396.0,3.280442237854004
Ta28_F.txt,2317.75,3.2516846656799316
Ta29_F.txt,2302.75,4.35910177230835
Ta30_F.txt,2284.5,5.69606876373291
Ta31_F.txt,2513.0,5.466342210769653
Ta32_F.txt,2712.0,6.320126056671143
Ta33_F.txt,2578.0,3.525622844696045
Ta34_F.txt,2651.0,3.6863396167755127
Ta35_F.txt,2592.0,5.15532660484314
Ta36_F.txt,2556.75,5.568885564804077
Ta37_F.txt,2647.0,3.5326502323150635
Ta38_F.txt,2489.75,3.78761625289917
Ta39_F.txt,2438.0,3.8648409843444824
Ta40_F.txt,2366.5,4.8218464851379395
Ta41_F.txt,3021.0,5.7171666622161865
Ta42_F.txt,2839.0,6.671225070953369
Ta43_F.txt,2771.0,5.13256311416626
Ta44_F.txt,2868.5,7.328828573226929
Ta45_F.txt,2884.25,9.118479251861572
Ta46_F.txt,2987.25,4.7183942794799805
Ta47_F.txt,2908.0,6.110785007476807
Ta48_F.txt,2858.75,6.254397392272949
Ta49_F.txt,2846.0,5.5712902545928955
Ta50_F.txt,2828.5,4.561897039413452
Ta51_F.txt,3698.0,10.507416009902954
Ta52_F.txt,3698.0,10.164180994033813
Ta53_F.txt,3543.0,7.974423408508301
Ta54_F.txt,3706.25,9.948415279388428
Ta55_F.txt,3601.0,7.418683767318726
Ta56_F.txt,3671.25,9.267531156539917
Ta57_F.txt,3837.0,8.093545198440552
Ta58_F.txt,3700.0,9.472847700119019
Ta59_F.txt,3557.0,6.557734489440918
Ta60_F.txt,3599.5,8.34109377861023
Ta61_F.txt,3905.0,15.813086748123169
Ta62_F.txt,4076.0,13.948941469192505
Ta63_F.txt,3921.0,14.55951738357544
Ta64_F.txt,3843.75,15.523285627365112
