Instance,Makespan,Time
ABZ5_G.txt,1593.25,0.8040030002593994
ABZ5_Z.txt,1521.5,0.6471400260925293
ABZ6_G.txt,1205.5,1.2667551040649414
ABZ6_Z.txt,1172.25,0.6472206115722656
ABZ7_F.txt,885.25,3.192711353302002
ABZ8_F.txt,987.0,4.209381580352783
ABZ9_F.txt,927.0,2.25067400932312
FT06_F.txt,64.0,0.5380704402923584
FT06_G.txt,66.75,0.25623035430908203
FT06_L.txt,61.5,0.19506311416625977
FT06_T.txt,66.75,0.3199315071105957
FT10_F.txt,1259.0,0.9632997512817383
FT10_G.txt,1273.75,0.7099378108978271
FT10_S.txt,1276.25,1.2689790725708008
FT20_F.txt,1583.0,0.7158095836639404
FT20_G.txt,1572.0,1.0183947086334229
FT20_T.txt,1455.0,0.48065853118896484
LA01_G.txt,815.75,0.588449239730835
LA01_L.txt,763.5,0.4343132972717285
LA02_S.txt,805.0,0.18674635887145996
LA03_G.txt,825.75,0.6257598400115967
LA05_G.txt,654.25,0.1868419647216797
LA06_L.txt,1026.0,0.7397036552429199
LA07_G.txt,1028.75,1.0740525722503662
LA09_G.txt,1135.25,0.6072137355804443
LA11_F.txt,1374.75,0.6446967124938965
LA12_F.txt,1162.5,1.2812304496765137
LA12_G.txt,1225.5,1.0779376029968262
LA13_F.txt,1320.0,0.6206867694854736
LA13_G.txt,1312.5,0.8777799606323242
LA14_F.txt,1292.0,1.2959156036376953
LA14_G.txt,1345.5,0.9096252918243408
LA19_S.txt,1069.75,1.5368475914001465
LA20_Z.txt,1154.0,1.0581214427947998
LA21_F.txt,1430.0,1.1898446083068848
LA21_S.txt,1400.75,1.7377429008483887
LA21_Z.txt,1386.5,1.534207820892334
LA22_Z.txt,1321.25,2.1053943634033203
LA24_F.txt,1264.0,1.2021479606628418
LA24_S.txt,1332.25,1.5777029991149902
LA25_F.txt,1285.0,1.104543685913086
LA25_S.txt,1341.0,1.3764586448669434
LA27_F.txt,1695.0,2.0627033710479736
LA27_S.txt,1696.75,2.296557664871216
LA29_F.txt,1656.0,1.2778475284576416
LA29_S.txt,1601.25,1.8616199493408203
LA36_S.txt,1697.75,3.127772331237793
LA37_S.txt,1943.5,1.427870750427246
LA38_F.txt,1637.0,0.8596184253692627
LA38_S.txt,1702.25,1.9753310680389404
LA39_S.txt,1714.75,2.3498823642730713
LA40_F.txt,1665.5,2.9709346294403076
LA40_S.txt,1654.75,2.639115571975708
LP01.txt,280.0,3.7861993312835693
Lei01.txt,263.75,0.6462054252624512
Lei02.txt,237.5,0.561060905456543
ORB01_Z.txt,1356.75,0.9736075401306152
ORB02_Z.txt,1173.5,1.007173776626587
ORB03_Z.txt,1333.5,0.6274309158325195
ORB04_Z.txt,1345.5,1.3692214488983154
ORB05_Z.txt,1150.25,0.9087874889373779
S10.1.txt,170.5,0.8951783180236816
S10.2.txt,152.0,0.8983111381530762
S10.3.txt,157.75,0.375732421875
S10.4.txt,60.75,0.639380693435669
S6.1.txt,91.5,0.535102128982544
S6.2.txt,88.0,0.43946075439453125
S6.3.txt,71.5,0.30943751335144043
S6.4.txt,42.5,0.38883042335510254
Ta01_F.txt,1680.75,2.7522358894348145
Ta02_F.txt,1675.0,3.4376909732818604
Ta03_F.txt,1672.0,2.0006601810455322
Ta04_F.txt,1635.0,1.3996529579162598
Ta05_F.txt,1668.25,2.0895652770996094
Ta06_F.txt,1730.0,2.290907621383667
Ta07_F.txt,1744.5,1.8758578300476074
Ta08_F.txt,1576.25,1.2764310836791992
Ta09_F.txt,1810.0,1.5045967102050781
Ta10_F.txt,1767.0,1.3993799686431885
Ta11_F.txt,1877.25,2.991234540939331
Ta12_F.txt,1949.75,2.600562810897827
Ta13_F.txt,1882.0,2.882258653640747
Ta14_F.txt,1912.0,3.548380136489868
Ta15_F.txt,2004.0,3.037148952484131
Ta16_F.txt,2055.0,1.6777806282043457
Ta17_F.txt,2039.0,3.496126413345337
Ta18_F.txt,1975.25,2.7326462268829346
Ta19_F.txt,1985.25,2.4748082160949707
Ta20_F.txt,1970.0,3.0674655437469482
Ta21_F.txt,2337.5,3.6486237049102783
