Instance,Makespan,Time
Ta59_F.txt,3794.0,18.778307914733887
LA38_F.txt,1793.75,2.46585750579834
Lei02.txt,253.25,2.075263738632202
LA05_G.txt,670.0,0.31780219078063965
LA02_S.txt,861.25,0.318129301071167
S10.3.txt,191.5,0.7898027896881104
Ta66_F.txt,4317.0,36.02913737297058
Ta50_F.txt,2820.0,13.620555877685547
FT06_L.txt,76.75,0.23799729347229004
Ta16_F.txt,2169.5,5.6798484325408936
Ta36_F.txt,2654.0,9.4043607711792
Ta10_F.txt,1858.5,3.376024007797241
Ta30_F.txt,2443.0,6.580667734146118
ABZ6_Z.txt,1417.75,1.3413670063018799
S10.4.txt,71.25,0.8712425231933594
LA11_F.txt,1285.0,0.8606564998626709
Ta32_F.txt,2874.25,8.516761779785156
FT10_G.txt,1330.25,0.8340835571289062
Ta74_F.txt,6967.5,155.72492003440857
Ta45_F.txt,3160.0,14.858619451522827
LA07_G.txt,1153.25,0.5915207862854004
Ta61_F.txt,4183.25,38.26790952682495
LA22_Z.txt,1408.5,1.9300291538238525
FT06_F.txt,65.0,0.37835216522216797
Ta71_F.txt,6788.5,158.0268120765686
FT20_G.txt,1615.5,0.8064475059509277
LA29_S.txt,1932.75,2.6515939235687256
Ta13_F.txt,2127.5,5.499160051345825
Ta52_F.txt,4062.0,21.276479959487915
LA12_F.txt,1232.0,0.7815811634063721
LA40_F.txt,1763.0,3.6146600246429443
Ta06_F.txt,1828.0,3.963773488998413
Ta54_F.txt,3695.5,26.009286880493164
Ta31_F.txt,2893.5,9.172746181488037
LP01.txt,312.0,3.0777623653411865
LA27_S.txt,2041.75,2.479877233505249
Ta35_F.txt,2881.0,8.769106388092041
Ta44_F.txt,3390.25,14.591771125793457
S6.1.txt,101.75,0.2510230541229248
ABZ8_F.txt,1028.25,3.8470652103424072
Ta70_F.txt,4390.0,34.89984941482544
LA01_G.txt,909.75,0.35762739181518555
Ta24_F.txt,2261.5,6.055945873260498
LA40_S.txt,1822.75,2.4479408264160156
Ta51_F.txt,3797.0,18.81919527053833
LA19_S.txt,1316.75,0.7986440658569336
Ta02_F.txt,1711.0,2.411996841430664
Ta62_F.txt,4619.0,30.335025310516357
Ta67_F.txt,4159.0,30.69804883003235
Ta01_F.txt,1884.75,2.734186887741089
ABZ6_G.txt,1268.5,0.9890487194061279
Ta56_F.txt,4008.25,20.849586009979248
Ta40_F.txt,2716.0,10.924834728240967
