Instance,Makespan,Time
Ta59_F.txt,4031.0,19.883017539978027
LA38_F.txt,1790.25,2.315885305404663
Lei02.txt,252.75,1.3097329139709473
LA05_G.txt,831.25,0.32409191131591797
LA02_S.txt,881.25,0.3285799026489258
S10.3.txt,155.5,0.9547975063323975
Ta66_F.txt,4133.0,33.85431361198425
Ta50_F.txt,3009.75,11.91059160232544
FT06_L.txt,89.25,0.3828914165496826
Ta16_F.txt,2223.0,4.1809492111206055
Ta36_F.txt,2801.5,6.900981903076172
Ta10_F.txt,1974.0,2.4176008701324463
Ta30_F.txt,2564.0,5.905212640762329
ABZ6_Z.txt,1533.5,0.7666945457458496
S10.4.txt,65.0,0.8454484939575195
LA11_F.txt,1452.0,0.7336249351501465
Ta32_F.txt,2737.75,7.301297426223755
FT10_G.txt,1284.5,0.7187395095825195
Ta74_F.txt,6907.75,131.95874905586243
Ta45_F.txt,3155.0,11.585760116577148
LA07_G.txt,1060.5,0.5060741901397705
Ta61_F.txt,4314.25,30.378820419311523
LA22_Z.txt,1580.5,1.8530848026275635
FT06_F.txt,63.0,0.24663543701171875
Ta71_F.txt,7121.0,132.15775513648987
FT20_G.txt,1708.25,0.733248233795166
LA29_S.txt,1711.25,2.933548927307129
Ta13_F.txt,2010.0,4.586264610290527
Ta52_F.txt,3743.5,20.30497455596924
LA12_F.txt,1224.0,0.964684247970581
LA40_F.txt,1834.0,3.1366233825683594
Ta06_F.txt,1714.0,2.3146512508392334
Ta54_F.txt,3880.25,21.834622621536255
Ta31_F.txt,2849.0,7.790096998214722
LP01.txt,324.75,1.5849666595458984
LA27_S.txt,1807.75,1.1019511222839355
Ta35_F.txt,2934.0,4.706315517425537
Ta44_F.txt,3148.0,13.53333830833435
S6.1.txt,86.75,0.22925925254821777
ABZ8_F.txt,1053.75,4.071687459945679
Ta70_F.txt,4353.0,33.64400672912598
LA01_G.txt,845.25,0.7071390151977539
Ta24_F.txt,2370.0,6.300918102264404
LA40_S.txt,2043.5,2.76516056060791
Ta51_F.txt,3788.0,20.51844310760498
LA19_S.txt,1203.75,1.0523943901062012
Ta02_F.txt,1859.25,2.7362544536590576
Ta62_F.txt,4206.5,33.853615045547485
Ta67_F.txt,4161.0,37.670504093170166
Ta01_F.txt,1824.75,3.057586193084717
ABZ6_G.txt,1376.5,1.0796668529510498
Ta56_F.txt,3896.75,20.260074138641357
Ta40_F.txt,2764.75,7.976617813110352
S6.4.txt,48.5,0.2314307689666748
Ta29_F.txt,2646.5,6.336355924606323
LA27_F.txt,1705.0,2.274412155151367
LA20_Z.txt,1222.75,0.8907530307769775
LA39_S.txt,1994.75,2.6848971843719482
LA14_F.txt,1590.0,0.8555665016174316
Ta68_F.txt,4155.75,36.574304819107056
Ta58_F.txt,3913.75,18.82193350791931
LA24_S.txt,1418.75,1.6066951751708984
Ta25_F.txt,2528.5,6.997417211532593
LA21_Z.txt,1433.25,1.366084098815918
Ta63_F.txt,4089.0,32.05434060096741
LA06_L.txt,1132.25,0.7166547775268555
Ta42_F.txt,3064.0,17.566604375839233
Ta26_F.txt,2588.0,7.39549446105957
Ta64_F.txt,4305.0,34.01974272727966
Ta79_F.txt,7041.0,145.85597705841064
Ta12_F.txt,2135.0,4.5800135135650635
Ta34_F.txt,2614.0,7.738668203353882
Ta60_F.txt,3806.5,22.241246461868286
Ta22_F.txt,2751.0,7.543957233428955
FT06_T.txt,78.0,0.2799668312072754
Ta27_F.txt,2586.75,7.04428768157959
LA38_S.txt,1848.0,3.2317886352539062
S6.3.txt,88.0,0.3126673698425293
Ta80_F.txt,6839.0,136.98179292678833
Ta65_F.txt,4000.0,35.051560163497925
Ta73_F.txt,7136.5,142.53721642494202
LA21_S.txt,1653.75,1.821655511856079
Ta14_F.txt,2024.25,4.787597179412842
Ta17_F.txt,2285.75,4.3319361209869385
LA36_S.txt,1913.5,2.496835947036743
ORB04_Z.txt,1303.25,1.3864667415618896
Ta53_F.txt,3866.25,20.173428058624268
LA25_F.txt,1355.0,1.554649829864502
Ta76_F.txt,6906.75,140.45496487617493
LA01_L.txt,902.75,0.3998994827270508
Ta57_F.txt,3890.0,21.790151834487915
Ta37_F.txt,2915.0,9.20889139175415
LA12_G.txt,1326.25,0.9216625690460205
Ta69_F.txt,4184.0,36.1618287563324
Ta47_F.txt,3862.0,13.902846813201904
Ta49_F.txt,3079.75,14.341360807418823
Ta28_F.txt,2355.0,6.768402099609375
LA25_S.txt,1510.25,1.3740806579589844
Ta18_F.txt,2062.0,4.793097019195557
Ta72_F.txt,6557.5,141.0351846218109
LA21_F.txt,1496.25,1.3545994758605957
LA09_G.txt,1168.25,0.608062744140625
Ta11_F.txt,2175.0,4.072532653808594
Ta75_F.txt,7204.25,148.2369749546051
Ta43_F.txt,3092.0,14.133000373840332
Ta20_F.txt,2280.25,4.039651155471802
ORB02_Z.txt,1224.25,1.19333815574646
ABZ7_F.txt,964.75,4.07890772819519
LA24_F.txt,1523.0,1.4176154136657715
Ta21_F.txt,2431.5,7.04665207862854
Ta03_F.txt,1781.5,3.109299898147583
LA13_G.txt,1354.25,0.937675952911377
Ta05_F.txt,1886.25,2.54465651512146
FT10_F.txt,1325.0,1.0113608837127686
Ta46_F.txt,3072.25,12.646411657333374
ORB01_Z.txt,1468.25,0.9362401962280273
Ta15_F.txt,2060.0,3.7180075645446777
Ta41_F.txt,3144.0,12.586117267608643
S6.2.txt,112.25,0.2461991310119629
FT10_S.txt,1298.25,0.8435518741607666
LA03_G.txt,950.75,0.3612062931060791
Ta77_F.txt,7239.0,157.7698175907135
LA14_G.txt,1693.25,0.8281514644622803
ORB05_Z.txt,1116.75,0.846451997756958
Ta23_F.txt,2290.0,6.330718278884888
Ta07_F.txt,1986.0,2.691148281097412
Ta19_F.txt,2225.0,4.663033962249756
ABZ5_G.txt,1564.5,0.8246142864227295
S10.2.txt,168.75,0.8201344013214111
S10.1.txt,179.0,0.8035919666290283
ABZ9_F.txt,1064.0,3.887659788131714
FT06_G.txt,87.0,0.2422482967376709
FT20_F.txt,1702.0,1.1777045726776123
Ta38_F.txt,2694.25,8.408070087432861
Ta33_F.txt,2826.0,7.369048595428467
Ta09_F.txt,2157.0,2.765799045562744
Ta04_F.txt,1676.0,2.781541585922241
LA13_F.txt,1327.0,0.9797594547271729
LA29_F.txt,1599.0,2.9506561756134033
ABZ5_Z.txt,1667.5,1.2741742134094238
ORB03_Z.txt,1634.25,1.0232470035552979
LA37_S.txt,2234.5,3.6620335578918457
Ta55_F.txt,3743.5,20.344950675964355
Ta08_F.txt,1919.0,3.482964515686035
Ta39_F.txt,2709.75,8.92353367805481
Ta48_F.txt,3131.0,13.14310097694397
Ta78_F.txt,7013.25,140.64965987205505
FT20_T.txt,1690.25,0.801445722579956
Lei01.txt,267.5,1.4625122547149658
