Instance,Makespan,Time
Ta59_F.txt,3470.25,22.058874368667603
LA38_F.txt,1815.5,2.292574644088745
Lei02.txt,245.5,1.2748959064483643
LA05_G.txt,771.25,0.32103848457336426
LA02_S.txt,1028.5,0.3110225200653076
S10.3.txt,158.25,0.740612268447876
Ta66_F.txt,4200.75,33.64458203315735
Ta50_F.txt,3254.0,14.722500801086426
FT06_L.txt,69.75,0.1728038787841797
Ta16_F.txt,2129.0,3.8098199367523193
Ta36_F.txt,2734.0,8.153796434402466
Ta10_F.txt,1782.0,2.953425407409668
Ta30_F.txt,2324.0,7.317611455917358
ABZ6_Z.txt,1265.0,1.0415737628936768
S10.4.txt,74.75,0.8139941692352295
LA11_F.txt,1433.0,1.1044261455535889
Ta32_F.txt,2758.5,7.884077310562134
FT10_G.txt,1310.5,0.6595728397369385
Ta74_F.txt,7089.5,152.8950183391571
Ta45_F.txt,3216.0,14.241393089294434
LA07_G.txt,1232.0,0.6589004993438721
Ta61_F.txt,4040.0,34.418285608291626
LA22_Z.txt,1407.0,2.059969663619995
FT06_F.txt,70.0,0.24375152587890625
Ta71_F.txt,7140.25,145.96575713157654
FT20_G.txt,1638.75,0.8679547309875488
LA29_S.txt,1764.25,2.5468063354492188
Ta13_F.txt,2089.0,4.651561498641968
Ta52_F.txt,4201.0,21.737523317337036
LA12_F.txt,1216.0,0.8530697822570801
LA40_F.txt,1769.75,2.7695329189300537
Ta06_F.txt,1783.75,2.984644889831543
Ta54_F.txt,3993.0,20.439486265182495
Ta31_F.txt,2658.0,6.553075551986694
LP01.txt,303.75,2.633359432220459
LA27_S.txt,1885.25,1.8963901996612549
Ta35_F.txt,2605.25,6.502308368682861
Ta44_F.txt,3069.5,12.21304702758789
S6.1.txt,120.75,0.340024471282959
ABZ8_F.txt,960.0,3.9100394248962402
Ta70_F.txt,4239.5,30.05812406539917
LA01_G.txt,922.0,0.4113335609436035
Ta24_F.txt,2560.0,5.297835111618042
LA40_S.txt,1886.75,2.2617061138153076
Ta51_F.txt,3888.5,17.447941541671753
LA19_S.txt,1193.5,1.035905361175537
Ta02_F.txt,1787.0,2.3017022609710693
Ta62_F.txt,4370.75,29.682319164276123
Ta67_F.txt,4301.0,32.487548828125
Ta01_F.txt,2034.0,2.3820080757141113
ABZ6_G.txt,1365.0,0.7844438552856445
Ta56_F.txt,3865.75,17.082217693328857
Ta40_F.txt,2483.0,6.683538436889648
S6.4.txt,57.0,0.21607136726379395
Ta29_F.txt,2659.25,5.9217915534973145
LA27_F.txt,1826.0,1.808905839920044
LA20_Z.txt,1345.0,0.6929335594177246
LA39_S.txt,1762.5,2.6180973052978516
LA14_F.txt,1341.25,0.6822724342346191
Ta68_F.txt,4054.25,29.74470567703247
Ta58_F.txt,3930.75,17.05565881729126
LA24_S.txt,1318.5,1.170698642730713
Ta25_F.txt,2426.5,5.583214044570923
LA21_Z.txt,1405.75,1.3214514255523682
Ta63_F.txt,3905.0,30.87616491317749
LA06_L.txt,1249.0,0.5055112838745117
Ta42_F.txt,3039.0,11.439657211303711
Ta26_F.txt,2554.0,5.613555669784546
Ta64_F.txt,4335.25,28.601468324661255
Ta79_F.txt,7127.75,140.88209414482117
Ta12_F.txt,2095.5,4.916815280914307
Ta34_F.txt,2556.0,9.069396734237671
Ta60_F.txt,3938.0,21.59102153778076
Ta22_F.txt,2468.25,9.016958713531494
FT06_T.txt,72.0,0.3052976131439209
Ta27_F.txt,2703.25,7.639259576797485
LA38_S.txt,1863.75,2.590076208114624
S6.3.txt,85.0,0.3482964038848877
Ta80_F.txt,7133.25,142.16331267356873
Ta65_F.txt,4364.25,32.17247152328491
Ta73_F.txt,7183.5,145.61520910263062
LA21_S.txt,1627.25,1.529099702835083
Ta14_F.txt,2141.75,4.580111980438232
Ta17_F.txt,2207.5,4.562825441360474
LA36_S.txt,1921.5,2.8650641441345215
ORB04_Z.txt,1299.0,0.7655496597290039
