Instance,Makespan,Time
ABZ5_G.txt,1619.75,0.6926751136779785
ABZ5_Z.txt,1505.75,0.461331844329834
ABZ6_G.txt,1134.0,0.5899059772491455
ABZ6_Z.txt,1168.5,0.7374758720397949
ABZ7_F.txt,897.0,2.5624117851257324
ABZ8_F.txt,943.0,2.2514848709106445
ABZ9_F.txt,961.0,2.227557897567749
FT06_F.txt,66.0,0.2544538974761963
FT06_G.txt,64.5,0.23905491828918457
FT06_L.txt,65.0,0.30784130096435547
FT06_T.txt,70.25,0.2214343547821045
FT10_F.txt,1286.25,0.8710777759552002
FT10_G.txt,1244.0,0.6861696243286133
FT10_S.txt,1248.25,0.8020591735839844
FT20_F.txt,1492.0,0.707960844039917
FT20_G.txt,1585.5,0.7142617702484131
FT20_T.txt,1578.0,0.3518848419189453
LA01_G.txt,819.5,0.27130627632141113
LA01_L.txt,793.0,0.3622455596923828
LA02_S.txt,773.75,0.5094757080078125
LA03_G.txt,751.5,0.3888874053955078
LA05_G.txt,641.5,0.5106956958770752
LA06_L.txt,1060.25,0.5750234127044678
LA07_G.txt,1010.75,0.5567045211791992
LA09_G.txt,1090.0,0.646428108215332
LA11_F.txt,1338.0,0.712700366973877
LA12_F.txt,1180.0,0.8261892795562744
LA12_G.txt,1182.75,0.7363526821136475
LA13_F.txt,1196.0,0.44821977615356445
LA13_G.txt,1289.25,0.8032426834106445
LA14_F.txt,1334.0,0.6448204517364502
LA14_G.txt,1351.0,0.6690249443054199
LA19_S.txt,1029.25,0.6228442192077637
LA20_Z.txt,1132.75,0.6137681007385254
LA21_F.txt,1419.0,1.304314136505127
LA21_S.txt,1437.0,2.0130455493927
LA21_Z.txt,1400.75,1.158050537109375
LA22_Z.txt,1288.25,1.0857653617858887
LA24_F.txt,1272.75,1.1982817649841309
LA24_S.txt,1289.25,1.166614055633545
LA25_F.txt,1350.0,1.1548244953155518
LA25_S.txt,1348.5,1.5985333919525146
LA27_F.txt,1705.0,1.237504482269287
LA27_S.txt,1726.0,1.4268429279327393
LA29_F.txt,1605.0,0.9326601028442383
LA29_S.txt,1557.0,1.4280402660369873
LA36_S.txt,1652.25,2.7006707191467285
LA37_S.txt,1771.75,1.1121246814727783
LA38_F.txt,1680.0,2.1307601928710938
LA38_S.txt,1633.25,1.3938088417053223
LA39_S.txt,1678.5,1.3954801559448242
LA40_F.txt,1595.5,1.5772521495819092
LA40_S.txt,1571.5,1.3511290550231934
LP01.txt,277.5,1.877436637878418
Lei01.txt,267.75,0.559415340423584
Lei02.txt,238.0,1.4756379127502441
ORB01_Z.txt,1396.25,0.8767685890197754
ORB02_Z.txt,1087.5,0.8186337947845459
ORB03_Z.txt,1367.0,0.46608972549438477
ORB04_Z.txt,1272.25,1.14994478225708
ORB05_Z.txt,1086.75,0.6772725582122803
S10.1.txt,171.25,0.7094039916992188
S10.2.txt,163.5,0.6991069316864014
S10.3.txt,140.5,1.0436737537384033
S10.4.txt,62.25,0.7404437065124512
S6.1.txt,84.0,0.25753331184387207
S6.2.txt,83.25,0.30588769912719727
S6.3.txt,78.0,0.20947480201721191
S6.4.txt,43.0,0.239790678024292
Ta01_F.txt,1670.0,1.5062177181243896
Ta02_F.txt,1569.0,1.436645269393921
Ta03_F.txt,1693.0,1.8274626731872559
Ta04_F.txt,1575.25,1.2157247066497803
Ta05_F.txt,1647.25,1.836986780166626
Ta06_F.txt,1613.0,1.5889019966125488
Ta07_F.txt,1710.25,1.6559398174285889
Ta08_F.txt,1669.0,1.3409595489501953
Ta09_F.txt,1713.0,1.2727203369140625
Ta10_F.txt,1692.0,1.5667171478271484
Ta11_F.txt,2014.25,2.6460700035095215
Ta12_F.txt,2043.0,2.172186851501465
Ta13_F.txt,1892.0,2.278486490249634
Ta14_F.txt,1880.0,4.241179466247559
Ta15_F.txt,1949.0,2.684810161590576
Ta16_F.txt,1968.5,2.082526445388794
Ta17_F.txt,2095.5,2.831319808959961
Ta18_F.txt,1994.0,3.395993709564209
Ta19_F.txt,1783.0,2.2439918518066406
Ta20_F.txt,1895.0,4.090380907058716
Ta21_F.txt,2302.0,3.4484801292419434
Ta22_F.txt,2314.75,2.988360643386841
Ta23_F.txt,2182.0,3.208007335662842
Ta24_F.txt,2311.5,2.6287717819213867
Ta25_F.txt,2351.75,3.414249897003174
Ta26_F.txt,2296.0,3.2633779048919678
Ta27_F.txt,2473.25,2.7187726497650146
Ta28_F.txt,2352.75,5.5099263191223145
Ta29_F.txt,2258.0,2.843066453933716
Ta30_F.txt,2317.25,3.1826846599578857
Ta31_F.txt,2495.5,3.605818748474121
Ta32_F.txt,2622.0,3.519043207168579
Ta33_F.txt,2659.0,3.5351197719573975
Ta34_F.txt,2586.0,3.561129331588745
Ta35_F.txt,2571.0,3.8659303188323975
Ta36_F.txt,2566.0,3.4736013412475586
Ta37_F.txt,2603.5,6.172353506088257
Ta38_F.txt,2472.25,3.653660297393799
Ta39_F.txt,2448.75,2.423720121383667
Ta40_F.txt,2416.0,3.3721776008605957
Ta41_F.txt,2955.0,6.0867578983306885
Ta42_F.txt,2795.0,5.991429090499878
Ta43_F.txt,2748.0,9.48039960861206
Ta44_F.txt,2877.0,5.079688310623169
Ta45_F.txt,2991.5,7.35693621635437
Ta46_F.txt,2983.5,6.355949878692627
Ta47_F.txt,2839.0,6.38543438911438
Ta48_F.txt,2805.0,3.6678550243377686
Ta49_F.txt,2884.0,8.743502616882324
Ta50_F.txt,2705.0,6.927088499069214
Ta51_F.txt,3757.0,6.394278049468994
Ta52_F.txt,3679.75,6.998210668563843
Ta53_F.txt,3434.5,7.788406133651733
Ta54_F.txt,3556.0,7.19414758682251
Ta55_F.txt,3693.75,5.562772035598755
Ta56_F.txt,3694.5,6.336146116256714
Ta57_F.txt,3752.0,8.14058542251587
Ta58_F.txt,3986.75,7.2867467403411865
Ta59_F.txt,3572.25,9.168610572814941
Ta60_F.txt,3588.75,6.641392230987549
Ta61_F.txt,4078.0,12.231430768966675
Ta62_F.txt,4183.5,9.978074073791504
Ta63_F.txt,3966.0,13.53196930885315
Ta64_F.txt,3831.25,12.830770254135132
Ta65_F.txt,3793.0,11.295604944229126
Ta66_F.txt,4019.75,13.621687650680542
Ta67_F.txt,3922.0,9.89830994606018
Ta68_F.txt,3817.5,11.452835083007812
Ta69_F.txt,4141.5,12.450368881225586
Ta70_F.txt,4171.0,10.286186695098877
Ta71_F.txt,6869.5,39.73618745803833
Ta72_F.txt,6553.0,45.56781220436096
Ta73_F.txt,6809.0,49.267667055130005
Ta74_F.txt,6610.0,44.6936616897583
Ta75_F.txt,6730.0,52.01297926902771
Ta76_F.txt,6522.5,52.48308753967285
Ta77_F.txt,6725.0,37.684632778167725
Ta78_F.txt,6765.25,30.5492422580719
Ta79_F.txt,6758.5,49.972290992736816
Ta80_F.txt,6569.75,59.381197452545166
